frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
8189,327.56,-1.0,-0.89757085,-0.05644439,-1.0208664,-0.19020534
8190,327.6,-1.0,-0.63255304,0.23106834,-1.0211726,-0.1905376
8191,327.64,-1.0,-0.96641755,-0.13113485,-1.0214884,-0.19088024
8192,327.68,-1.0,-0.5094371,0.36463445,-1.0218139,-0.19123326
8193,327.72,-1.0,-0.5264157,0.34621468,-1.0221488,-0.19159666
8194,327.76,-1.0,-0.7399976,0.11450376,-1.0224934,-0.19197045
8195,327.8,-1.0,-1.273462,-0.4642415,-1.0228475,-0.19235463
8196,327.84,-1.0,-1.1075644,-0.2842624,-1.0232111,-0.19274916
8197,327.88,-1.0,-1.0317565,-0.20201984,-1.0235844,-0.19315399
8198,327.92,-1.0,-1.2992707,-0.49224088,-1.0239669,-0.1935691
8199,327.96,-1.0,-1.467156,-0.6743764,-1.024359,-0.19399442
8200,328.0,-1.0,-1.5667053,-0.7823755,-1.0247604,-0.19442987
8201,328.04,-1.0,-0.9158854,-0.07631348,-1.025171,-0.19487542
8202,328.08,-1.0,-0.9962409,-0.16348964,-1.025591,-0.19533095
8203,328.12,-1.0,-1.2322776,-0.41956133,-1.0260199,-0.19579637
8204,328.16,-1.0,-0.38040882,0.5046147,-1.026458,-0.19627158
8205,328.2,-1.0,-1.3880954,-0.58860505,-1.026905,-0.1967565
8206,328.24,-1.0,-0.06530017,0.84647006,-1.0273608,-0.19725098
8207,328.28,-1.0,-0.40388185,0.47914928,-1.0278252,-0.19775489
8208,328.32,-1.0,-1.6349195,-0.85637975,-1.0282983,-0.1982681
8209,328.36,-1.0,-1.597261,-0.8155247,-1.0287797,-0.19879045
8210,328.4,-1.0,-1.4439349,-0.6491842,-1.0292696,-0.19932179
8211,328.44,-1.0,-0.99369353,-0.16072604,-1.0297674,-0.19986193
8212,328.48,-1.0,-1.0097289,-0.1781225,-1.0302733,-0.20041072
8213,328.52,-1.0,-0.78277415,0.06809633,-1.030787,-0.20096795
8214,328.56,-1.0,-1.1048061,-0.28126988,-1.0313082,-0.20153345
8215,328.6,-1.0,-0.9163002,-0.07676348,-1.0318369,-0.20210698
8216,328.64,-1.0,-1.2566924,-0.44604844,-1.0323727,-0.20268837
8217,328.68,-1.0,-0.8896793,-0.04788302,-1.0329156,-0.20327735
8218,328.72,-1.0,-0.45256788,0.42633075,-1.0334654,-0.20387372
8219,328.76,-1.0,-1.1914867,-0.37530804,-1.0340216,-0.20447725
8220,328.8,-1.0,-1.3909981,-0.59175414,-1.0345843,-0.20508765
8221,328.84,-1.0,-0.9901166,-0.1568455,-1.035153,-0.20570467
8222,328.88,-1.0,-0.74896276,0.10477767,-1.0357276,-0.20632806
8223,328.92,-1.0,-0.97127604,-0.13640574,-1.0363079,-0.20695752
8224,328.96,-0.9,-1.113935,-0.2911737,-1.0368935,-0.20759277
8225,329.0,-0.9,-1.55922,-0.7742548,-1.037484,-0.20823352
8226,329.04,-0.9,-1.1520625,-0.3325375,-1.0380795,-0.20887946
8227,329.08,-0.9,-0.9361734,-0.09832353,-1.0386794,-0.20953028
8228,329.12,-0.9,-1.1624877,-0.34384763,-1.0392834,-0.21018565
8229,329.16,-0.9,-0.96239805,-0.12677418,-1.0398915,-0.21084525
8230,329.2,-0.9,-0.95768553,-0.12166165,-1.040503,-0.21150872
8231,329.24,-0.9,-0.26875097,0.6257502,-1.0411178,-0.21217574
8232,329.28,-0.9,-1.0372348,-0.20796311,-1.0417356,-0.21284595
8233,329.32,-0.8,-0.5536633,0.3166543,-1.042356,-0.21351896
8234,329.36,-0.8,-0.5342206,0.3377473,-1.0429785,-0.21419443
8235,329.4,-0.8,-0.7093376,0.14776623,-1.0436031,-0.21487196
8236,329.44,-0.8,-0.80551887,0.043421037,-1.0442291,-0.21555114
8237,329.48,-0.8,-0.85330534,-0.0084216,-1.0448563,-0.2162316
8238,329.52,-0.7,-0.4875263,0.38840503,-1.0454844,-0.21691293
8239,329.56,-0.7,-1.141053,-0.32059345,-1.0461129,-0.21759473
8240,329.6,-0.7,-1.7963071,-1.031466,-1.0467414,-0.2182766
8241,329.64,-0.7,-1.4762968,-0.684293,-1.0473696,-0.21895817
8242,329.68,-0.7,-1.565844,-0.78144115,-1.0479971,-0.219639
8243,329.72,-0.7,-0.030370772,0.88436425,-1.0486237,-0.22031876
8244,329.76,-0.6,-1.3721881,-0.5713475,-1.0492489,-0.22099705
8245,329.8,-0.6,-1.360541,-0.55871177,-1.0498725,-0.22167352
8246,329.84,-0.5,-1.4036204,-0.60544777,-1.0504941,-0.22234783
8247,329.88,-0.5,-1.0174017,-0.18644658,-1.0511132,-0.22301964
8248,329.92,-0.5,-1.0177087,-0.18677959,-1.0517299,-0.22368865
8249,329.96,-0.5,-1.3529754,-0.55050397,-1.0523438,-0.22435458
8250,330.0,-0.5,-0.988104,-0.15466204,-1.0529546,-0.22501713
8251,330.04,-0.5,-1.0792553,-0.2535504,-1.0535619,-0.22567606
8252,330.08,-0.5,-1.5305958,-0.74320096,-1.0541657,-0.22633116
8253,330.12,-0.5,-1.7438273,-0.9745317,-1.0547658,-0.22698219
8254,330.16,-0.5,-1.6210915,-0.841378,-1.055362,-0.227629
8255,330.2,-0.5,-1.0397329,-0.2106733,-1.0559542,-0.22827141
8256,330.24,-0.5,-1.0444951,-0.21583968,-1.0565422,-0.2289093
8257,330.28,-0.6,-0.9620753,-0.12642401,-1.0571259,-0.22954255
8258,330.32,-0.6,-1.0949587,-0.27058664,-1.0577052,-0.23017108
8259,330.36,-0.6,-0.46459073,0.4132874,-1.0582801,-0.23079482
8260,330.4,-0.6,-1.2410581,-0.4290871,-1.0588506,-0.2314137
8261,330.44,-0.6,-1.2786855,-0.46990827,-1.0594167,-0.23202775
8262,330.48,-0.7,-0.9986599,-0.16611397,-1.0599781,-0.23263693
8263,330.52,-0.7,-0.6605569,0.20068747,-1.0605352,-0.23324126
8264,330.56,-0.7,-0.8850792,-0.04289245,-1.0610878,-0.23384076
8265,330.6,-0.7,-0.98672974,-0.15317115,-1.061636,-0.23443553
8266,330.64,-0.7,-0.81815875,0.029708259,-1.0621799,-0.2350256
8267,330.68,-0.7,-0.71477926,0.14186269,-1.0627196,-0.2356111
8268,330.72,-0.7,-1.6475072,-0.8700359,-1.0632552,-0.2361921
8269,330.76,-0.7,-1.7033132,-0.93057877,-1.0637867,-0.23676877
8270,330.8,-0.6,-1.3465053,-0.54348475,-1.0643144,-0.23734125
8271,330.84,-0.4,-1.8523395,-1.0922545,-1.0648384,-0.23790972
8272,330.88,-0.4,-1.538497,-0.75177276,-1.0653589,-0.23847435
8273,330.92,-0.4,-0.78596425,0.06463546,-1.065876,-0.23903538
8274,330.96,-0.4,-1.289424,-0.48155823,-1.06639,-0.23959303
8275,331.0,-0.4,-1.1511791,-0.33157906,-1.0669011,-0.24014755
8276,331.04,-0.4,-0.40789002,0.47480094,-1.0674096,-0.24069919
8277,331.08,-0.4,-1.0089846,-0.17731498,-1.0679157,-0.24124824
8278,331.12,-0.4,-0.9962301,-0.16347794,-1.0684197,-0.24179496
8279,331.16,-0.4,-1.2987934,-0.49172303,-1.0689217,-0.24233966
8280,331.2,-0.4,-1.2172863,-0.40329757,-1.0694222,-0.24288264
8281,331.24,-0.4,-1.3172944,-0.5117943,-1.0699214,-0.24342419
8282,331.28,-0.4,-0.71550393,0.1410765,-1.0704195,-0.24396464
8283,331.32,-0.4,-0.065731645,0.8460019,-1.070917,-0.2445043
8284,331.36,-0.4,-1.5225103,-0.7344291,-1.071414,-0.24504349
8285,331.4,-0.4,-1.0768403,-0.25093034,-1.0719109,-0.24558249
8286,331.44,-0.4,-1.4274313,-0.6312798,-1.0724078,-0.24612164
8287,331.48,-0.3,-0.5492742,0.32141593,-1.0729052,-0.24666126
8288,331.52,-0.3,-0.8649888,-0.021096759,-1.0734034,-0.24720165
8289,331.56,-0.3,-0.8157715,0.032298125,-1.0739024,-0.24774311
8290,331.6,-0.3,-0.78114986,0.0698585,-1.0744028,-0.24828593
8291,331.64,-0.3,-1.044449,-0.21578963,-1.0749047,-0.24883042
8292,331.68,-0.3,-1.4686178,-0.6759622,-1.0754083,-0.24937688
8293,331.72,-0.3,-1.1706684,-0.35272262,-1.0759141,-0.24992555
8294,331.76,-0.3,-1.4130261,-0.61565185,-1.0764222,-0.25047675
8295,331.8,-0.3,-0.59661627,0.27005544,-1.0769328,-0.2510307
8296,331.84,-0.3,-0.5034325,0.37114868,-1.0774462,-0.25158775
8297,331.88,-0.3,-1.0056297,-0.17367531,-1.0779628,-0.25214806
8298,331.92,-0.3,-1.1837832,-0.36695063,-1.0784825,-0.25271192
8299,331.96,-0.3,-1.114263,-0.2915296,-1.0790057,-0.2532796
8300,332.0,-0.3,-1.0901275,-0.26534536,-1.0795326,-0.25385126
8301,332.04,-0.3,-1.4151797,-0.6179883,-1.0800636,-0.2544272
8302,332.08,-0.3,-0.6414552,0.22141057,-1.0805985,-0.2550076
8303,332.12,-0.3,-1.0488191,-0.22053066,-1.0811378,-0.25559267
8304,332.16,-0.3,-1.4614518,-0.6681879,-1.0816816,-0.2561826
8305,332.2,-0.3,-0.79651904,0.05318477,-1.0822301,-0.25677764
8306,332.24,-0.2,-1.0207404,-0.19006865,-1.0827835,-0.25737795
8307,332.28,-0.2,-1.8966215,-1.1402951,-1.0833418,-0.2579837
8308,332.32,-0.2,-1.5007005,-0.7107681,-1.0839053,-0.25859514
8309,332.36,-0.2,-0.51321757,0.3605331,-1.0844743,-0.25921237
8310,332.4,-0.2,-1.0632378,-0.23617327,-1.0850488,-0.25983557
8311,332.44,-0.2,-1.4782978,-0.6864639,-1.0856289,-0.2604649
8312,332.48,-0.2,-1.1911956,-0.37499222,-1.0862148,-0.26110053
8313,332.52,-0.2,-1.6815041,-0.9069185,-1.0868067,-0.26174262
8314,332.56,-0.2,-1.6174968,-0.8374782,-1.0874045,-0.26239127
8315,332.6,-0.2,-1.659968,-0.8835544,-1.0880085,-0.2630466
8316,332.64,-0.2,-0.26202995,0.6330417,-1.0886189,-0.26370874
8317,332.68,-0.2,-0.5007708,0.37403634,-1.0892357,-0.2643778
8318,332.72,-0.2,-0.98162603,-0.14763424,-1.0898588,-0.26505384
8319,332.76,-0.2,-0.8060043,0.0428944,-1.0904884,-0.26573694
8320,332.8,-0.2,-1.20054,-0.38512972,-1.0911247,-0.26642713
8321,332.84,-0.2,-0.93589866,-0.0980255,-1.0917674,-0.26712447
8322,332.88,-0.2,-1.2881031,-0.4801253,-1.0924168,-0.26782894
8323,332.92,-0.2,-0.23861784,0.658441,-1.0930727,-0.26854053
8324,332.96,-0.1,-0.45149958,0.42748976,-1.0937351,-0.2692592
8325,333.0,0.0,-1.2778457,-0.46899727,-1.094404,-0.2699849
8326,333.04,0.0,-1.5011973,-0.71130717,-1.0950793,-0.27071753
8327,333.08,0.0,-1.1170578,-0.29456156,-1.095761,-0.27145702
8328,333.12,0.0,-1.1999006,-0.38443613,-1.0964488,-0.27220318
8329,333.16,0.0,-1.0218234,-0.19124359,-1.0971426,-0.2729559
8330,333.2,0.0,-1.6747541,-0.89959556,-1.0978423,-0.27371502
8331,333.24,0.0,-0.6551287,0.2065764,-1.0985477,-0.27448028
8332,333.28,0.0,-0.971337,-0.1364719,-1.0992585,-0.27525154
8333,333.32,0.0,-1.4713454,-0.6789214,-1.0999748,-0.27602848
8334,333.36,0.0,-1.2787155,-0.46994084,-1.100696,-0.2768109
8335,333.4,0.0,-0.65382695,0.20798868,-1.101422,-0.2775985
8336,333.44,0.0,-0.809509,0.039092235,-1.1021523,-0.2783909
8337,333.48,0.0,-1.3495238,-0.5467594,-1.1028869,-0.27918786
8338,333.52,0.0,-0.8351727,0.011250146,-1.1036254,-0.27998894
8339,333.56,0.0,-1.2869446,-0.4788685,-1.1043673,-0.28079382
8340,333.6,0.0,-0.79512584,0.05469621,-1.1051122,-0.28160203
8341,333.64,0.0,-1.4824098,-0.69092494,-1.1058599,-0.28241315
8342,333.68,0.0,-1.3880973,-0.5886071,-1.1066098,-0.28322676
8343,333.72,0.0,-1.3390626,-0.5354103,-1.1073616,-0.28404233
8344,333.76,0.0,-1.3325133,-0.5283051,-1.1081147,-0.2848594
8345,333.8,0.0,-0.80059636,0.04876136,-1.1088687,-0.28567737
8346,333.84,0.0,-1.3043994,-0.4978048,-1.1096231,-0.28649572
8347,333.88,0.0,-1.2932851,-0.4857472,-1.1103772,-0.28731388
8348,333.92,0.0,-0.45016313,0.42893964,-1.1111306,-0.2881312
8349,333.96,0.0,-0.78702784,0.06348159,-1.1118827,-0.2889471
8350,334.0,0.0,-1.4100927,-0.6124695,-1.1126328,-0.2897609
8351,334.04,0.0,-0.71346194,0.14329183,-1.1133803,-0.29057187
8352,334.08,0.0,-0.33341485,0.5555976,-1.1141245,-0.2913793
8353,334.12,0.0,-0.9219141,-0.08285391,-1.1148648,-0.29218245
8354,334.16,0.0,-1.0771244,-0.25123852,-1.1156005,-0.29298055
8355,334.2,0.0,-0.3529588,0.5343947,-1.1163307,-0.29377282
8356,334.24,0.0,-0.6513335,0.21069375,-1.1170548,-0.29455835
8357,334.28,0.0,-1.0552437,-0.22750066,-1.117772,-0.29533637
8358,334.32,0.0,-0.71750176,0.1389091,-1.1184814,-0.29610595
8359,334.36,0.0,-0.26448232,0.63038117,-1.1191821,-0.2968662
8360,334.4,0.0,-1.6852287,-0.9109592,-1.1198735,-0.29761624
8361,334.44,0.0,-1.3978689,-0.59920806,-1.1205546,-0.2983551
8362,334.48,0.0,-1.4098474,-0.61220336,-1.1212245,-0.2990819
8363,334.52,0.0,-1.0201341,-0.1894109,-1.1218823,-0.29979563
8364,334.56,0.0,-1.6666629,-0.8908176,-1.1225274,-0.30049536
8365,334.6,0.0,-1.3417984,-0.5383783,-1.1231586,-0.30118015
8366,334.64,0.0,-2.0346859,-1.2900785,-1.1237751,-0.30184904
8367,334.68,0.0,-1.5870185,-0.80441284,-1.1243762,-0.3025011
8368,334.72,0.0,-1.2820399,-0.47354743,-1.1249608,-0.30313537
8369,334.76,0.0,-1.0466996,-0.21823135,-1.1255282,-0.30375093
8370,334.8,0.0,-1.3333855,-0.5292513,-1.1260775,-0.30434683
8371,334.84,0.0,-0.95622206,-0.12007396,-1.1266078,-0.30492216
8372,334.88,0.0,-0.8447325,0.0008788854,-1.1271183,-0.30547604
8373,334.92,0.0,-0.5750694,0.2934312,-1.1276083,-0.30600753
8374,334.96,0.0,-1.1153784,-0.2927396,-1.1280767,-0.30651575
8375,335.0,0.0,-1.9558803,-1.2045839,-1.1285229,-0.3069998
8376,335.04,0.0,-1.2629133,-0.4527974,-1.1289461,-0.30745885
8377,335.08,0.0,-1.4312307,-0.63540167,-1.1293453,-0.307892
8378,335.12,0.0,-0.7611882,0.091514505,-1.12972,-0.30829844
8379,335.16,0.0,-1.4244407,-0.62803537,-1.1300691,-0.30867732
8380,335.2,0.0,-1.448686,-0.6543386,-1.1303922,-0.30902782
8381,335.24,0.0,-1.1526468,-0.33317134,-1.1306884,-0.30934915
8382,335.28,0.0,-0.9722933,-0.13750936,-1.130957,-0.30964053
8383,335.32,0.0,-0.8110231,0.037449576,-1.1311972,-0.30990118
8384,335.36,0.0,-1.5097735,-0.7206112,-1.1314085,-0.31013033
8385,335.4,0.0,-1.4550459,-0.6612384,-1.13159,-0.3103272
8386,335.44,0.0,-1.1978099,-0.382168,-1.131741,-0.31049114
8387,335.48,0.0,-0.8770279,-0.034157775,-1.1318611,-0.31062138
8388,335.52,0.0,-1.2511804,-0.44006857,-1.1319494,-0.31071725
8389,335.56,0.0,-0.96015936,-0.12434547,-1.1320055,-0.31077802
8390,335.6,0.0,-1.4119759,-0.6145125,-1.1320286,-0.31080306
8391,335.64,0.0,-0.41154432,0.4708364,-1.1320181,-0.31079164
8392,335.68,0.0,-1.0113039,-0.17983119,-1.1319734,-0.31074318
8393,335.72,0.0,-1.4790132,-0.68723994,-1.131894,-0.31065702
8394,335.76,0.0,-1.1152421,-0.29259175,-1.1317792,-0.3105325
8395,335.8,0.0,-0.92130315,-0.08219111,-1.1316285,-0.31036904
8396,335.84,0.0,-1.2672918,-0.45754752,-1.1314414,-0.31016606
8397,335.88,0.0,-1.4604553,-0.66710687,-1.1312172,-0.3099229
8398,335.92,0.0,-0.9756254,-0.14112426,-1.1309557,-0.30963907
8399,335.96,0.0,-0.9659617,-0.1306403,-1.130656,-0.30931395
8400,336.0,0.0,-1.1665037,-0.34820443,-1.1303177,-0.30894703
8401,336.04,0.0,-0.76553494,0.086798824,-1.1299405,-0.30853772
8402,336.08,0.0,-1.4864626,-0.6953217,-1.1295236,-0.30808556
8403,336.12,0.0,-0.58816504,0.279224,-1.129067,-0.30759
8404,336.16,0.0,-1.4800549,-0.68837005,-1.1285697,-0.3070506
8405,336.2,0.0,-0.8861363,-0.044039264,-1.1280316,-0.3064668
8406,336.24,0.0,-1.1001436,-0.27621162,-1.1274521,-0.30583817
8407,336.28,0.0,-1.2047817,-0.38973147,-1.1268309,-0.30516428
8408,336.32,0.0,-1.2790942,-0.47035173,-1.1261677,-0.30444467
8409,336.36,0.0,-1.0497245,-0.22151291,-1.1254618,-0.30367893
8410,336.4,0.0,-1.295492,-0.48814145,-1.1247131,-0.30286664
8411,336.44,0.0,-1.2353814,-0.4229285,-1.1239212,-0.3020074
8412,336.48,0.0,-1.2506669,-0.43951145,-1.1230855,-0.3011009
8413,336.52,0.0,-0.93749076,-0.09975274,-1.122206,-0.30014673
8414,336.56,0.0,-0.8118551,0.036546998,-1.1212822,-0.29914457
8415,336.6,0.0,-0.66181314,0.19932461,-1.120314,-0.2980941
8416,336.64,0.0,-1.3099589,-0.5038363,-1.1193008,-0.296995
8417,336.68,0.0,-0.82942915,0.01748123,-1.1182427,-0.29584706
8418,336.72,0.0,-1.205873,-0.39091545,-1.1171392,-0.29464993
8419,336.76,0.0,-0.9485316,-0.11173076,-1.1159903,-0.2934034
8420,336.8,0.0,-0.79413396,0.055772297,-1.1147956,-0.29210722
8421,336.84,0.0,-1.113638,-0.29085153,-1.1135548,-0.29076126
8422,336.88,0.0,-0.59461844,0.27222285,-1.1122681,-0.28936526
8423,336.92,0.0,-0.9077134,-0.06744787,-1.1109351,-0.28791913
8424,336.96,0.0,-1.2776124,-0.4687442,-1.1095557,-0.2864227
8425,337.0,0.0,-1.3771229,-0.57670116,-1.10813,-0.2848759
8426,337.04,0.0,-1.42927,-0.63327456,-1.1066576,-0.28327864
8427,337.08,0.0,-1.5286796,-0.74112207,-1.1051389,-0.2816309
8428,337.12,0.0,-1.184081,-0.3672737,-1.1035734,-0.27993268
8429,337.16,0.0,-1.638875,-0.860671,-1.1019616,-0.278184
8430,337.2,0.0,-1.6792798,-0.9045054,-1.1003033,-0.27638492
8431,337.24,0.0,-1.1377251,-0.31698313,-1.0985986,-0.27453554
8432,337.28,0.0,-1.2857583,-0.4775814,-1.0968478,-0.27263606
8433,337.32,0.0,-1.4280478,-0.6319486,-1.0950508,-0.2706866
8434,337.36,0.0,-0.52733594,0.34521633,-1.0932081,-0.2686874
8435,337.4,0.0,-1.1612755,-0.3425325,-1.0913197,-0.26663873
8436,337.44,0.0,-1.0758486,-0.24985448,-1.089386,-0.26454088
8437,337.48,0.0,-0.9786633,-0.14442006,-1.0874071,-0.26239416
8438,337.52,0.0,-1.4884903,-0.69752157,-1.0853837,-0.26019892
8439,337.56,0.0,-1.5298688,-0.74241227,-1.0833158,-0.2579556
8440,337.6,0.0,-0.62231207,0.24217853,-1.0812042,-0.25566462
8441,337.64,0.0,-1.7932062,-1.0281019,-1.0790489,-0.25332642
8442,337.68,0.0,-0.8552487,-0.010529898,-1.0768507,-0.25094154
8443,337.72,0.0,-0.45727885,0.4212199,-1.0746098,-0.24851048
8444,337.76,0.0,-0.66825664,0.19233418,-1.0723269,-0.24603383
8445,337.8,0.0,-1.2321863,-0.41946223,-1.0700026,-0.24351217
8446,337.84,0.0,-0.4215814,0.4599474,-1.0676372,-0.24094614
8447,337.88,0.0,-1.41043,-0.61283535,-1.0652317,-0.23833638
8448,337.92,0.0,-0.8985294,-0.05748432,-1.0627865,-0.23568359
8449,337.96,0.0,-1.7137061,-0.9418538,-1.0603021,-0.23298849
8450,338.0,0.0,-0.87723213,-0.03437932,-1.0577797,-0.2302518
8451,338.04,0.0,-1.0446596,-0.21601816,-1.0552194,-0.22747433
8452,338.08,0.0,-1.4400779,-0.6449998,-1.0526224,-0.22465688
8453,338.12,0.0,-0.395464,0.48828167,-1.0499893,-0.22180027
8454,338.16,0.0,-0.85919666,-0.014812976,-1.047321,-0.21890537
8455,338.2,0.0,-1.3199905,-0.51471937,-1.0446181,-0.21597308
8456,338.24,0.0,-0.87306887,-0.029862672,-1.0418816,-0.21300434
8457,338.28,0.0,-1.1214007,-0.2992731,-1.0391124,-0.2100001
8458,338.32,0.0,-0.78313124,0.06770893,-1.0363114,-0.20696132
8459,338.36,0.0,-1.5680308,-0.78381354,-1.0334795,-0.20388904
8460,338.4,0.0,-0.8534112,-0.008536436,-1.0306176,-0.2007843
8461,338.44,0.0,-1.3865465,-0.5869247,-1.0277269,-0.19764817
8462,338.48,0.0,-1.848124,-1.0876812,-1.0248082,-0.19448175
8463,338.52,0.0,-0.89376706,-0.05231774,-1.0218626,-0.19128618
8464,338.56,0.0,-1.3404187,-0.5368815,-1.0188913,-0.18806261
8465,338.6,0.0,-0.72658706,0.12905264,-1.0158952,-0.18481225
8466,338.64,0.0,-1.6309832,-0.8521093,-1.0128756,-0.1815363
8467,338.68,0.0,-0.32064307,0.5694534,-1.0098336,-0.17823602
8468,338.72,0.0,-1.0019667,-0.16970146,-1.0067703,-0.17491266
8469,338.76,0.0,-1.1869683,-0.37040612,-1.0036868,-0.17156753
8470,338.8,0.0,-1.0071883,-0.17536628,-1.0005845,-0.16820192
8471,338.84,0.0,-1.2181394,-0.40422305,-0.9974646,-0.16481718
8472,338.88,0.0,-0.4501238,0.42898232,-0.99432826,-0.16141465
8473,338.92,0.0,-1.2921396,-0.48450446,-0.99117684,-0.1579957
8474,338.96,0.0,-1.254927,-0.44413322,-0.98801154,-0.15456171
8475,339.0,0.0,-0.83750606,0.008718751,-0.98483366,-0.1511141
8476,339.04,0.0,-0.36666936,0.5195204,-0.9816445,-0.14765428
8477,339.08,0.0,-1.1736544,-0.35596216,-0.9784454,-0.14418367
8478,339.12,0.0,-0.5162781,0.35721275,-0.9752377,-0.1407037
8479,339.16,0.0,-1.0780472,-0.25223964,-0.9720228,-0.13721584
8480,339.2,0.0,-1.1294307,-0.30798462,-0.96880186,-0.13372153
8481,339.24,0.0,-1.51404,-0.7252399,-0.96557635,-0.13022225
8482,339.28,0.0,-0.5755563,0.292903,-0.9623476,-0.12671947
8483,339.32,0.0,-1.2096127,-0.3949726,-0.95911705,-0.12321469
8484,339.36,0.0,-0.5843425,0.28337103,-0.955886,-0.11970939
8485,339.4,0.0,-0.2202484,0.67836964,-0.95265585,-0.11620507
8486,339.44,0.0,-1.1363215,-0.3154604,-0.949428,-0.11270322
8487,339.48,0.0,-1.0945467,-0.27013966,-0.9462038,-0.10920535
8488,339.52,0.0,-0.9589016,-0.12298092,-0.9429847,-0.10571298
8489,339.56,0.0,-1.0386322,-0.2094791,-0.939772,-0.102227606
8490,339.6,0.0,-1.0317327,-0.20199397,-0.9365672,-0.098750755
8491,339.64,0.0,-1.8467875,-1.0862312,-0.9333716,-0.09528394
8492,339.68,0.0,-0.5663407,0.30290082,-0.9301867,-0.09182868
8493,339.72,0.0,-0.5547316,0.3154953,-0.9270138,-0.08838649
8494,339.76,0.0,-1.5315034,-0.7441856,-0.9238544,-0.084958896
8495,339.8,0.0,-1.1218327,-0.29974177,-0.92070985,-0.08154742
8496,339.84,0.0,-0.5648768,0.304489,-0.9175815,-0.078153566
8497,339.88,0.0,-1.5669104,-0.7825979,-0.91447085,-0.074778855
8498,339.92,0.0,-0.8461631,-0.0006731078,-0.9113792,-0.0714248
8499,339.96,0.0,-1.3514131,-0.5488092,-0.90830797,-0.0680929
8500,340.0,0.0,-1.1854012,-0.368706,-0.90525854,-0.06478464
8501,340.04,0.0,-1.3648872,-0.563427,-0.9022323,-0.06150151
8502,340.08,0.0,-1.231279,-0.41847792,-0.89923054,-0.05824498
8503,340.12,0.0,-0.44628328,0.4331488,-0.89625466,-0.055016506
8504,340.16,0.0,-0.8829478,-0.04058013,-0.89330596,-0.05181752
8505,340.2,0.0,-0.8787685,-0.036046095,-0.89038575,-0.04864944
8506,340.24,0.0,-0.6988317,0.15916392,-0.88749534,-0.04551366
8507,340.28,0.0,-1.1656184,-0.34724402,-0.8846359,-0.042411536
8508,340.32,0.0,-0.8723012,-0.029029854,-0.88180876,-0.0393444
8509,340.36,0.0,-0.8210337,0.026589267,-0.879015,-0.03631356
8510,340.4,0.0,-0.33914512,0.5493809,-0.8762559,-0.03332027
8511,340.44,0.0,-0.4680071,0.40958107,-0.8735326,-0.030365761
8512,340.48,0.0,-0.54639095,0.32454392,-0.8708461,-0.02745121
8513,340.52,0.0,-1.547859,-0.7619294,-0.86819744,-0.024577754
8514,340.56,0.0,-0.6983805,0.15965343,-0.8655877,-0.021746483
8515,340.6,0.0,-0.90677595,-0.06643084,-0.8630178,-0.018958442
8516,340.64,0.0,-0.46610695,0.4116425,-0.86048865,-0.016214618
8517,340.68,0.0,-0.28394735,0.6092639,-0.8580011,-0.013515951
8518,340.72,0.0,0.04682541,0.96811295,-0.855556,-0.010863325
8519,340.76,0.0,-0.7156765,0.14088932,-0.8531541,-0.008257564
8520,340.8,0.0,-0.7433393,0.11087843,-0.85079616,-0.0056994376
8521,340.84,0.0,-0.92380005,-0.08489995,-0.8484827,-0.003189656
8522,340.88,0.0,-0.50982916,0.3642091,-0.8462145,-0.00072887057
8523,340.92,0.0,-0.42800772,0.45297563,-0.84399194,0.0016823257
8524,340.96,0.0,-0.33523637,0.5536215,-0.8418156,0.004043399
8525,341.0,0.0,-0.73667365,0.11810986,-0.8396859,0.0063538733
8526,341.04,0.0,-0.3990571,0.48438358,-0.8376032,0.008613331
8527,341.08,0.0,-1.3349824,-0.53098375,-0.8355679,0.01082141
8528,341.12,0.0,-0.59791625,0.26864514,-0.83358026,0.012977805
8529,341.16,0.0,-0.9295208,-0.091106266,-0.8316404,0.015082262
8530,341.2,0.0,-0.66248995,0.19859034,-0.8297487,0.017134583
8531,341.24,0.0,-0.44144458,0.43839818,-0.8279051,0.019134618
8532,341.28,0.0,-0.72515285,0.13060856,-0.8261098,0.021082269
8533,341.32,0.0,-1.3234273,-0.5184479,-0.82436293,0.022977483
8534,341.36,0.0,-0.3580575,0.52886325,-0.8226643,0.024820253
8535,341.4,0.0,-0.7969649,0.05270108,-0.82101405,0.02661062
8536,341.44,0.0,-0.7974655,0.052157976,-0.819412,0.028348664
8537,341.48,0.0,-1.4663911,-0.6735465,-0.81785804,0.030034505
8538,341.52,0.0,-0.7342824,0.12070412,-0.81635207,0.0316683
8539,341.56,0.0,-0.63066214,0.23311973,-0.8148939,0.033250254
8540,341.6,0.0,-1.5510185,-0.7653571,-0.8134833,0.03478059
8541,341.64,0.0,-1.587492,-0.8049265,-0.81212,0.036259573
8542,341.68,0.0,-0.5135323,0.36019164,-0.81080383,0.037687503
8543,341.72,0.0,-0.47663426,0.4002216,-0.8095344,0.039064705
8544,341.76,0.0,-0.23021007,0.6675625,-0.80831134,0.040391535
8545,341.8,0.0,-0.41979766,0.46188253,-0.8071344,0.041668385
8546,341.84,0.0,-1.1094093,-0.28626388,-0.80600315,0.04289567
8547,341.88,0.0,-0.8189134,0.02888956,-0.80491716,0.044073835
8548,341.92,0.0,-0.9574983,-0.121458545,-0.803876,0.045203354
