frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
9232,369.28,0.8,-0.6959133,0.0792355,-0.8324456,-0.054945245
9233,369.32,0.8,-1.378833,-0.59192187,-0.82863957,-0.05120471
9234,369.36,0.8,-1.3852286,-0.5982073,-0.8248452,-0.04747572
9235,369.4,0.8,-0.5472926,0.22529644,-0.8210648,-0.0437604
9236,369.44,0.8,-0.8920466,-0.113519624,-0.81730044,-0.040060878
9237,369.48,0.8,-0.54016954,0.2322968,-0.81355435,-0.036379296
9238,369.52,0.8,-0.7957207,-0.018852837,-0.80982864,-0.032717783
9239,369.56,0.8,-0.63671404,0.13741517,-0.8061255,-0.029078478
9240,369.6,0.8,-0.5164528,0.25560504,-0.8024472,-0.025463507
9241,369.64,0.7,-0.77728724,-0.0007368773,-0.7987958,-0.021874988
9242,369.68,0.7,-0.79058677,-0.013807334,-0.79517347,-0.018315038
9243,369.72,0.7,-1.3259696,-0.5399689,-0.79158235,-0.01478575
9244,369.76,0.7,-1.4457521,-0.6576884,-0.78802454,-0.011289211
9245,369.8,0.7,-0.69986784,0.075349085,-0.78450215,-0.00782749
9246,369.84,0.7,-0.27034682,0.49747223,-0.78101724,-0.0044026333
9247,369.88,0.7,-0.97096395,-0.19107777,-0.7775719,-0.0010166682
9248,369.92,0.7,-1.3506935,-0.564267,-0.77416825,0.0023284052
9249,369.96,0.7,-1.4077559,-0.6203465,-0.77080816,0.0056306142
9250,370.0,0.7,-1.4237915,-0.63610595,-0.76749367,0.008888018
9251,370.04,0.7,-1.8001044,-1.0059373,-0.76422673,0.012098711
9252,370.08,0.7,-1.4966959,-0.7077547,-0.76100916,0.015260825
9253,370.12,0.7,0.5434009,1.2972041,-0.75784296,0.01837254
9254,370.16,0.7,0.49113286,1.2458364,-0.75472975,0.021432076
9255,370.2,0.7,0.17193711,0.9321383,-0.75167143,0.02443772
9256,370.24,0.7,-1.2684681,-0.48345783,-0.7486697,0.027387807
9257,370.28,0.7,-1.3776908,-0.5907993,-0.74572605,0.030280743
9258,370.32,0.7,-0.27970386,0.4882763,-0.7428421,0.033115
9259,370.36,0.7,-0.07137501,0.69301695,-0.7400194,0.035889115
9260,370.4,0.7,0.041591406,0.8040377,-0.7372592,0.038601708
9261,370.44,0.7,0.25068927,1.0095341,-0.73456305,0.041251473
9262,370.48,0.7,-1.2527312,-0.46799195,-0.731932,0.043837186
9263,370.52,0.7,-0.9339319,-0.15468353,-0.7293673,0.046357706
9264,370.56,0.7,0.07958412,0.841376,-0.72687,0.048811976
9265,370.6,0.7,-0.56711906,0.20581147,-0.7244412,0.051199026
9266,370.64,0.7,-1.187289,-0.4036769,-0.72208154,0.053517982
9267,370.68,0.7,-0.74005425,0.03585484,-0.71979207,0.05576805
9268,370.72,0.8,-0.40393752,0.36618242,-0.71757334,0.057948533
9269,370.76,0.8,-0.815899,-0.038683616,-0.7154261,0.06005883
9270,370.8,0.8,-1.1158228,-0.33344162,-0.7133507,0.06209843
9271,370.84,0.8,0.35899127,1.1159708,-0.71134776,0.06406692
9272,370.88,0.8,-0.18012732,0.5861378,-0.7094174,0.06596398
9273,370.92,0.8,-0.033206105,0.73052853,-0.70756,0.06778941
9274,370.96,0.8,-1.0216473,-0.2408882,-0.7057756,0.069543086
9275,371.0,0.8,-0.24227852,0.5250571,-0.70406425,0.07122498
9276,371.04,0.8,-0.33764,0.43133807,-0.7024258,0.07283519
9277,371.08,0.8,-0.09639847,0.6684245,-0.70086014,0.0743739
9278,371.12,0.8,-0.64867723,0.125658,-0.6993669,0.07584139
9279,371.16,0.8,-0.45307666,0.31788963,-0.6979458,0.077238046
9280,371.2,0.8,-0.22764689,0.5394367,-0.69659626,0.078564346
9281,371.24,0.8,0.14491725,0.90558386,-0.6953177,0.07982086
9282,371.28,0.8,-0.7183268,0.057208054,-0.6941095,0.08100826
9283,371.32,0.8,0.14034343,0.90108883,-0.6929708,0.08212732
9284,371.36,0.9,-0.36431468,0.40512282,-0.69190085,0.08317887
9285,371.4,0.9,-0.17885494,0.5873883,-0.6908986,0.08416387
9286,371.44,0.9,-0.8086686,-0.031577744,-0.68996304,0.08508331
9287,371.48,0.9,-0.7271365,0.048550107,-0.68909305,0.08593832
9288,371.52,0.9,-1.1507864,-0.367803,-0.68828744,0.08673005
9289,371.56,0.9,-0.2669903,0.50077087,-0.68754494,0.08745974
9290,371.6,0.9,-1.4340724,-0.6462098,-0.68686426,0.088128716
9291,371.64,0.9,-0.85291004,-0.07505718,-0.68624395,0.08873834
9292,371.68,0.9,-0.60196763,0.17156309,-0.6856826,0.08929002
9293,371.72,0.9,-0.051369548,0.7126779,-0.68517864,0.08978526
9294,371.76,0.9,-0.77295196,0.0035237446,-0.68473065,0.090225585
9295,371.8,0.9,-0.94907004,-0.16956094,-0.68433684,0.09061257
9296,371.84,0.9,-1.379231,-0.59231293,-0.6839957,0.09094784
9297,371.88,0.9,-0.30858064,0.45989692,-0.6837055,0.091233045
9298,371.92,0.9,-1.0869564,-0.30507237,-0.6834645,0.091469884
9299,371.96,0.9,-0.9505205,-0.17098644,-0.683271,0.09166009
9300,372.0,0.9,-0.82732373,-0.04991155,-0.6831231,0.09180542
9301,372.04,0.9,-1.009791,-0.22923608,-0.6830191,0.09190764
9302,372.08,0.9,-0.3873735,0.38246113,-0.6829571,0.091968566
9303,372.12,0.9,-1.0443972,-0.26324624,-0.68293524,0.091990024
9304,372.16,0.9,-0.9548595,-0.17525068,-0.68295175,0.09197384
9305,372.2,0.9,-0.26648223,0.50127023,-0.6830046,0.09192189
9306,372.24,0.9,-1.1736102,-0.3902337,-0.68309194,0.09183602
9307,372.28,0.9,-0.0837729,0.6808327,-0.6832119,0.09171812
9308,372.32,0.9,0.091424584,0.85301256,-0.68336254,0.09157009
9309,372.36,0.9,-0.80427325,-0.027258083,-0.68354195,0.0913938
9310,372.4,0.9,-0.49630713,0.27540374,-0.6837481,0.09119115
9311,372.44,0.9,-0.47462177,0.2967156,-0.6839792,0.09096404
9312,372.48,0.9,-0.84742165,-0.06966331,-0.68423325,0.090714365
9313,372.52,0.9,-0.032527983,0.731195,-0.6845084,0.090444006
9314,372.56,0.9,-0.774734,0.0017723739,-0.6848026,0.09015484
9315,372.6,0.9,-0.841681,-0.06402154,-0.6851141,0.08984873
9316,372.64,0.9,-1.0782344,-0.29650065,-0.68544096,0.08952751
9317,372.68,0.9,-0.6209333,0.15292409,-0.6857813,0.08919301
9318,372.72,0.9,-0.35893047,0.41041428,-0.6861333,0.08884703
9319,372.76,0.9,-1.2935102,-0.5080686,-0.68649524,0.088491336
9320,372.8,0.9,-1.1318319,-0.34917495,-0.6868653,0.088127665
9321,372.84,0.9,-0.96938044,-0.18952152,-0.68724173,0.08775772
9322,372.88,0.9,-1.013773,-0.23314944,-0.68762285,0.087383166
9323,372.92,0.9,-2.2850413,-1.482522,-0.688007,0.08700562
9324,372.96,0.9,-1.158315,-0.37520188,-0.68839264,0.08662666
9325,373.0,0.9,-1.2852316,-0.49993256,-0.6887781,0.08624781
9326,373.04,0.9,-0.73009396,0.045643575,-0.68916196,0.085870564
9327,373.08,0.9,0.019164681,0.78199726,-0.6895427,0.08549636
9328,373.12,0.9,0.03651154,0.7990453,-0.689919,0.085126586
9329,373.16,0.9,-0.8828879,-0.104518704,-0.6902894,0.08476257
9330,373.2,0.9,-1.171947,-0.38859916,-0.69065255,0.08440563
9331,373.24,0.9,-0.8042567,-0.027241796,-0.6910073,0.084057
9332,373.28,0.9,-0.900103,-0.12143727,-0.69135237,0.083717875
9333,373.32,0.9,-0.28436762,0.48369288,-0.69168663,0.08338942
9334,373.36,0.9,-0.69230306,0.08278357,-0.69200885,0.08307271
9335,373.4,0.9,-0.8936795,-0.115124434,-0.6923181,0.0827688
9336,373.44,0.9,-0.59724534,0.17620409,-0.6926133,0.082478695
9337,373.48,0.9,-0.34816927,0.4209901,-0.69289345,0.08220334
9338,373.52,0.9,-0.7323708,0.043405958,-0.69315773,0.08194364
9339,373.56,0.9,-0.28058058,0.48741466,-0.6934052,0.08170043
9340,373.6,0.9,-1.1409066,-0.35809335,-0.6936351,0.0814745
9341,373.64,0.9,-0.42075557,0.34965402,-0.69384664,0.08126659
9342,373.68,0.9,-0.8887547,-0.11028448,-0.69403917,0.0810774
9343,373.72,0.9,-1.2152711,-0.43117705,-0.69421196,0.08090754
9344,373.76,0.9,-0.99910676,-0.21873586,-0.69436455,0.0807576
9345,373.8,0.9,-0.5438636,0.22866637,-0.69449633,0.080628105
9346,373.84,0.9,-0.58523285,0.18800965,-0.6946068,0.08051951
9347,373.88,0.9,-0.5078063,0.2641026,-0.6946956,0.08043223
9348,373.92,0.9,-1.2818265,-0.4965861,-0.6947624,0.08036661
9349,373.96,0.9,-0.4692374,0.30200726,-0.6948068,0.08032296
9350,374.0,0.9,-0.34150004,0.42754447,-0.6948286,0.0803015
9351,374.04,0.9,-1.1628957,-0.37970373,-0.6948277,0.08030243
9352,374.08,0.9,-0.45129633,0.31963927,-0.69480383,0.08032587
9353,374.12,0.9,-1.2270561,-0.4427591,-0.694757,0.080371894
9354,374.16,0.9,-1.7763358,-0.9825782,-0.6946872,0.080440514
9355,374.2,0.9,0.009510636,0.7725095,-0.69459444,0.08053169
9356,374.24,0.9,-0.6448514,0.12941796,-0.6944788,0.080645315
9357,374.28,0.9,-0.31261283,0.45593417,-0.69434047,0.08078124
9358,374.32,0.9,-0.3485521,0.42061388,-0.6941797,0.080939256
9359,374.36,0.9,-1.0670724,-0.28553087,-0.69399667,0.08111911
9360,374.4,0.9,-1.2308999,-0.44653672,-0.6937918,0.08132048
9361,374.44,0.9,-0.79256535,-0.015751831,-0.69356537,0.081543
9362,374.48,0.9,-1.0557237,-0.2743776,-0.6933179,0.081786245
9363,374.52,0.9,-0.5050799,0.26678205,-0.6930497,0.08204974
9364,374.56,0.9,-0.34847486,0.42068982,-0.69276154,0.08233298
9365,374.6,0.9,-0.76195216,0.014334075,-0.69245386,0.08263539
9366,374.64,0.9,-1.2303972,-0.44604263,-0.6921273,0.08295633
9367,374.68,0.9,-1.254298,-0.46953174,-0.69178253,0.083295144
9368,374.72,0.8,-1.0785135,-0.29677492,-0.6914203,0.083651125
9369,374.76,0.8,-1.0432886,-0.26215672,-0.6910414,0.0840235
9370,374.8,0.8,-1.177494,-0.39405066,-0.69064665,0.08441147
9371,374.84,0.8,-0.93567103,-0.15639272,-0.69023687,0.0848142
9372,374.88,0.8,-0.73062515,0.04512153,-0.68981296,0.0852308
9373,374.92,0.8,-0.9305982,-0.15140726,-0.6893759,0.085660346
9374,374.96,0.8,-1.2351443,-0.4507079,-0.6889266,0.0861019
9375,375.0,0.8,-0.6119002,0.1618016,-0.6884661,0.086554475
9376,375.04,0.8,-0.44581193,0.32502922,-0.6879954,0.087017074
9377,375.08,0.8,-0.35317796,0.41606772,-0.6875155,0.08748867
9378,375.12,0.9,-0.4723938,0.2989052,-0.6870276,0.08796822
9379,375.16,1.0,-1.2169535,-0.43283048,-0.68653256,0.08845468
9380,375.2,1.0,-0.44437677,0.32643965,-0.68603164,0.08894697
9381,375.24,1.0,-0.83020216,-0.05274041,-0.6855259,0.08944402
9382,375.28,1.0,-0.6450175,0.1292547,-0.6850164,0.08994476
9383,375.32,1.0,-0.81969327,-0.042412512,-0.6845042,0.09044812
9384,375.36,1.0,-0.96334654,-0.18359154,-0.6839904,0.090953015
9385,375.4,1.0,-0.6514295,0.12295317,-0.6834762,0.0914584
9386,375.44,1.0,0.22306001,0.98238075,-0.68296254,0.09196322
9387,375.48,1.0,-0.46338385,0.30775997,-0.6824505,0.09246644
9388,375.52,1.0,-0.5079192,0.26399168,-0.68194115,0.09296703
9389,375.56,1.0,0.18313944,0.9431478,-0.6814354,0.09346403
9390,375.6,1.0,-0.20070791,0.56591165,-0.68093437,0.09395645
9391,375.64,1.0,0.54634964,1.3001022,-0.68043894,0.09444336
9392,375.68,1.0,-0.61620545,0.15757051,-0.67995,0.09492384
9393,375.72,1.0,-1.0940903,-0.31208345,-0.6794686,0.09539703
9394,375.76,1.0,-0.36695546,0.4025275,-0.6789954,0.095862076
9395,375.8,1.0,-0.36822617,0.40127867,-0.6785313,0.09631817
9396,375.84,1.0,-1.0686864,-0.28711703,-0.6780771,0.09676453
9397,375.88,1.0,0.53252697,1.2865175,-0.6776336,0.09720041
9398,375.92,1.0,-0.12726563,0.638089,-0.67720145,0.09762511
9399,375.96,1.0,-0.51224333,0.25974202,-0.67678136,0.09803793
9400,376.0,1.0,-0.5592985,0.21349731,-0.676374,0.09843825
9401,376.04,1.0,-0.5722112,0.200807,-0.67598003,0.09882545
9402,376.08,1.0,-1.4900953,-0.7012678,-0.6756,0.099198945
9403,376.12,1.0,-0.6220348,0.15184158,-0.6752345,0.09955818
9404,376.16,1.0,-0.75103545,0.025062777,-0.67488396,0.099902645
9405,376.2,1.0,-0.0821926,0.6823857,-0.674549,0.100231834
9406,376.24,1.0,-0.68596303,0.0890144,-0.67423004,0.10054529
9407,376.28,1.0,-0.21360576,0.55323595,-0.6739276,0.10084254
9408,376.32,1.0,-0.9004229,-0.12175166,-0.67364204,0.1011232
9409,376.36,1.0,-0.9336959,-0.15445161,-0.67337376,0.10138685
9410,376.4,1.0,-0.16944748,0.5966337,-0.6731232,0.10163312
9411,376.44,1.0,-1.1417816,-0.35895327,-0.6728906,0.10186165
9412,376.48,1.0,-1.2263582,-0.44207317,-0.6726765,0.102072105
9413,376.52,1.0,-0.8608271,-0.08283786,-0.67248106,0.102264166
9414,376.56,1.0,-0.32035124,0.44832903,-0.6723047,0.10243751
9415,376.6,1.0,-1.3513477,-0.56490993,-0.67214763,0.10259187
9416,376.64,1.0,-0.81352735,-0.03635279,-0.6720102,0.10272695
9417,376.68,1.0,-0.11908293,0.6461308,-0.6718926,0.10284249
9418,376.72,1.0,-0.89231014,-0.11377866,-0.6717952,0.102938235
9419,376.76,1.0,-0.682139,0.09277258,-0.6717181,0.10301394
9420,376.8,1.0,-0.73785996,0.03801132,-0.67166173,0.10306939
9421,376.84,1.0,-0.6490823,0.1252599,-0.67162615,0.103104346
9422,376.88,1.0,-0.74650335,0.029516809,-0.6716116,0.10311862
9423,376.92,1.0,0.5562123,1.3097949,-0.67161834,0.103112
9424,376.96,1.0,-0.058230698,0.70593494,-0.67164654,0.103084296
9425,377.0,1.0,-1.0844758,-0.30263448,-0.67169636,0.10303534
9426,377.04,1.0,-1.2716303,-0.48656553,-0.671768,0.10296495
9427,377.08,1.0,-1.2596918,-0.47483268,-0.6718616,0.10287296
9428,377.12,1.0,-1.0445458,-0.26339224,-0.67197734,0.102759205
9429,377.16,1.0,-0.67216986,0.102570005,-0.6721154,0.10262354
9430,377.2,1.0,-0.42154616,0.34887707,-0.6722759,0.10246578
9431,377.24,1.0,-0.31837982,0.45026654,-0.67245907,0.10228579
9432,377.28,1.0,-0.085298,0.6793338,-0.672665,0.10208341
9433,377.32,1.0,-0.8001956,-0.02325064,-0.6728939,0.101858474
9434,377.36,1.0,-0.34333378,0.42574233,-0.67314583,0.10161085
9435,377.4,1.0,-1.3085167,-0.52281666,-0.6734211,0.10134036
9436,377.44,1.0,-1.0319088,-0.25097287,-0.6737197,0.10104686
9437,377.48,1.0,-1.0083358,-0.22780596,-0.6740419,0.10073018
9438,377.52,1.0,-1.2806703,-0.4954498,-0.67438793,0.10039016
9439,377.56,1.0,-0.7648171,0.011518471,-0.67475784,0.10002662
9440,377.6,1.0,0.017797828,0.78065395,-0.6751518,0.09963939
9441,377.64,1.0,-1.190564,-0.40689552,-0.67557013,0.09922828
9442,377.68,1.0,-0.41545218,0.35486606,-0.67601293,0.098793104
9443,377.72,1.0,-1.471617,-0.68310773,-0.6764805,0.09833366
9444,377.76,1.0,-1.1233475,-0.34083673,-0.67697287,0.09784975
9445,377.8,1.0,0.11361134,0.8748172,-0.67749035,0.09734117
9446,377.84,1.0,-0.6074617,0.16616368,-0.6780332,0.09680771
9447,377.88,1.0,-1.3607216,-0.57412237,-0.6786015,0.09624915
9448,377.92,1.0,-0.6757264,0.0990747,-0.6791956,0.09566527
9449,377.96,1.0,-0.17354369,0.592608,-0.6798157,0.095055856
9450,378.0,1.0,-1.4753729,-0.686799,-0.680462,0.09442067
9451,378.04,1.0,-1.3697301,-0.58297575,-0.68113476,0.0937595
9452,378.08,1.0,0.059922338,0.8220529,-0.6818342,0.09307211
9453,378.12,1.0,-0.7818029,-0.0051747486,-0.68256056,0.092358276
9454,378.16,1.0,-0.25035012,0.5171245,-0.683314,0.09161777
9455,378.2,1.0,-1.069472,-0.2878891,-0.6840949,0.090850376
9456,378.24,1.0,-1.2131609,-0.42910317,-0.6849033,0.090055875
9457,378.28,1.0,-1.102965,-0.32080528,-0.6857395,0.089234054
9458,378.32,1.0,-1.0294418,-0.24854845,-0.6866038,0.0883847
9459,378.36,1.0,-0.057106078,0.70704013,-0.6874962,0.087507635
9460,378.4,1.0,-1.1410192,-0.35820407,-0.688417,0.08660266
9461,378.44,1.0,-0.87209034,-0.09390712,-0.68936646,0.08566959
9462,378.48,1.0,0.08985531,0.85147035,-0.69034463,0.08470828
9463,378.52,1.0,-0.3430788,0.42599297,-0.69135165,0.08371858
9464,378.56,1.0,-0.44798732,0.3228913,-0.6923877,0.08270038
9465,378.6,1.0,-0.7513241,0.024779074,-0.6934529,0.08165355
9466,378.64,1.0,-0.86854917,-0.09042694,-0.69454724,0.08057803
9467,378.68,1.0,-0.63770103,0.13644516,-0.6956709,0.07947374
9468,378.72,1.0,-1.063688,-0.2822048,-0.69682384,0.07834067
9469,378.76,1.0,-0.77223754,0.0042258576,-0.6980061,0.07717879
9470,378.8,1.0,-0.43290484,0.33771402,-0.6992176,0.07598813
9471,378.84,1.0,0.26574647,1.0243319,-0.70045835,0.07476873
9472,378.88,1.0,-0.42343938,0.34701645,-0.7017283,0.07352067
9473,378.92,1.0,-0.095936894,0.66887814,-0.7030273,0.072244056
9474,378.96,1.0,-0.7683955,0.008001737,-0.7043552,0.07093903
9475,379.0,1.0,-0.9274869,-0.14834954,-0.70571184,0.06960576
9476,379.04,1.0,-0.33213395,0.43674928,-0.707097,0.06824445
9477,379.08,1.0,-1.1238215,-0.34130254,-0.70851046,0.06685535
9478,379.12,1.0,-0.29896414,0.46934777,-0.7099519,0.0654387
9479,379.16,1.0,-1.5079716,-0.71883625,-0.7114211,0.06399483
9480,379.2,1.0,-0.47117132,0.30010664,-0.7129176,0.06252405
9481,379.24,1.0,-0.66487724,0.10973703,-0.7144412,0.061026733
9482,379.28,1.0,-0.25841105,0.50920236,-0.7159914,0.05950327
9483,379.32,1.0,-0.9286557,-0.1494982,-0.7175677,0.057954084
9484,379.36,1.0,-0.7167113,0.058795758,-0.71916974,0.056379635
9485,379.4,1.0,-0.9572597,-0.17760956,-0.720797,0.05478041
9486,379.44,1.0,-0.71268857,0.06274917,-0.72244895,0.05315693
9487,379.48,1.0,-0.05841869,0.7057501,-0.72412497,0.051509745
9488,379.52,1.0,-0.24139917,0.5259213,-0.72582453,0.049839437
9489,379.56,1.0,-0.37269926,0.39688265,-0.72754705,0.048146624
9490,379.6,1.0,-1.2381176,-0.45363003,-0.7292918,0.04643194
9491,379.64,1.0,-0.48198706,0.28947717,-0.73105806,0.044696067
9492,379.68,1.0,-0.4351781,0.3354799,-0.7328452,0.0429397
9493,379.72,1.0,-1.0605886,-0.27915874,-0.73465246,0.041163575
9494,379.76,1.0,-0.52698874,0.24525058,-0.73647904,0.03936844
9495,379.8,1.0,-1.3333997,-0.547271,-0.7383242,0.037555076
9496,379.84,1.0,-0.12703615,0.63831455,-0.7401871,0.03572429
9497,379.88,1.0,-0.578477,0.1946491,-0.74206686,0.03387691
9498,379.92,1.0,-0.4366529,0.3340305,-0.74396265,0.03201378
9499,379.96,1.0,-1.1090564,-0.3267917,-0.7458735,0.030135775
9500,380.0,1.0,-0.40167093,0.36840996,-0.7477987,0.028243776
9501,380.04,1.0,-0.92695946,-0.14783119,-0.74973714,0.026338695
9502,380.08,1.0,-0.8910606,-0.11255063,-0.751688,0.02442145
9503,380.12,1.0,-1.1647394,-0.38151565,-0.7536503,0.022492977
9504,380.16,1.0,-0.66172147,0.11283844,-0.755623,0.020554224
9505,380.2,1.0,-0.45268923,0.3182704,-0.7576052,0.018606154
9506,380.24,1.0,-1.3060846,-0.52042645,-0.75959593,0.016649736
9507,380.28,1.0,-0.006002605,0.7572634,-0.7615941,0.014685948
9508,380.32,1.0,-1.2537274,-0.46897104,-0.7635988,0.012715781
9509,380.36,1.0,-0.09568322,0.6691274,-0.765609,0.010740226
9510,380.4,1.0,-0.4206853,0.3497231,-0.76762366,0.008760284
9511,380.44,1.0,-0.88151777,-0.10317217,-0.76964176,0.0067769573
9512,380.48,1.0,-1.2458569,-0.46123603,-0.77166224,0.004791252
9513,380.52,1.0,-0.84717584,-0.06942173,-0.77368414,0.0028041727
9514,380.56,1.0,-0.5902161,0.18311223,-0.7757064,0.0008167244
9515,380.6,1.0,-1.2976093,-0.5120971,-0.7777281,-0.0011700927
9516,380.64,1.0,-0.7005625,0.0746664,-0.779748,-0.0031552827
9517,380.68,1.0,-0.70788527,0.06746974,-0.78176534,-0.0051378557
9518,380.72,1.0,-2.057052,-1.2584593,-0.783779,-0.0071168304
9519,380.76,1.0,-0.9178349,-0.13886377,-0.785788,-0.009091233
9520,380.8,1.0,-0.27255863,0.4952985,-0.7877914,-0.0110601
9521,380.84,1.0,-1.5621855,-0.77211636,-0.7897882,-0.013022479
9522,380.88,1.0,-0.3078649,0.46060032,-0.7917774,-0.014977425
9523,380.92,1.0,-1.1957436,-0.4119858,-0.7937581,-0.016924007
9524,380.96,1.0,-0.5599686,0.21283877,-0.79572934,-0.018861305
9525,381.0,1.0,-0.7726122,0.003857635,-0.7976902,-0.020788403
9526,381.04,1.0,-1.0890079,-0.30708852,-0.79963976,-0.022704406
9527,381.08,1.0,-0.40131038,0.3687643,-0.80157715,-0.024608422
9528,381.12,1.0,-1.1177634,-0.33534878,-0.8035014,-0.02649957
9529,381.16,1.0,-1.0945029,-0.31248894,-0.80541176,-0.028376982
9530,381.2,1.0,-0.6304699,0.14355174,-0.80730724,-0.0302398
9531,381.24,1.0,-0.3501538,0.4190398,-0.809187,-0.032087177
9532,381.28,1.0,-0.41409695,0.35619795,-0.8110502,-0.033918273
9533,381.32,1.0,-0.8734734,-0.09526636,-0.81289595,-0.035732266
9534,381.36,1.0,-1.1105977,-0.32830656,-0.8147235,-0.03752833
9535,381.4,1.0,-0.5179602,0.25412363,-0.81653196,-0.039305665
9536,381.44,1.0,-0.8852583,-0.10684829,-0.8183206,-0.04106347
9537,381.48,1.0,-0.8955173,-0.11693057,-0.8200885,-0.042800967
9538,381.52,1.0,-0.3180622,0.4505787,-0.82183504,-0.044517376
9539,381.56,1.0,-0.35431445,0.4149508,-0.8235593,-0.046211947
9540,381.6,1.0,-0.8480091,-0.07024065,-0.8252606,-0.047883924
9541,381.64,1.0,-0.09742862,0.66741216,-0.8269381,-0.04953258
9542,381.68,1.0,-0.68177736,0.09312799,-0.8285912,-0.051157195
9543,381.72,1.0,-1.2902544,-0.5048688,-0.8302191,-0.052757066
9544,381.76,1.0,-0.46723902,0.3039712,-0.83182114,-0.05433151
9545,381.8,1.0,-1.2942922,-0.50883716,-0.8333967,-0.055879872
9546,381.84,1.0,-0.55145776,0.22120303,-0.83494496,-0.0574015
9547,381.88,1.0,-1.345909,-0.5595649,-0.8364654,-0.058895785
9548,381.92,1.0,-1.715774,-0.9230595,-0.83795744,-0.06036213
9549,381.96,1.0,-0.82257843,-0.045247987,-0.8394205,-0.061799977
9550,382.0,1.0,-1.0323784,-0.25143448,-0.840854,-0.06320879
9551,382.04,1.0,-0.58334446,0.18986553,-0.84225744,-0.064588055
9552,382.08,1.0,-1.6319427,-0.8406721,-0.8436303,-0.065937296
9553,382.12,1.0,-0.1908601,0.57558984,-0.84497225,-0.06725608
9554,382.16,1.0,-0.75518113,0.020988487,-0.8462827,-0.06854397
9555,382.2,1.0,-0.2590841,0.5085409,-0.84756136,-0.0698006
9556,382.24,1.0,-1.8722053,-1.0767964,-0.8488078,-0.07102561
9557,382.28,1.0,-1.2850877,-0.49979115,-0.8500218,-0.07221868
9558,382.32,1.0,-0.7486517,0.027405478,-0.85120296,-0.07337952
9559,382.36,1.0,-1.718662,-0.9258977,-0.8523511,-0.07450788
9560,382.4,1.0,-0.90910876,-0.13028795,-0.853466,-0.07560352
9561,382.44,1.0,-0.9880817,-0.20790067,-0.8545473,-0.07666627
9562,382.48,1.0,-0.7329245,0.042861767,-0.8555951,-0.077695966
9563,382.52,1.0,-0.384309,0.3854729,-0.85660905,-0.07869247
9564,382.56,1.0,-1.5329015,-0.74333674,-0.8575892,-0.07965571
9565,382.6,1.0,-1.3374217,-0.55122375,-0.85853535,-0.080585584
9566,382.64,1.0,-0.82509637,-0.04772255,-0.85944754,-0.08148207
9567,382.68,1.0,-0.44084924,0.32990646,-0.86032575,-0.08234514
9568,382.72,1.0,-1.0827802,-0.30096817,-0.86117,-0.083174825
9569,382.76,1.0,-1.1603796,-0.37723103,-0.86198026,-0.08397114
9570,382.8,1.0,-0.84520864,-0.067488424,-0.8627566,-0.08473416
9571,382.84,1.0,-0.71395856,0.061501063,-0.8634992,-0.08546395
9572,382.88,1.0,-1.4802172,-0.69155985,-0.86420804,-0.0861606
9573,382.92,1.0,-0.7433694,0.03259679,-0.86488336,-0.086824246
9574,382.96,1.0,-0.17891645,0.5873278,-0.8655251,-0.087455
9575,383.0,1.0,-0.020235837,0.74327534,-0.86613363,-0.088053
9576,383.04,1.0,-1.460304,-0.6719896,-0.86670893,-0.08861842
9577,383.08,1.0,-1.3203399,-0.5344362,-0.8672513,-0.08915142
9578,383.12,1.0,-0.9389883,-0.15965287,-0.86776084,-0.089652166
9579,383.16,1.0,-0.5403085,0.23216024,-0.86823773,-0.09012086
9580,383.2,1.0,-0.52938056,0.24289998,-0.8686822,-0.09055768
9581,383.24,1.0,-1.967578,-1.1705265,-0.86909443,-0.09096282
9582,383.28,1.0,-0.14568627,0.61998564,-0.86947465,-0.09133649
9583,383.32,1.0,-0.97845805,-0.19844279,-0.86982304,-0.09167889
9584,383.36,1.0,-1.1526605,-0.36964482,-0.87013984,-0.09199022
9585,383.4,1.0,-0.34166783,0.4273796,-0.8704252,-0.09227069
9586,383.44,1.0,-0.57796633,0.19515103,-0.87067944,-0.0925205
9587,383.48,1.0,-1.0953314,-0.31330317,-0.8709026,-0.09273984
9588,383.52,1.0,-0.8292132,-0.05176848,-0.871095,-0.09292892
9589,383.56,1.0,-1.3553448,-0.5688382,-0.87125677,-0.09308792
9590,383.6,1.0,-0.74273723,0.03321805,-0.87138814,-0.093217015
9591,383.64,1.0,0.21661401,0.97604585,-0.8714893,-0.09331638
9592,383.68,1.0,-0.36879033,0.40072423,-0.8715603,-0.09338619
9593,383.72,1.0,-0.30246013,0.46591198,-0.8716014,-0.09342658
9594,383.76,1.0,-0.4502545,0.32066318,-0.87161267,-0.093437694
9595,383.8,1.0,0.11141527,0.87265897,-0.87159437,-0.09341967
9596,383.84,1.0,-0.78959465,-0.012832306,-0.8715465,-0.09337262
9597,383.88,1.0,-0.58948207,0.1838336,-0.8714692,-0.093296655
9598,383.92,1.0,-0.7748948,0.0016143918,-0.87136257,-0.09319187
9599,383.96,1.0,-0.054044902,0.71004856,-0.8712267,-0.09305837
