frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
8161,326.44,0.3,-1.4088018,-0.40705654,-1.3251173,-0.32096976
8162,326.48,0.3,-0.95870715,0.05595883,-1.325293,-0.3211504
8163,326.52,0.3,-0.8620873,0.15535232,-1.3254877,-0.32135084
8164,326.56,0.3,-1.8872995,-0.8992904,-1.3257016,-0.32157084
8165,326.6,0.3,-0.98869354,0.025111638,-1.3259342,-0.32181007
8166,326.64,0.3,-0.861061,0.1564081,-1.3261851,-0.32206815
8167,326.68,0.3,-2.1405087,-1.1597682,-1.3264539,-0.32234475
8168,326.72,0.3,-1.3419784,-0.3383149,-1.3267404,-0.32263944
8169,326.76,0.3,-1.0207824,-0.007898338,-1.327044,-0.3229518
8170,326.8,0.3,-0.8184955,0.20019546,-1.3273643,-0.3232813
8171,326.84,0.3,-1.4839739,-0.48438653,-1.3277009,-0.3236275
8172,326.88,0.3,-1.7776773,-0.7865212,-1.3280531,-0.32398987
8173,326.92,0.3,-1.4190565,-0.41760564,-1.3284205,-0.3243678
8174,326.96,0.3,-1.169997,-0.16139643,-1.3288025,-0.32476074
8175,327.0,0.3,-0.61424524,0.41030914,-1.3291985,-0.32516804
8176,327.04,0.3,-1.1233684,-0.11342928,-1.3296077,-0.3255891
8177,327.08,0.3,-1.1432651,-0.1338972,-1.3300297,-0.32602316
8178,327.12,0.3,-1.427783,-0.42658263,-1.3304636,-0.3264696
8179,327.16,0.3,-0.86695486,0.15034503,-1.3309089,-0.3269276
8180,327.2,0.3,-1.3613766,-0.35826996,-1.3313646,-0.32739645
8181,327.24,0.3,-1.4560196,-0.45562986,-1.3318303,-0.32787535
8182,327.28,0.3,-1.8327456,-0.8431703,-1.3323047,-0.32836345
8183,327.32,0.3,-0.8862999,0.13044465,-1.3327874,-0.32885996
8184,327.36,0.3,-1.2141839,-0.20685184,-1.3332773,-0.32936397
8185,327.4,0.3,-0.8491529,0.16865802,-1.3337737,-0.32987463
8186,327.44,0.3,-1.7824178,-0.7913978,-1.3342757,-0.33039105
8187,327.48,0.3,-1.509142,-0.5102772,-1.3347824,-0.33091226
8188,327.52,0.3,-0.77485615,0.2450876,-1.3352928,-0.33143738
8189,327.56,0.3,-0.9415527,0.07360572,-1.3358061,-0.33196542
8190,327.6,0.3,-1.3034438,-0.29867405,-1.3363214,-0.33249542
8191,327.64,0.3,-1.2762454,-0.27069485,-1.3368375,-0.33302644
8192,327.68,0.3,-1.328247,-0.32418922,-1.3373537,-0.33355743
8193,327.72,0.3,-2.0012398,-1.0165014,-1.3378689,-0.33408746
8194,327.76,0.3,-0.9837849,0.030161165,-1.3383822,-0.33461547
8195,327.8,0.3,-1.6146152,-0.61877817,-1.3388927,-0.33514053
8196,327.84,0.3,-1.3505754,-0.3471587,-1.3393991,-0.33566156
8197,327.88,0.3,-1.1338158,-0.12417657,-1.3399009,-0.33617762
8198,327.92,0.3,-1.8974321,-0.90971375,-1.3403966,-0.33668768
8199,327.96,0.3,-1.5535758,-0.5559865,-1.3408856,-0.33719075
8200,328.0,0.3,-1.4914135,-0.4920397,-1.3413669,-0.33768582
8201,328.04,0.3,-1.6581038,-0.6635152,-1.3418394,-0.33817193
8202,328.08,0.3,-1.195843,-0.18798438,-1.3423023,-0.3386481
8203,328.12,0.3,-1.6198514,-0.62416464,-1.3427546,-0.33911338
8204,328.16,0.3,-1.7181686,-0.72530425,-1.3431954,-0.33956683
8205,328.2,0.3,-1.1089978,-0.09864619,-1.3436238,-0.34000742
8206,328.24,0.3,-1.5434079,-0.54552674,-1.3440387,-0.3404343
8207,328.28,0.3,-0.964837,0.049653,-1.3444394,-0.34084654
8208,328.32,0.3,-1.0976232,-0.08694507,-1.344825,-0.3412432
8209,328.36,0.3,-0.9768283,0.037317492,-1.3451947,-0.34162343
8210,328.4,0.3,-1.6333146,-0.6380144,-1.3455474,-0.34198633
8211,328.44,0.3,-1.373837,-0.371088,-1.3458824,-0.342331
8212,328.48,0.3,-1.7090648,-0.71593916,-1.346199,-0.3426566
8213,328.52,0.3,-0.9778771,0.03623859,-1.3464962,-0.34296235
8214,328.56,0.3,-0.7465025,0.27425516,-1.3467733,-0.3432474
8215,328.6,0.3,-1.3204306,-0.31614855,-1.3470294,-0.34351093
8216,328.64,0.3,-1.2161885,-0.20891401,-1.347264,-0.34375218
8217,328.68,0.3,-1.6090249,-0.61302733,-1.3474761,-0.3439704
8218,328.72,0.3,-1.5328431,-0.5346587,-1.3476651,-0.34416482
8219,328.76,0.3,-1.4301281,-0.42899504,-1.3478303,-0.34433472
8220,328.8,0.3,-1.1164787,-0.106341794,-1.347971,-0.34447944
8221,328.84,0.3,-2.0130453,-1.0286459,-1.3480865,-0.34459832
8222,328.88,0.3,-1.8037384,-0.8133304,-1.3481762,-0.34469068
8223,328.92,0.3,-1.325236,-0.3210918,-1.3482398,-0.34475595
8224,328.96,0.3,-0.96158755,0.05299575,-1.3482763,-0.34479353
8225,329.0,0.3,-1.0604365,-0.04869082,-1.3482853,-0.3448029
8226,329.04,0.3,-1.6164565,-0.6206723,-1.3482665,-0.34478348
8227,329.08,0.3,-0.96845376,0.04593242,-1.3482192,-0.34473482
8228,329.12,0.3,-1.5866389,-0.5899988,-1.348143,-0.34465644
8229,329.16,0.3,-0.85199565,0.16573367,-1.3480376,-0.34454796
8230,329.2,0.3,-1.3641372,-0.36110973,-1.3479024,-0.34440893
8231,329.24,0.3,-1.6208446,-0.6251864,-1.3477372,-0.344239
8232,329.28,0.3,-1.6832466,-0.68937975,-1.3475417,-0.34403786
8233,329.32,0.3,-1.1185203,-0.108441986,-1.3473155,-0.34380522
8234,329.36,0.3,-1.2009463,-0.19323424,-1.3470585,-0.34354085
8235,329.4,0.3,-1.6368084,-0.6416084,-1.3467705,-0.3432445
8236,329.44,0.3,-1.6140231,-0.61816907,-1.3464512,-0.342916
8237,329.48,0.3,-1.7201556,-0.72734827,-1.3461004,-0.34255525
8238,329.52,0.3,-1.7511237,-0.75920534,-1.3457183,-0.34216213
8239,329.56,0.3,-1.4864687,-0.48695296,-1.3453046,-0.3417366
8240,329.6,0.3,-1.3073773,-0.30272052,-1.3448595,-0.34127864
8241,329.64,0.3,-1.2751149,-0.26953194,-1.3443828,-0.3407883
8242,329.68,0.3,-1.2011123,-0.19340494,-1.3438747,-0.34026563
8243,329.72,0.3,-1.9165568,-0.9293875,-1.3433354,-0.33971077
8244,329.76,0.3,-1.1612194,-0.15236683,-1.3427649,-0.33912385
8245,329.8,0.3,-1.3551255,-0.35183942,-1.3421633,-0.3385051
8246,329.84,0.3,-1.650102,-0.6552837,-1.341531,-0.33785468
8247,329.88,0.3,-1.4230115,-0.4216742,-1.3408684,-0.33717296
8248,329.92,0.3,-0.8257905,0.19269106,-1.3401755,-0.33646017
8249,329.96,0.3,-1.0982364,-0.08757588,-1.3394527,-0.3357167
8250,330.0,0.2,-1.6797199,-0.68575186,-1.3387005,-0.33494294
8251,330.04,0.2,-1.1365815,-0.12702174,-1.3379194,-0.3341393
8252,330.08,0.2,-1.4645177,-0.46437186,-1.3371096,-0.33330622
8253,330.12,0.2,-1.4603604,-0.46009523,-1.3362716,-0.33244425
8254,330.16,0.2,-1.6893018,-0.6956088,-1.3354061,-0.33155385
8255,330.2,0.2,-1.5584455,-0.560996,-1.3345134,-0.33063564
8256,330.24,0.2,-1.2672964,-0.26148903,-1.3335944,-0.3296902
8257,330.28,0.2,-1.6711683,-0.67695475,-1.3326495,-0.32871813
8258,330.32,0.2,-1.5653937,-0.56814367,-1.3316793,-0.3277201
8259,330.36,0.2,-1.289702,-0.28453782,-1.3306845,-0.32669684
8260,330.4,0.2,-0.8192624,0.1994066,-1.329666,-0.32564908
8261,330.44,0.2,-1.932239,-0.9455199,-1.3286244,-0.32457754
8262,330.48,0.2,-1.7911236,-0.8003535,-1.3275604,-0.323483
8263,330.52,0.2,-0.9988843,0.014628299,-1.3264749,-0.32236627
8264,330.56,0.2,-0.9200561,0.09571942,-1.3253685,-0.32122815
8265,330.6,0.2,-0.69504464,0.32719022,-1.3242422,-0.32006955
8266,330.64,0.2,-1.2812494,-0.27584255,-1.3230969,-0.3188913
8267,330.68,0.2,-1.1429121,-0.13353409,-1.3219333,-0.31769425
8268,330.72,0.2,-1.5372691,-0.5392117,-1.3207523,-0.31647938
8269,330.76,0.2,-0.88862306,0.1280548,-1.3195548,-0.31524757
8270,330.8,0.2,-0.72628784,0.29505014,-1.3183419,-0.31399974
8271,330.84,0.2,-1.4225609,-0.42121065,-1.3171141,-0.31273687
8272,330.88,0.2,-1.9604392,-0.9745296,-1.3158729,-0.31145993
8273,330.92,0.2,-1.6015577,-0.60534585,-1.3146188,-0.31016988
8274,330.96,0.2,-1.229034,-0.22212815,-1.313353,-0.30886772
8275,331.0,0.2,-1.4769431,-0.477154,-1.3120764,-0.30755448
8276,331.04,0.2,-1.4133334,-0.41171822,-1.3107901,-0.30623117
8277,331.08,0.2,-0.81951624,0.19914544,-1.3094949,-0.30489886
8278,331.12,0.2,-1.5289965,-0.53070164,-1.308192,-0.30355853
8279,331.16,0.2,-1.3293141,-0.32528704,-1.3068824,-0.3022113
8280,331.2,0.2,-1.3051039,-0.3003818,-1.305567,-0.30085826
8281,331.24,0.2,-0.67203486,0.35086054,-1.3042471,-0.29950044
8282,331.28,0.2,-1.2344779,-0.22772837,-1.3029237,-0.29813895
8283,331.32,0.2,-1.2159326,-0.20865071,-1.3015976,-0.2967749
8284,331.36,0.2,-1.731782,-0.7393084,-1.3002702,-0.29540938
8285,331.4,0.2,-1.3675802,-0.3646516,-1.2989424,-0.29404354
8286,331.44,0.2,-1.3938096,-0.39163393,-1.2976155,-0.29267848
8287,331.48,0.2,-1.7193353,-0.72650445,-1.2962904,-0.29131532
8288,331.52,0.2,-1.448488,-0.44788197,-1.2949682,-0.2899552
8289,331.56,0.2,-1.2756073,-0.27003852,-1.2936502,-0.2885993
8290,331.6,0.2,-1.45796,-0.45762593,-1.2923373,-0.28724876
8291,331.64,0.2,-1.8139441,-0.8238292,-1.2910308,-0.28590474
8292,331.68,0.2,-1.5726299,-0.57558763,-1.2897317,-0.28456837
8293,331.72,0.2,-2.0319393,-1.0480822,-1.2884413,-0.28324082
8294,331.76,0.2,-1.2415112,-0.23496361,-1.2871605,-0.2819233
8295,331.8,0.2,-1.1276833,-0.11786804,-1.2858906,-0.2806169
8296,331.84,0.2,-0.45739615,0.5716608,-1.2846326,-0.27932283
8297,331.88,0.2,-1.1090554,-0.09870542,-1.2833877,-0.27804223
8298,331.92,0.2,-1.3785946,-0.37598222,-1.2821571,-0.27677622
8299,331.96,0.2,-1.4184481,-0.41697973,-1.2809416,-0.27552593
8300,332.0,0.2,-1.7481123,-0.75610757,-1.2797426,-0.2742925
8301,332.04,0.2,-1.0077837,0.0054735094,-1.278561,-0.27307698
8302,332.08,0.2,-1.3854322,-0.3830161,-1.277398,-0.2718805
8303,332.12,0.2,-1.3689643,-0.36607546,-1.2762544,-0.27070412
8304,332.16,0.2,-1.0800035,-0.06881954,-1.2751313,-0.26954886
8305,332.2,0.2,-1.232286,-0.22547354,-1.2740299,-0.26841575
8306,332.24,0.2,-1.0107918,0.0023790225,-1.2729509,-0.2673058
8307,332.28,0.2,-1.523751,-0.52530557,-1.2718953,-0.2662199
8308,332.32,0.2,-1.2046392,-0.1970331,-1.2708641,-0.2651591
8309,332.36,0.2,-0.5770815,0.44853967,-1.2698581,-0.2641242
8310,332.4,0.2,-1.1386193,-0.129118,-1.2688782,-0.26311618
8311,332.44,0.2,-1.7037214,-0.7104423,-1.2679251,-0.26213577
8312,332.48,0.2,-1.3577259,-0.3545144,-1.2669997,-0.26118383
8313,332.52,0.2,-1.8213698,-0.8314679,-1.2661028,-0.26026112
8314,332.56,0.2,-0.9031425,0.11311854,-1.265235,-0.25936833
8315,332.6,0.2,-0.88016033,0.13676047,-1.2643968,-0.25850618
8316,332.64,0.2,-0.9226758,0.09302453,-1.2635891,-0.2576753
8317,332.68,0.2,-0.62773514,0.39643198,-1.2628124,-0.25687623
8318,332.72,0.2,-0.7580745,0.26235095,-1.2620671,-0.2561096
8319,332.76,0.2,-1.0070041,0.006275393,-1.2613539,-0.25537586
8320,332.8,0.2,-1.668091,-0.67378914,-1.260673,-0.25467548
8321,332.84,0.2,-1.0999676,-0.089356735,-1.260025,-0.25400886
8322,332.88,0.2,-1.1213017,-0.11130322,-1.2594101,-0.25337633
8323,332.92,0.2,-0.7437874,0.27704823,-1.2588288,-0.25277826
8324,332.96,0.2,-0.9353958,0.07993939,-1.2582811,-0.25221485
8325,333.0,0.2,-1.6663288,-0.67197627,-1.2577673,-0.25168636
8326,333.04,0.2,-1.2574232,-0.25133234,-1.2572876,-0.25119293
8327,333.08,0.2,-0.7760639,0.24384516,-1.2568423,-0.2507347
8328,333.12,0.2,-1.2257322,-0.21873163,-1.256431,-0.25031173
8329,333.16,0.2,-1.1498708,-0.14069244,-1.2560542,-0.24992403
8330,333.2,0.2,-2.3060539,-1.3300657,-1.2557116,-0.24957162
8331,333.24,0.2,-0.67913926,0.3435522,-1.2554033,-0.24925445
8332,333.28,0.2,-1.3338956,-0.33,-1.2551291,-0.24897239
8333,333.32,0.2,-1.5733279,-0.5763056,-1.2548889,-0.24872532
8334,333.36,0.2,-1.4223766,-0.42102107,-1.2546825,-0.24851306
8335,333.4,0.2,-1.0233297,-0.010518849,-1.2545098,-0.24833538
8336,333.44,0.2,-1.0089183,0.004306294,-1.2543705,-0.24819203
8337,333.48,0.2,-1.6898136,-0.6961352,-1.2542642,-0.24808268
8338,333.52,0.2,-1.7274301,-0.7348316,-1.2541907,-0.24800704
8339,333.56,0.2,-0.7775471,0.24231938,-1.2541496,-0.2479647
8340,333.6,0.2,-0.92302805,0.09266216,-1.2541404,-0.24795525
8341,333.64,0.2,-1.7811068,-0.7900492,-1.2541627,-0.24797823
8342,333.68,0.2,-0.77225256,0.2477659,-1.2542161,-0.24803314
8343,333.72,0.2,-1.5114233,-0.512624,-1.2543,-0.24811946
8344,333.76,0.2,-1.458202,-0.45787483,-1.2544138,-0.24823663
8345,333.8,0.2,-1.1621462,-0.15332028,-1.2545571,-0.24838403
8346,333.84,0.2,-1.2528847,-0.24666363,-1.2547292,-0.248561
8347,333.88,0.2,-0.42756426,0.60234904,-1.2549293,-0.24876688
8348,333.92,0.2,-1.5058393,-0.50687975,-1.2551569,-0.24900095
8349,333.96,0.0,-1.0883819,-0.077438444,-1.255411,-0.24926245
8350,334.0,0.0,-0.68419003,0.33835644,-1.2556912,-0.2495506
8351,334.04,0.0,-1.1490464,-0.13984445,-1.2559963,-0.24986455
8352,334.08,0.0,-0.80488765,0.214194,-1.2563258,-0.25020346
8353,334.12,0.0,-1.1787205,-0.17037034,-1.2566786,-0.25056642
8354,334.16,0.0,-0.8531317,0.164565,-1.257054,-0.2509525
8355,334.2,0.0,-0.98303276,0.030934907,-1.2574508,-0.25136077
8356,334.24,0.0,-1.8943436,-0.90653664,-1.2578683,-0.25179026
8357,334.28,0.0,-1.6941786,-0.70062554,-1.2583054,-0.2522399
8358,334.32,0.0,-1.3660086,-0.36303493,-1.2587612,-0.25270873
8359,334.36,0.0,-0.9434374,0.07166692,-1.2592345,-0.25319567
8360,334.4,0.0,-1.2496579,-0.24334413,-1.2597244,-0.25369966
8361,334.44,0.0,-1.5201234,-0.5215738,-1.2602298,-0.2542196
8362,334.48,0.0,-1.8320891,-0.84249496,-1.2607497,-0.2547544
8363,334.52,0.0,-2.1977134,-1.2186152,-1.2612829,-0.25530294
8364,334.56,0.0,-1.0222764,-0.009435289,-1.2618284,-0.25586408
8365,334.6,0.0,-0.7324285,0.2887332,-1.2623851,-0.25643674
8366,334.64,0.0,-1.2891095,-0.28392825,-1.2629519,-0.25701973
8367,334.68,0.0,-1.5208197,-0.52229005,-1.2635275,-0.25761187
8368,334.72,0.0,-0.77782893,0.24202946,-1.2641109,-0.25821206
8369,334.76,0.0,-1.2432883,-0.23679167,-1.264701,-0.25881907
8370,334.8,0.0,-1.11705,-0.10692957,-1.2652966,-0.25943175
8371,334.84,0.0,-0.9813186,0.03269828,-1.2658964,-0.2600489
8372,334.88,0.0,-1.343254,-0.33962706,-1.2664996,-0.2606693
8373,334.92,0.0,-0.27968794,0.75447047,-1.2671047,-0.2612918
8374,334.96,0.0,-0.9730782,0.04117524,-1.2677107,-0.26191518
8375,335.0,0.0,-0.8540815,0.16358793,-1.2683164,-0.26253822
8376,335.04,0.0,-1.5300777,-0.53181386,-1.2689205,-0.26315978
8377,335.08,0.0,-1.6868918,-0.69312954,-1.2695221,-0.2637786
8378,335.12,0.0,-1.3108225,-0.30626458,-1.2701199,-0.2643935
8379,335.16,0.0,-0.7614354,0.25889364,-1.2707126,-0.26500332
8380,335.2,0.0,-1.7048992,-0.7116539,-1.2712994,-0.2656069
8381,335.24,0.0,-0.811632,0.20725602,-1.271879,-0.26620308
8382,335.28,0.0,-1.3692498,-0.36636916,-1.2724502,-0.26679075
8383,335.32,0.0,-1.7502618,-0.75831866,-1.273012,-0.26736873
8384,335.36,0.0,-1.2085859,-0.20109306,-1.2735635,-0.26793602
8385,335.4,0.0,-1.9803009,-0.99496144,-1.2741035,-0.26849148
8386,335.44,0.0,-1.2770008,-0.27147195,-1.274631,-0.26903412
8387,335.48,0.0,-1.268373,-0.26259652,-1.275145,-0.26956293
8388,335.52,0.0,-1.5622816,-0.56494224,-1.2756447,-0.27007693
8389,335.56,0.0,-2.2243001,-1.2459651,-1.276129,-0.2705752
8390,335.6,-0.2,-1.6769513,-0.6829037,-1.2765973,-0.2710568
8391,335.64,-0.2,-1.3804713,-0.3779128,-1.2770483,-0.2715209
8392,335.68,-0.3,-1.3034996,-0.29873145,-1.2774817,-0.2719667
8393,335.72,-0.3,-1.4967635,-0.49754328,-1.2778965,-0.27239335
8394,335.76,-0.3,-1.024765,-0.011995338,-1.278292,-0.27280015
8395,335.8,-0.3,-1.2423646,-0.23584153,-1.2786673,-0.27318636
8396,335.84,-0.3,-1.2972159,-0.29226744,-1.2790221,-0.27355134
8397,335.88,-0.3,-1.7803843,-0.7893059,-1.2793556,-0.27389443
8398,335.92,-0.3,-1.0151924,-0.0021479204,-1.2796674,-0.27421504
8399,335.96,-0.3,-1.2674468,-0.26164368,-1.2799566,-0.27451262
8400,336.0,-0.3,-1.26395,-0.2580465,-1.280223,-0.27478668
8401,336.04,-0.3,-1.4015849,-0.39963242,-1.2804661,-0.2750367
8402,336.08,-0.3,-1.8514093,-0.86236984,-1.2806853,-0.27526224
8403,336.12,-0.3,-1.012828,0.00028435886,-1.2808803,-0.2754629
8404,336.16,-0.3,-1.4959722,-0.49672925,-1.2810509,-0.2756383
8405,336.2,-0.3,-1.398278,-0.3962306,-1.2811966,-0.2757882
8406,336.24,-0.3,-1.0838343,-0.0727603,-1.2813171,-0.2759122
8407,336.28,-0.3,-1.2882643,-0.2830588,-1.2814122,-0.27601007
8408,336.32,-0.3,-0.73207474,0.28909713,-1.2814817,-0.2760816
8409,336.36,-0.3,-1.8707919,-0.88230884,-1.2815255,-0.2761266
8410,336.4,-0.3,-1.6770828,-0.68303895,-1.2815434,-0.2761449
8411,336.44,-0.3,-1.4252162,-0.42394212,-1.281535,-0.27613637
8412,336.48,-0.3,-1.7484264,-0.7564307,-1.2815006,-0.27610093
8413,336.52,-0.3,-1.3722156,-0.3694201,-1.2814399,-0.27603853
8414,336.56,-0.3,-1.3275744,-0.32349735,-1.281353,-0.27594915
8415,336.6,-0.3,-0.5690502,0.45680153,-1.2812399,-0.27583274
8416,336.64,-0.3,-1.4840755,-0.48449114,-1.2811005,-0.27568933
8417,336.68,-0.3,-1.0412878,-0.028992414,-1.2809349,-0.275519
8418,336.72,-0.3,-1.8785579,-0.8902978,-1.2807432,-0.2753218
8419,336.76,-0.3,-1.0266597,-0.01394444,-1.2805254,-0.27509785
8420,336.8,-0.3,-0.60288274,0.4219978,-1.2802819,-0.2748472
8421,336.84,-0.3,-1.0465891,-0.034445956,-1.2800125,-0.27457005
8422,336.88,-0.3,-0.8012118,0.21797538,-1.2797173,-0.2742665
8423,336.92,-0.3,-1.8155912,-0.8255235,-1.2793968,-0.27393678
8424,336.96,-0.3,-1.0868473,-0.0758598,-1.279051,-0.273581
8425,337.0,-0.3,-1.6551288,-0.6604548,-1.27868,-0.27319938
8426,337.04,-0.3,-1.3159242,-0.31151268,-1.2782842,-0.27279216
8427,337.08,-0.3,-1.4979193,-0.49873233,-1.2778636,-0.27235955
8428,337.12,-0.3,-0.865339,0.15200731,-1.2774186,-0.27190182
8429,337.16,-0.3,-1.4251168,-0.42383987,-1.2769495,-0.2714192
8430,337.2,-0.3,-1.395607,-0.39348295,-1.2764565,-0.270912
8431,337.24,-0.3,-0.32716262,0.70563287,-1.2759397,-0.27038044
8432,337.28,-0.3,-1.25705,-0.2509485,-1.2753997,-0.26982483
8433,337.32,-0.3,-1.464079,-0.46392056,-1.2748365,-0.26924554
8434,337.36,-0.3,-1.4476349,-0.44700444,-1.2742506,-0.26864278
8435,337.4,-0.3,-0.80785525,0.21114117,-1.2736422,-0.26801696
8436,337.44,-0.3,-1.5118606,-0.5130738,-1.2730117,-0.26736838
8437,337.48,-0.3,-0.8659282,0.15140119,-1.2723595,-0.26669738
8438,337.52,-0.3,-1.0670409,-0.05548484,-1.2716857,-0.26600432
8439,337.56,-0.3,-1.8397784,-0.85040504,-1.270991,-0.26528957
8440,337.6,-0.4,-1.6875288,-0.6937849,-1.2702754,-0.2645535
8441,337.64,-0.4,-1.4691086,-0.4690945,-1.2695395,-0.26379648
8442,337.68,-0.4,-1.3635089,-0.36046347,-1.2687837,-0.2630189
8443,337.72,-0.4,-0.86290896,0.15450707,-1.2680082,-0.26222122
8444,337.76,-0.4,-0.9732002,0.04104974,-1.2672136,-0.2614038
8445,337.8,-0.4,-0.98207885,0.031916194,-1.2664002,-0.26056707
8446,337.84,-0.4,-1.0569915,-0.045146897,-1.2655685,-0.25971144
8447,337.88,-0.4,-1.4025791,-0.40065515,-1.2647188,-0.2588374
8448,337.92,-0.4,-1.5367503,-0.53867805,-1.2638516,-0.2579454
8449,337.96,-0.4,-1.3526037,-0.34924516,-1.2629675,-0.25703582
8450,338.0,-0.4,-1.2831349,-0.2777822,-1.2620667,-0.2561092
8451,338.04,-0.4,-1.1704545,-0.16186708,-1.2611499,-0.25516602
8452,338.08,-0.4,-1.2210177,-0.21388179,-1.2602173,-0.25420672
8453,338.12,-0.4,-0.93327177,0.082124375,-1.2592696,-0.2532318
8454,338.16,-0.4,-0.72107697,0.30041057,-1.2583072,-0.25224176
8455,338.2,-0.4,-1.4378091,-0.43689656,-1.2573307,-0.25123715
8456,338.24,-0.4,-1.430882,-0.42977056,-1.2563404,-0.25021845
8457,338.28,-0.4,-1.5857507,-0.58908504,-1.2553369,-0.2491862
8458,338.32,-0.4,-0.9119204,0.10408864,-1.2543209,-0.24814096
8459,338.36,-0.4,-2.2656178,-1.288469,-1.2532927,-0.24708328
8460,338.4,-0.4,-0.9332436,0.08215337,-1.2522529,-0.2460137
8461,338.44,-0.4,-1.7288074,-0.7362485,-1.2512022,-0.24493283
8462,338.48,-0.4,-1.9650491,-0.9792719,-1.2501411,-0.24384126
8463,338.52,-0.4,-1.5175828,-0.5189603,-1.2490702,-0.24273956
8464,338.56,-0.4,-1.077251,-0.065987974,-1.24799,-0.24162836
8465,338.6,-0.4,-0.72948146,0.29176483,-1.2469012,-0.2405083
8466,338.64,-0.4,-2.221664,-1.2432532,-1.2458043,-0.23937999
8467,338.68,-0.4,-0.8161156,0.20264369,-1.2447002,-0.23824406
8468,338.72,-0.4,-1.0562023,-0.044335075,-1.2435892,-0.23710117
8469,338.76,-0.4,-1.702151,-0.7088267,-1.242472,-0.23595196
8470,338.8,-0.4,-1.7252825,-0.7326224,-1.2413493,-0.23479709
8471,338.84,-0.4,-1.6975294,-0.7040726,-1.2402219,-0.23363718
8472,338.88,-0.4,-1.2346224,-0.22787699,-1.2390901,-0.23247293
8473,338.92,-0.4,-1.3676684,-0.36474234,-1.2379546,-0.23130494
8474,338.96,-0.4,-1.1128945,-0.10265476,-1.2368163,-0.23013389
8475,339.0,-0.4,-0.46331954,0.5655674,-1.2356756,-0.2289604
8476,339.04,-0.4,-1.186531,-0.17840503,-1.2345331,-0.22778508
8477,339.08,-0.4,-0.6202344,0.40414804,-1.2333894,-0.22660856
8478,339.12,-0.4,-1.512147,-0.5133684,-1.2322451,-0.22543143
8479,339.16,-0.4,-1.070322,-0.05886015,-1.2311008,-0.22425428
8480,339.2,-0.4,-0.9645229,0.049976133,-1.229957,-0.22307767
8481,339.24,-0.4,-0.49044776,0.5376604,-1.2288142,-0.22190213
8482,339.28,-0.4,-1.2976474,-0.29271123,-1.227673,-0.2207282
8483,339.32,-0.4,-1.1698093,-0.1612034,-1.2265339,-0.21955638
8484,339.36,-0.4,-1.0130138,9.317696e-05,-1.2253973,-0.21838713
8485,339.4,-0.4,-0.32183015,0.71111846,-1.2242637,-0.21722092
8486,339.44,-0.4,-1.0974835,-0.08680134,-1.2231333,-0.21605818
8487,339.48,-0.4,-1.6924245,-0.6988211,-1.2220068,-0.21489933
8488,339.52,-0.4,-1.2430942,-0.23659202,-1.2208844,-0.21374474
8489,339.56,-0.4,-1.4260029,-0.42475137,-1.2197666,-0.2125948
8490,339.6,-0.4,-0.74490213,0.2759015,-1.2186537,-0.21144985
8491,339.64,-0.4,-1.6285067,-0.6330684,-1.2175457,-0.21031019
8492,339.68,-0.4,-1.1636314,-0.15484816,-1.2164434,-0.20917614
8493,339.72,-0.4,-0.5845165,0.44089127,-1.2153467,-0.208048
8494,339.76,-0.4,-0.7960983,0.22323564,-1.214256,-0.206926
8495,339.8,-0.4,-1.0794235,-0.06822293,-1.2131716,-0.20581041
8496,339.84,-0.4,-1.2961478,-0.29116866,-1.2120936,-0.20470147
8497,339.88,-0.4,-1.3874192,-0.38506013,-1.2110223,-0.20359935
8498,339.92,-0.4,-1.5194945,-0.5209269,-1.2099577,-0.20250426
8499,339.96,-0.4,-1.9598728,-0.973947,-1.2089002,-0.2014164
8500,340.0,-0.4,-1.3359134,-0.33207577,-1.2078499,-0.2003359
8501,340.04,-0.4,-0.8309767,0.18735597,-1.2068068,-0.19926296
8502,340.08,-0.4,-1.2738383,-0.26821867,-1.2057712,-0.19819768
8503,340.12,-0.4,-0.8125608,0.20630056,-1.2047433,-0.1971402
8504,340.16,-0.4,-1.2295041,-0.22261181,-1.2037231,-0.19609064
8505,340.2,-0.4,-1.553416,-0.55582213,-1.2027105,-0.1950491
8506,340.24,-0.3,-0.9869256,0.02693031,-1.2017059,-0.1940157
8507,340.28,-0.3,-1.7240626,-0.73136735,-1.2007093,-0.1929905
8508,340.32,-0.3,-1.2206707,-0.21352482,-1.1997209,-0.19197358
8509,340.36,-0.3,-1.2831869,-0.27783567,-1.1987405,-0.19096501
8510,340.4,-0.3,-0.56587285,0.46007007,-1.1977682,-0.18996486
8511,340.44,-0.3,-1.4126443,-0.4110093,-1.1968042,-0.18897316
8512,340.48,-0.3,-1.7990236,-0.8084803,-1.1958483,-0.18798995
8513,340.52,-0.3,-0.9491476,0.06579281,-1.1949009,-0.18701528
8514,340.56,-0.3,-1.1335359,-0.123888634,-1.1939617,-0.18604916
8515,340.6,-0.3,-0.19834119,0.83815235,-1.193031,-0.1850916
8516,340.64,-0.3,-1.853152,-0.86416256,-1.1921084,-0.18414262
8517,340.68,-0.3,-0.79161835,0.22784418,-1.1911943,-0.18320222
8518,340.72,-0.3,-0.9624665,0.05209159,-1.1902884,-0.18227038
8519,340.76,-0.3,-1.0002517,0.013221718,-1.1893909,-0.18134707
