frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7466,298.64,0.0,-1.1738948,-0.407327,-0.88368034,-0.12962629
7467,298.68,0.0,-0.667529,0.07720489,-0.8818715,-0.12789544
7468,298.72,0.0,-1.0690796,-0.30703136,-0.8800505,-0.12615292
7469,298.76,0.0,-1.3655062,-0.59067637,-0.8782181,-0.124399595
7470,298.8,0.0,-0.8179097,-0.0666916,-0.8763755,-0.1226364
7471,298.84,0.0,-1.065018,-0.30314493,-0.8745235,-0.12086426
7472,298.88,-0.1,-0.49866736,0.23878542,-0.87266314,-0.119084105
7473,298.92,-0.2,-0.91571414,-0.16027881,-0.87079537,-0.117296875
7474,298.96,-0.2,-0.16483295,0.5582253,-0.86892116,-0.11550351
7475,299.0,-0.2,-0.92534405,-0.1694935,-0.8670416,-0.11370497
7476,299.04,-0.2,-0.9923187,-0.23358026,-0.8651576,-0.11190221
7477,299.08,-0.2,-0.5901168,0.15127915,-0.86327016,-0.11009616
7478,299.12,-0.2,-0.62615097,0.11679875,-0.8613803,-0.10828778
7479,299.16,-0.2,-1.5270994,-0.74530184,-0.859489,-0.106478035
7480,299.2,-0.2,-0.8487767,-0.09622763,-0.85759723,-0.104667865
7481,299.24,-0.2,-0.2009551,0.52366066,-0.8557061,-0.102858216
7482,299.28,-0.2,-1.2782892,-0.5072201,-0.8538164,-0.101050034
7483,299.32,-0.2,-0.8101667,-0.05928247,-0.85192925,-0.099244274
7484,299.36,-0.2,-1.0619817,-0.30023947,-0.8500456,-0.09744186
7485,299.4,-0.2,-0.027341545,0.6897883,-0.84816647,-0.09564372
7486,299.44,-0.2,-1.1847885,-0.41775098,-0.84629273,-0.0938508
7487,299.48,-0.2,-0.7411487,0.0067595616,-0.84442544,-0.092064
7488,299.52,-0.2,-0.5940256,0.1475389,-0.8425655,-0.09028424
7489,299.56,-0.2,-0.92114735,-0.16547775,-0.84071386,-0.08851243
7490,299.6,-0.2,-0.778577,-0.029054888,-0.8388714,-0.08674946
7491,299.64,-0.2,-0.96938133,-0.21163194,-0.8370392,-0.08499621
7492,299.68,-0.2,-1.1660031,-0.39977562,-0.835218,-0.08325357
7493,299.72,-0.2,-0.5380983,0.20105469,-0.83340883,-0.081522405
7494,299.76,-0.2,-1.3562094,-0.58178043,-0.8316125,-0.07980357
7495,299.8,-0.2,-0.7999116,-0.049469553,-0.82983005,-0.07809792
7496,299.84,-0.2,-0.4496482,0.28569093,-0.8280622,-0.076406285
7497,299.88,-0.2,-1.5071629,-0.7262251,-0.8263098,-0.0747295
7498,299.92,-0.2,-1.3550005,-0.5806237,-0.8245738,-0.07306837
7499,299.96,-0.2,-1.094134,-0.3310054,-0.82285506,-0.0714237
7500,300.0,-0.2,-0.6982684,0.047790922,-0.8211543,-0.06979628
7501,300.04,-0.2,-1.0691146,-0.3070648,-0.8194724,-0.068186864
7502,300.08,-0.2,-0.85305774,-0.10032408,-0.81781006,-0.06659622
7503,300.12,-0.2,-0.36162633,0.3699174,-0.81616807,-0.06502507
7504,300.16,-0.2,-0.31375456,0.415725,-0.81454724,-0.063474126
7505,300.2,-0.2,-0.2545445,0.472382,-0.8129483,-0.06194407
7506,300.24,-0.2,-1.0631716,-0.3013781,-0.8113718,-0.06043557
7507,300.28,-0.2,-1.2575537,-0.48737866,-0.8098185,-0.058949262
7508,300.32,-0.2,-0.18804324,0.5360158,-0.80828905,-0.057485748
7509,300.36,-0.2,-0.43607277,0.29868102,-0.80678403,-0.056045614
7510,300.4,-0.2,-0.7334832,0.014094554,-0.805304,-0.054629404
7511,300.44,-0.2,-0.03872639,0.6788943,-0.8038495,-0.053237643
7512,300.48,-0.2,-0.76166254,-0.012869731,-0.8024211,-0.051870823
7513,300.52,-0.2,-1.24127,-0.47179705,-0.80101925,-0.0505294
7514,300.56,-0.2,-0.40092337,0.3323148,-0.79964435,-0.049213808
7515,300.6,-0.2,-0.9592022,-0.20189169,-0.79829687,-0.047924444
7516,300.64,-0.2,-0.94304395,-0.18643019,-0.7969772,-0.046661675
7517,300.68,-0.2,-0.7083175,0.03817513,-0.7956857,-0.045425847
7518,300.72,-0.2,-0.78488874,-0.035094455,-0.7944226,-0.044217266
7519,300.76,-0.2,-1.0848317,-0.32210425,-0.7931884,-0.04303622
7520,300.8,-0.2,-0.9350526,-0.1787834,-0.7919831,-0.04188295
7521,300.84,-0.2,-1.069694,-0.3076193,-0.7908072,-0.04075769
7522,300.88,-0.2,-0.64395934,0.099758245,-0.7896607,-0.039660625
7523,300.92,-0.2,-0.60647315,0.13562807,-0.7885438,-0.03859193
7524,300.96,-0.2,-0.562416,0.17778555,-0.78745675,-0.03755173
7525,301.0,-0.2,-0.6391549,0.10435552,-0.7863996,-0.03654014
7526,301.04,-0.2,-0.46163177,0.27422407,-0.7853724,-0.03555723
7527,301.08,-0.2,-0.9802142,-0.2219977,-0.7843752,-0.034603044
7528,301.12,-0.2,-0.35406578,0.37715197,-0.78340805,-0.0336776
7529,301.16,-0.2,-0.49913907,0.23833406,-0.78247094,-0.032780882
7530,301.2,-0.2,-0.43956125,0.29534295,-0.78156376,-0.031912852
7531,301.24,-0.2,-0.987413,-0.2288861,-0.78068656,-0.031073432
7532,301.28,-0.2,-0.5422714,0.19706157,-0.7798391,-0.030262528
7533,301.32,-0.2,-1.1866924,-0.41957277,-0.7790213,-0.029480014
7534,301.36,-0.2,-0.7258829,0.02136714,-0.77823305,-0.02872574
7535,301.4,-0.2,-0.651708,0.092343695,-0.7774741,-0.02799953
7536,301.44,-0.2,-1.0183052,-0.25844625,-0.7767443,-0.02730119
7537,301.48,-0.2,-0.6909039,0.054837875,-0.7760434,-0.0266305
7538,301.52,-0.2,-0.591164,0.15027714,-0.77537113,-0.025987217
7539,301.56,-0.2,-0.6344458,0.10886159,-0.7747272,-0.025371086
7540,301.6,-0.2,-1.2498233,-0.47998163,-0.7741114,-0.024781823
7541,301.64,-0.2,-0.8300203,-0.07828,-0.7735234,-0.024219133
7542,301.68,-0.2,-0.27708,0.45081818,-0.77296275,-0.023682702
7543,301.72,-0.2,-0.62372625,0.11911891,-0.7724292,-0.023172198
7544,301.76,-0.2,-0.7242789,0.022901945,-0.77192247,-0.022687277
7545,301.8,-0.2,-0.9756155,-0.2175973,-0.77144206,-0.02222758
7546,301.84,-0.2,-1.2645354,-0.49405932,-0.77098763,-0.021792732
7547,301.88,-0.2,-0.76021045,-0.011480257,-0.7705588,-0.021382354
7548,301.92,-0.2,-0.6770999,0.06804668,-0.7701551,-0.020996049
7549,301.96,-0.2,-0.821702,-0.07032037,-0.76977605,-0.020633414
7550,302.0,-0.2,-0.8813295,-0.12737678,-0.7694214,-0.020294039
7551,302.04,-0.2,-0.83648074,-0.08446186,-0.7690906,-0.019977503
7552,302.08,-0.2,-0.7884673,-0.03851869,-0.7687832,-0.019683378
7553,302.12,-0.2,-0.92863864,-0.17264602,-0.76849884,-0.01941123
7554,302.16,-0.2,-0.7951463,-0.0449097,-0.76823694,-0.019160623
7555,302.2,-0.2,-0.4409076,0.29405466,-0.7679971,-0.018931111
7556,302.24,-0.2,-0.81759584,-0.06639126,-0.76777875,-0.018722247
7557,302.28,-0.2,-0.70865864,0.037848704,-0.7675816,-0.018533574
7558,302.32,-0.2,-1.3295428,-0.5562636,-0.76740503,-0.01836464
7559,302.36,-0.2,-0.8895204,-0.13521452,-0.76724863,-0.018214982
7560,302.4,-0.2,-0.9391854,-0.182738,-0.7671119,-0.01808414
7561,302.44,-0.2,-0.82331604,-0.071864806,-0.76699436,-0.017971652
7562,302.48,-0.2,-0.8664762,-0.11316393,-0.7668955,-0.01787705
7563,302.52,-0.2,-0.85525435,-0.10242598,-0.7668148,-0.017799867
7564,302.56,-0.2,-0.35785127,0.3735297,-0.7667519,-0.017739635
7565,302.6,-0.2,-0.55261445,0.18716446,-0.76670617,-0.017695881
7566,302.64,-0.2,-0.7268522,0.020439662,-0.76667714,-0.017668134
7567,302.68,-0.2,-0.64521503,0.09855669,-0.7666644,-0.017655917
7568,302.72,-0.2,-0.536291,0.20278406,-0.76666737,-0.017658751
7569,302.76,-0.2,-0.43951178,0.29539028,-0.76668555,-0.017676162
7570,302.8,-0.2,-1.1673166,-0.40103242,-0.7667185,-0.017707665
7571,302.84,-0.2,-0.071314394,0.64771146,-0.76676565,-0.017752783
7572,302.88,-0.2,-1.0547005,-0.29327223,-0.7668265,-0.017811034
7573,302.92,-0.2,-0.9641412,-0.20661774,-0.7669006,-0.017881943
7574,302.96,-0.2,-0.77673084,-0.027288303,-0.76698744,-0.01796503
7575,303.0,-0.2,-0.9429909,-0.18637943,-0.7670865,-0.018059824
7576,303.04,-0.2,-0.7361102,0.011580817,-0.7671973,-0.018165857
7577,303.08,-0.2,-0.7913966,-0.04132171,-0.7673194,-0.018282661
7578,303.12,-0.2,-0.7503514,-0.0020463392,-0.76745224,-0.018409781
7579,303.16,-0.2,-0.5337194,0.20524478,-0.7675954,-0.018546764
7580,303.2,-0.2,-1.1221597,-0.35782272,-0.7677484,-0.018693164
7581,303.24,-0.2,-1.084805,-0.32207868,-0.7679108,-0.01884854
7582,303.28,-0.2,-0.6747774,0.07026904,-0.7680821,-0.019012466
7583,303.32,-0.2,-0.7003125,0.045834966,-0.7682619,-0.019184519
7584,303.36,-0.2,-0.86264384,-0.10949684,-0.7684497,-0.019364284
7585,303.4,-0.2,-0.63773036,0.105718635,-0.7686453,-0.019551361
7586,303.44,-0.2,-0.7468182,0.001334548,-0.768848,-0.019745355
7587,303.48,-0.2,-0.7113185,0.03530354,-0.7690576,-0.019945882
7588,303.52,-0.2,-0.387174,0.34547132,-0.7692736,-0.02015257
7589,303.56,-0.2,-0.7701415,-0.020983078,-0.7694956,-0.020365058
7590,303.6,-0.2,-0.55088776,0.1888167,-0.76972336,-0.020582993
7591,303.64,-0.2,-0.90046275,-0.14568505,-0.76995647,-0.020806037
7592,303.68,-0.2,-1.2858332,-0.5144388,-0.7701946,-0.021033866
7593,303.72,-0.2,-0.99724066,-0.23829001,-0.77043736,-0.021266172
7594,303.76,-0.2,-0.89497995,-0.14043866,-0.7706845,-0.021502655
7595,303.8,-0.2,-0.2415145,0.48485017,-0.7709357,-0.021743033
7596,303.84,-0.2,-0.6352055,0.108134635,-0.7711907,-0.021987045
7597,303.88,-0.2,-1.2630018,-0.49259186,-0.77144927,-0.02223444
7598,303.92,-0.2,-1.1764199,-0.4097432,-0.77171105,-0.022484984
7599,303.96,-0.2,-0.7143146,0.03243663,-0.771976,-0.022738464
7600,304.0,-0.2,-0.6535243,0.09060573,-0.77224374,-0.02299468
7601,304.04,-0.2,-1.1157687,-0.35170725,-0.77251416,-0.023253454
7602,304.08,-0.2,-1.0590414,-0.29742596,-0.7727871,-0.023514617
7603,304.12,-0.2,-0.44266295,0.292375,-0.7730624,-0.023778027
7604,304.16,-0.2,-1.412121,-0.63528126,-0.77333987,-0.024043554
7605,304.2,-0.2,-0.9363357,-0.18001118,-0.7736195,-0.024311088
7606,304.24,-0.2,-0.61802554,0.12457382,-0.77390105,-0.024580529
7607,304.28,-0.2,-0.5110993,0.22688955,-0.7741845,-0.024851797
7608,304.32,-0.2,-0.45296514,0.28251702,-0.77446985,-0.02512483
7609,304.36,-0.2,-0.40176016,0.33151412,-0.774757,-0.025399573
7610,304.4,-0.2,-1.2242386,-0.4555001,-0.7750459,-0.025675992
7611,304.44,-0.2,-1.1982436,-0.43062598,-0.77533644,-0.025954058
7612,304.48,-0.2,-0.80312043,-0.05254001,-0.7756288,-0.026233764
7613,304.52,-0.2,-0.48210645,0.25463226,-0.77592283,-0.02651511
7614,304.56,-0.2,-0.68467957,0.060793824,-0.77621853,-0.02679811
7615,304.6,-0.2,-0.7945746,-0.04436268,-0.7765161,-0.02708279
7616,304.64,-0.2,-0.5543822,0.18547294,-0.77681535,-0.027369184
7617,304.68,-0.2,-0.547349,0.19220287,-0.77711654,-0.027657343
7618,304.72,-0.2,-1.1172898,-0.35316277,-0.77741957,-0.027947323
7619,304.76,-0.2,-1.1946006,-0.42714,-0.77772456,-0.028239192
7620,304.8,-0.2,-1.2522128,-0.48226804,-0.77803165,-0.028533028
7621,304.84,-0.2,-0.98271525,-0.22439092,-0.7783409,-0.028828919
7622,304.88,-0.2,-0.8045351,-0.05389367,-0.77865237,-0.029126959
7623,304.92,-0.2,-0.9145589,-0.15917337,-0.7789662,-0.029427255
7624,304.96,-0.2,-0.8350481,-0.083090976,-0.77928245,-0.029729914
7625,305.0,-0.2,-0.6675613,0.077173986,-0.7796014,-0.030035056
7626,305.04,-0.2,-0.36233687,0.36923748,-0.77992296,-0.0303428
7627,305.08,-0.2,-0.7865051,-0.036641113,-0.78024745,-0.030653266
7628,305.12,-0.2,-0.41848207,0.31551322,-0.78057486,-0.030966582
7629,305.16,-0.2,-0.7745826,-0.025232725,-0.7809054,-0.03128287
7630,305.2,-0.2,-0.62189305,0.12087307,-0.78123915,-0.031602245
7631,305.24,-0.2,-0.7308507,0.01661355,-0.78157634,-0.03192484
7632,305.28,-0.2,-0.9779525,-0.21983351,-0.7819169,-0.03225077
7633,305.32,-0.2,-1.0262502,-0.26604873,-0.78226113,-0.03258015
7634,305.36,-0.2,-0.8306124,-0.078846574,-0.7826091,-0.03291309
7635,305.4,-0.2,-0.4610948,0.2747379,-0.7829609,-0.0332497
7636,305.44,-0.2,-0.5319062,0.20697981,-0.7833166,-0.033590082
7637,305.48,-0.2,-0.46338308,0.27254826,-0.7836764,-0.03393434
7638,305.52,-0.2,-0.6823509,0.063022114,-0.7840403,-0.034282558
7639,305.56,-0.2,-1.1295137,-0.36485964,-0.7844084,-0.03463482
7640,305.6,-0.2,-0.6025039,0.1394262,-0.78478086,-0.03499121
7641,305.64,-0.2,-0.9611969,-0.20380041,-0.7851577,-0.03535179
7642,305.68,-0.2,-0.49029374,0.24679798,-0.785539,-0.035716627
7643,305.72,-0.2,-0.75674444,-0.0081637055,-0.78592473,-0.036085777
7644,305.76,-0.2,-0.65078807,0.09322397,-0.7863151,-0.036459282
7645,305.8,-0.2,-0.7534675,-0.005028054,-0.78671,-0.036837183
7646,305.84,-0.2,-0.27239496,0.45530123,-0.78710955,-0.03721951
7647,305.88,-0.2,-0.4321996,0.30238718,-0.7875138,-0.037606288
7648,305.92,-0.2,-1.162562,-0.3964829,-0.7879226,-0.037997533
7649,305.96,-0.2,-0.6604084,0.08401848,-0.7883362,-0.038393248
7650,306.0,-0.2,-1.1395944,-0.37450567,-0.7887544,-0.03879344
7651,306.04,-0.2,-0.405994,0.3274628,-0.7891773,-0.039198104
7652,306.08,-0.2,-1.0184369,-0.2585723,-0.7896049,-0.039607234
7653,306.12,-0.2,-0.915288,-0.15987103,-0.7900371,-0.04002081
7654,306.16,-0.2,-0.5404842,0.19877169,-0.79047394,-0.040438812
7655,306.2,-0.2,-0.83344686,-0.0815588,-0.79091537,-0.040861227
7656,306.24,-0.2,-1.0998211,-0.3364473,-0.7913614,-0.041288022
7657,306.28,-0.2,-0.91355044,-0.1582084,-0.791812,-0.041719176
7658,306.32,-0.2,-0.7053535,0.041011326,-0.7922671,-0.04215466
7659,306.36,-0.2,-0.7121501,0.03450779,-0.7927267,-0.04259444
7660,306.4,-0.2,-0.6708286,0.07404757,-0.7931908,-0.043038484
7661,306.44,-0.2,-0.93286645,-0.17669155,-0.7936592,-0.04348676
7662,306.48,-0.2,-0.84371924,-0.091388255,-0.7941321,-0.043939233
7663,306.52,-0.2,-0.6593675,0.08501447,-0.7946093,-0.04439587
7664,306.56,-0.2,-1.1001204,-0.33673373,-0.79509085,-0.044856638
7665,306.6,-0.2,-0.89789754,-0.14323044,-0.79557663,-0.045321498
7666,306.64,-0.2,-0.334956,0.39543778,-0.7960667,-0.045790423
7667,306.68,-0.2,-0.44691598,0.28830534,-0.79656094,-0.04626337
7668,306.72,-0.2,-1.0595009,-0.2978657,-0.7970594,-0.04674032
7669,306.76,-0.2,-0.8250592,-0.07353278,-0.797562,-0.047221236
7670,306.8,-0.2,-1.0835428,-0.32087094,-0.7980687,-0.047706086
7671,306.84,-0.2,-1.039424,-0.2786544,-0.79857945,-0.048194855
7672,306.88,-0.2,-0.7706084,-0.021429881,-0.7990943,-0.04868751
7673,306.92,-0.2,-0.20234942,0.52232647,-0.79961324,-0.04918404
7674,306.96,-0.2,-0.7811508,-0.0315177,-0.80013615,-0.04968442
7675,307.0,-0.2,-0.8910544,-0.13668236,-0.8006631,-0.050188646
7676,307.04,-0.2,-0.7131666,0.03353513,-0.8011941,-0.050696705
7677,307.08,-0.2,-1.3998812,-0.6235692,-0.801729,-0.051208597
7678,307.12,-0.2,-0.66454446,0.08006073,-0.80226797,-0.051724322
7679,307.16,-0.2,-1.2109952,-0.4428277,-0.80281097,-0.05224389
7680,307.2,-0.2,-1.0739002,-0.3116441,-0.80335796,-0.052767307
7681,307.24,-0.2,-0.7368412,0.010881342,-0.803909,-0.0532946
7682,307.28,-0.2,-0.5959092,0.14573655,-0.80446416,-0.053825792
7683,307.32,-0.2,-1.0172205,-0.25740835,-0.8050234,-0.05436091
7684,307.36,-0.2,-0.9070798,-0.15201679,-0.80558676,-0.054899994
7685,307.4,-0.2,-0.9493749,-0.19248818,-0.8061543,-0.055443086
7686,307.44,-0.2,-0.5096829,0.22824484,-0.8067261,-0.055990227
7687,307.48,-0.2,-0.83908355,-0.08695245,-0.8073022,-0.056541465
7688,307.52,-0.2,-1.1390859,-0.37401903,-0.8078826,-0.057096858
7689,307.56,-0.2,-0.49542397,0.24188897,-0.80846745,-0.05765646
7690,307.6,-0.2,-0.34599513,0.38487458,-0.8090567,-0.058220327
7691,307.64,-0.2,-0.95062083,-0.19368038,-0.80965054,-0.058788523
7692,307.68,-0.2,-0.786564,-0.03669747,-0.8102489,-0.05936111
7693,307.72,-0.2,-1.043154,-0.2822236,-0.81085193,-0.059938155
7694,307.76,-0.2,-1.1415062,-0.376335,-0.8114597,-0.060519725
7695,307.8,-0.2,-0.4945494,0.24272582,-0.8120723,-0.06110589
7696,307.84,-0.2,-0.8293734,-0.077661,-0.8126897,-0.061696712
7697,307.88,-0.2,-1.290452,-0.51885843,-0.8133122,-0.062292267
7698,307.92,-0.2,-0.628033,0.11499787,-0.8139396,-0.06289263
7699,307.96,-0.2,-0.82697713,-0.07536804,-0.8145721,-0.06349787
7700,308.0,-0.2,-0.7180748,0.028838553,-0.81520975,-0.06410806
7701,308.04,-0.2,-0.69913197,0.046964608,-0.8158527,-0.06472326
7702,308.08,-0.2,-1.0480763,-0.28693363,-0.8165009,-0.06534355
7703,308.12,-0.2,-0.54756,0.19200099,-0.8171546,-0.065969005
7704,308.16,-0.2,-0.8970447,-0.14241439,-0.81781363,-0.06659967
7705,308.2,-0.2,-1.2509841,-0.4810923,-0.8184782,-0.06723562
7706,308.24,-0.2,-0.72829795,0.019056223,-0.8191484,-0.06787691
7707,308.28,-0.2,-0.62077737,0.121940635,-0.8198243,-0.06852359
7708,308.32,-0.2,-1.2044531,-0.43656772,-0.8205058,-0.06917573
7709,308.36,-0.2,-0.5885118,0.15281492,-0.82119304,-0.069833346
7710,308.4,-0.2,-0.63580453,0.10756143,-0.82188606,-0.0704965
7711,308.44,-0.2,-0.42621803,0.3081108,-0.8225849,-0.07116521
7712,308.48,-0.2,-0.9760291,-0.21799307,-0.82328963,-0.07183951
7713,308.52,-0.2,-0.847798,-0.09529112,-0.8240001,-0.072519414
7714,308.56,-0.2,-0.8756083,-0.12190232,-0.82471657,-0.07320494
7715,308.6,-0.2,-0.9973697,-0.23841348,-0.82543886,-0.07389608
7716,308.64,-0.2,-0.74900246,-0.000755541,-0.826167,-0.07459283
7717,308.68,-0.2,-0.8869251,-0.13273112,-0.82690096,-0.07529517
7718,308.72,-0.2,-0.59181345,0.14965567,-0.8276408,-0.07600308
7719,308.76,-0.2,-0.63891685,0.1045833,-0.82838637,-0.07671653
7720,308.8,-0.2,-0.5429441,0.19641787,-0.8291377,-0.077435456
7721,308.84,-0.2,-0.5866802,0.15456763,-0.8298947,-0.07815982
7722,308.88,-0.2,-0.9200814,-0.16445774,-0.8306573,-0.07888954
7723,308.92,-0.2,-0.8249997,-0.07347587,-0.8314254,-0.07962455
7724,308.96,-0.2,-0.4193899,0.31464452,-0.83219904,-0.08036476
7725,309.0,-0.2,-0.88300586,-0.12898088,-0.8329779,-0.08111007
7726,309.04,-0.2,-0.64683026,0.09701113,-0.83376205,-0.08186038
7727,309.08,-0.2,-0.9928534,-0.23409192,-0.8345512,-0.082615554
7728,309.12,-0.2,-0.27281088,0.45490324,-0.83534545,-0.08337549
7729,309.16,-0.2,-1.028693,-0.26838613,-0.83614445,-0.084140055
7730,309.2,-0.2,-0.8771001,-0.12332977,-0.83694816,-0.0849091
7731,309.24,-0.2,-0.92770875,-0.17175622,-0.83775634,-0.08568248
7732,309.28,-0.2,-1.0071213,-0.24774462,-0.838569,-0.086460054
7733,309.32,-0.2,-1.2678393,-0.49722075,-0.8393858,-0.08724167
7734,309.36,-0.2,-1.0578314,-0.29626817,-0.8402067,-0.088027164
7735,309.4,-0.2,-0.97201073,-0.21414796,-0.8410315,-0.08881639
7736,309.44,-0.2,-1.2534928,-0.48349288,-0.84186,-0.089609176
7737,309.48,-0.2,-0.87375253,-0.120126545,-0.8426921,-0.090405375
7738,309.52,-0.2,-0.62620664,0.116745465,-0.84352756,-0.09120481
7739,309.56,-0.2,-0.5987476,0.14302051,-0.8443662,-0.09200732
7740,309.6,-0.2,-0.98762137,-0.22908548,-0.8452079,-0.09281274
7741,309.64,-0.2,-0.37371194,0.3583529,-0.8460525,-0.093620904
7742,309.68,-0.2,-0.6509423,0.093076356,-0.84689975,-0.09443163
7743,309.72,-0.2,-1.2537537,-0.48374248,-0.84774953,-0.09524476
7744,309.76,-0.2,-0.96265393,-0.20519462,-0.84860164,-0.09606009
7745,309.8,-0.2,-0.7840364,-0.034278855,-0.84945583,-0.09687747
7746,309.84,-0.2,-0.89440393,-0.13988748,-0.850312,-0.0976967
7747,309.88,-0.2,-1.22065,-0.45206615,-0.8511699,-0.09851761
7748,309.92,-0.2,-0.87088877,-0.11738626,-0.8520293,-0.09934001
7749,309.96,-0.2,-0.7519201,-0.003547378,-0.85289013,-0.10016371
7750,310.0,-0.2,-1.0942785,-0.33114365,-0.85375214,-0.100988545
7751,310.04,-0.2,-0.9651919,-0.20762315,-0.8546151,-0.1018143
7752,310.08,-0.2,-1.0927858,-0.3297154,-0.8554789,-0.1026408
7753,310.12,-0.2,-0.5310499,0.20779917,-0.85634315,-0.103467844
7754,310.16,-0.2,-0.6879612,0.057653673,-0.85720783,-0.10429525
7755,310.2,-0.2,-0.3232305,0.40665764,-0.8580727,-0.10512279
7756,310.24,-0.2,-1.0303953,-0.27001503,-0.85893744,-0.10595028
7757,310.28,-0.2,-1.0947974,-0.3316402,-0.85980195,-0.106777504
7758,310.32,-0.2,-0.5590387,0.18101722,-0.860666,-0.10760426
7759,310.36,-0.2,-0.75485843,-0.006359011,-0.86152923,-0.1084303
7760,310.4,-0.2,-1.3745394,-0.59932005,-0.8623916,-0.10925544
7761,310.44,-0.2,-0.84582406,-0.09340231,-0.8632527,-0.11007943
7762,310.48,-0.2,-1.5240604,-0.7423939,-0.8641124,-0.110902034
7763,310.52,-0.2,-1.7674627,-0.975301,-0.8649703,-0.111723036
7764,310.56,-0.2,-1.3803561,-0.60488594,-0.8658264,-0.112542175
7765,310.6,-0.2,-0.68887645,0.056777917,-0.86668026,-0.11335922
7766,310.64,-0.2,-0.6545906,0.089585386,-0.86753166,-0.114173904
7767,310.68,-0.2,0.026079416,0.74090576,-0.8683803,-0.114985965
7768,310.72,-0.2,-0.6031372,0.1388202,-0.8692259,-0.11579513
7769,310.76,-0.2,-0.5123013,0.22573936,-0.87006825,-0.1166011
7770,310.8,-0.2,-0.6647114,0.07990097,-0.8709069,-0.1174036
7771,310.84,-0.2,-0.60595095,0.13612777,-0.8717416,-0.11820228
7772,310.88,-0.2,-0.3323794,0.39790326,-0.8725719,-0.11899682
7773,310.92,-0.2,-0.54738605,0.19216743,-0.8733976,-0.11978688
7774,310.96,-0.2,-0.7723821,-0.023127064,-0.87421817,-0.12057209
7775,311.0,-0.2,-1.3586034,-0.58407116,-0.8750333,-0.12135207
7776,311.04,-0.2,-0.88567334,-0.13153334,-0.8758425,-0.12212643
7777,311.08,-0.2,-0.5582707,0.18175212,-0.8766455,-0.12289476
7778,311.12,-0.2,-0.08873218,0.6310447,-0.8774417,-0.12365664
7779,311.16,-0.2,-0.29995424,0.42893028,-0.87823075,-0.12441165
7780,311.2,-0.2,-1.0719265,-0.30975547,-0.8790121,-0.12515934
7781,311.24,-0.2,-1.0361727,-0.2755434,-0.87978536,-0.12589926
7782,311.28,-0.2,-1.5318577,-0.74985504,-0.88055,-0.12663093
7783,311.32,-0.2,-1.0394266,-0.2786569,-0.8813056,-0.12735392
7784,311.36,-0.2,-0.6243236,0.11854731,-0.8820516,-0.12806773
7785,311.4,-0.2,-0.45042485,0.28494778,-0.88278747,-0.12877189
7786,311.44,-0.2,-0.3832304,0.3492449,-0.8835128,-0.12946592
7787,311.48,-0.2,-1.1365042,-0.37154862,-0.884227,-0.13014936
7788,311.52,-0.2,-1.1381356,-0.37310967,-0.88492966,-0.13082172
7789,311.56,-0.2,-1.1494759,-0.38396108,-0.88562024,-0.13148251
7790,311.6,-0.2,-1.1422325,-0.37703001,-0.88629824,-0.13213128
7791,311.64,-0.2,-1.5566316,-0.77356064,-0.8869631,-0.13276753
7792,311.68,-0.2,-0.99933857,-0.24029747,-0.88761455,-0.13339083
7793,311.72,-0.2,-0.6898923,0.05580587,-0.8882519,-0.13400073
7794,311.76,-0.2,-0.6002443,0.14158836,-0.8888748,-0.13459677
7795,311.8,-0.2,-1.1933535,-0.4259467,-0.88948274,-0.1351785
7796,311.84,-0.2,-1.2248132,-0.45604992,-0.8900753,-0.13574553
7797,311.88,-0.2,-0.7656692,-0.01670365,-0.8906521,-0.13629742
7798,311.92,-0.2,-0.8850183,-0.13090654,-0.89121264,-0.13683376
7799,311.96,-0.2,-0.91413575,-0.15876849,-0.8917565,-0.13735418
7800,312.0,-0.2,-1.4327261,-0.6549979,-0.8922833,-0.13785829
7801,312.04,-0.2,-1.1462708,-0.3808941,-0.8927927,-0.1383457
7802,312.08,-0.2,-0.60966533,0.13257354,-0.89328426,-0.13881607
7803,312.12,-0.3,-0.82600397,-0.074436836,-0.89375764,-0.13926905
7804,312.16,-0.3,-0.93427277,-0.17803721,-0.89421254,-0.13970432
7805,312.2,-0.3,-0.69075155,0.054983653,-0.89464855,-0.14012152
7806,312.24,-0.3,-1.0933168,-0.33022344,-0.89506537,-0.14052036
7807,312.28,-0.3,-0.3188405,0.41085833,-0.89546263,-0.14090055
7808,312.32,-0.3,-0.8399686,-0.08779935,-0.89584017,-0.14126177
7809,312.36,-0.3,-0.43730152,0.29750526,-0.89619756,-0.14160377
7810,312.4,-0.3,-0.35653085,0.37479317,-0.8965346,-0.14192627
7811,312.44,-0.3,-1.1944793,-0.42702398,-0.896851,-0.14222904
7812,312.48,-0.3,-0.49264354,0.24454951,-0.8971465,-0.14251179
7813,312.52,-0.3,-1.4299562,-0.6523474,-0.8974209,-0.14277434
7814,312.56,-0.3,-0.26706576,0.46040064,-0.8976739,-0.14301646
7815,312.6,-0.3,-0.4766053,0.2598962,-0.8979054,-0.14323796
7816,312.64,-0.3,-0.76753426,-0.018488273,-0.89811516,-0.14343868
7817,312.68,-0.3,-0.8316799,-0.07986801,-0.89830303,-0.14361843
7818,312.72,-0.3,-1.094675,-0.33152303,-0.89846885,-0.14377713
7819,312.76,-0.3,-1.0166898,-0.2569005,-0.89861256,-0.14391463
