frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
7579,303.16,-0.5,-0.7429811,0.27785704,-1.0155177,-0.0025029692
7580,303.2,-0.5,-0.75757825,0.2628408,-1.0152826,-0.002261074
7581,303.24,-0.5,-1.549989,-0.5523165,-1.0150738,-0.0020462063
7582,303.28,-0.5,-0.44150734,0.58798474,-1.0148909,-0.0018581538
7583,303.32,-0.5,-0.1518346,0.88597274,-1.0147339,-0.0016966715
7584,303.36,-0.5,-1.1114361,-0.10117474,-1.0146025,-0.0015614805
7585,303.4,-0.6,-0.5351689,0.49163455,-1.0144963,-0.0014522707
7586,303.44,-0.6,-1.518388,-0.5198084,-1.0144151,-0.0013687019
7587,303.48,-0.6,-1.5794001,-0.58257186,-1.0143585,-0.0013104059
7588,303.52,-0.7,-1.1979655,-0.19018799,-1.014326,-0.0012769883
7589,303.56,-0.7,-0.8989344,0.117426954,-1.0143173,-0.0012680299
7590,303.6,-0.7,-1.1407387,-0.1313185,-1.0143319,-0.0012830888
7591,303.64,-0.7,-1.3318706,-0.32793686,-1.0143695,-0.001321701
7592,303.68,-0.7,-0.8204216,0.19819358,-1.0144295,-0.001383382
7593,303.72,-0.7,-0.96265566,0.051876552,-1.0145113,-0.0014676275
7594,303.76,-0.7,-1.0187328,-0.0058102906,-1.0146146,-0.0015739141
7595,303.8,-0.7,-0.61207056,0.41252542,-1.0147388,-0.0017017012
7596,303.84,-0.7,-1.1320981,-0.1224298,-1.0148834,-0.0018504309
7597,303.88,-0.7,-1.0886574,-0.077742115,-1.0150478,-0.0020195295
7598,303.92,-0.7,-1.1712258,-0.1626807,-1.0152314,-0.002208409
7599,303.96,-0.7,-1.1779486,-0.1695965,-1.0154337,-0.002416468
7600,304.0,-0.7,-1.4457989,-0.44513556,-1.015654,-0.002643093
7601,304.04,-0.7,-1.357248,-0.35404274,-1.0158917,-0.002887659
7602,304.08,-0.7,-1.1511071,-0.14198446,-1.0161463,-0.0031495313
7603,304.12,-0.7,-1.1776043,-0.16924232,-1.016417,-0.0034280643
7604,304.16,-0.7,-0.49820948,0.5296549,-1.0167034,-0.0037226037
7605,304.2,-0.7,-0.65443736,0.36894244,-1.0170046,-0.004032485
7606,304.24,-0.7,-1.2319593,-0.22515765,-1.01732,-0.0043570343
7607,304.28,-0.7,-1.3704906,-0.36766547,-1.0176492,-0.0046955687
7608,304.32,-0.6,-0.8098929,0.20902446,-1.0179912,-0.005047396
7609,304.36,-0.6,-0.8123906,0.20645505,-1.0183455,-0.0054118163
7610,304.4,-0.6,-0.8601462,0.1573286,-1.0187112,-0.005788121
7611,304.44,-0.6,-1.1122409,-0.10200263,-1.0190879,-0.006175595
7612,304.48,-0.6,-1.092578,-0.08177534,-1.0194747,-0.0065735145
7613,304.52,-0.5,-1.182426,-0.1742024,-1.019871,-0.0069811502
7614,304.56,-0.5,-1.3923063,-0.39010748,-1.020276,-0.007397767
7615,304.6,-0.5,0.13432348,1.180345,-1.020689,-0.0078226235
7616,304.64,-0.5,-0.5302602,0.4966842,-1.0211092,-0.008254974
7617,304.68,-0.5,-1.0161152,-0.0031175613,-1.0215361,-0.0086940685
7618,304.72,-0.4,-1.3352556,-0.3314191,-1.0219687,-0.009139153
7619,304.76,-0.4,-1.1462592,-0.13699742,-1.0224065,-0.009589471
7620,304.8,-0.4,-0.86909986,0.14811793,-1.0228486,-0.010044266
7621,304.84,-0.4,-1.0652808,-0.053694494,-1.0232943,-0.010502782
7622,304.88,-0.4,-0.9560049,0.058718212,-1.0237429,-0.010964266
7623,304.92,-0.3,-0.99925137,0.014230348,-1.0241936,-0.011427966
7624,304.96,-0.3,-1.5720735,-0.5750349,-1.0246459,-0.011893138
7625,305.0,-0.3,-1.294727,-0.28972706,-1.0250988,-0.012359041
7626,305.04,-0.3,-1.0277812,-0.015118495,-1.0255517,-0.012824943
7627,305.08,-0.2,-1.1960034,-0.1881696,-1.0260038,-0.013290119
7628,305.12,-0.2,-0.13461411,0.9036875,-1.0264547,-0.013753856
7629,305.16,-0.2,-1.0088606,0.0043452904,-1.0269034,-0.014215444
7630,305.2,-0.2,-1.1911169,-0.18314283,-1.0273494,-0.014674191
7631,305.24,-0.2,-0.8192905,0.19935709,-1.0277919,-0.015129412
7632,305.28,-0.2,-1.1352177,-0.12563895,-1.0282303,-0.015580435
7633,305.32,-0.2,-1.1647812,-0.15605113,-1.028664,-0.016026603
7634,305.36,-0.2,-0.5670499,0.4588384,-1.0290924,-0.016467273
7635,305.4,-0.2,-1.424306,-0.42302576,-1.0295148,-0.01690182
7636,305.44,-0.2,-0.79123807,0.22821477,-1.0299307,-0.017329637
7637,305.48,-0.2,-0.7434417,0.2773832,-1.0303395,-0.017750133
7638,305.52,-0.2,-0.5972656,0.42775536,-1.0307405,-0.018162739
7639,305.56,-0.2,-1.6253262,-0.6298163,-1.0311334,-0.01856691
7640,305.6,-0.2,-1.4853387,-0.4858104,-1.0315176,-0.018962124
7641,305.64,-0.2,-1.867069,-0.8784985,-1.0318927,-0.019347884
7642,305.68,-0.2,-1.4276859,-0.42650262,-1.0322579,-0.019723717
7643,305.72,-0.2,-0.95767653,0.056998618,-1.0326133,-0.020089183
7644,305.76,-0.1,-0.7605827,0.25975013,-1.032958,-0.020443868
7645,305.8,-0.1,-0.7430331,0.2778035,-1.0332919,-0.020787384
7646,305.84,-0.1,-0.7997482,0.2194604,-1.0336146,-0.021119379
7647,305.88,-0.1,-1.2860613,-0.28081262,-1.0339259,-0.02143952
7648,305.92,-0.1,-0.80937374,0.20955852,-1.0342252,-0.021747515
7649,305.96,-0.1,-1.3847727,-0.38235757,-1.0345126,-0.02204309
7650,306.0,-0.1,-1.6704676,-0.67625356,-1.0347877,-0.022326013
7651,306.04,-0.1,-0.78098404,0.23876315,-1.0350502,-0.022596074
7652,306.08,-0.1,-0.82200027,0.19656953,-1.0353,-0.022853099
7653,306.12,-0.1,-1.4126002,-0.41098386,-1.035537,-0.023096945
7654,306.16,-0.1,-0.8015443,0.21761271,-1.0357612,-0.023327503
7655,306.2,-0.1,-1.1060704,-0.09565499,-1.0359724,-0.023544688
7656,306.24,-0.1,-1.2410923,-0.2345528,-1.0361704,-0.023748456
7657,306.28,-0.1,-0.99877316,0.01472228,-1.0363554,-0.023938788
7658,306.32,-0.1,-0.99897987,0.014509641,-1.0365274,-0.024115698
7659,306.36,-0.1,-1.2342854,-0.22755042,-1.0366863,-0.024279237
7660,306.4,-0.1,-1.034522,-0.02205281,-1.0368325,-0.024429476
7661,306.44,-0.1,-1.3577197,-0.35452798,-1.0369656,-0.02456653
7662,306.48,-0.1,-1.0205615,-0.0076914653,-1.0370861,-0.024690533
7663,306.52,-0.1,-1.3191156,-0.31481582,-1.0371943,-0.024801658
7664,306.56,-0.1,-1.0990903,-0.08847456,-1.0372899,-0.024900105
7665,306.6,-0.1,-1.4249974,-0.42373702,-1.0373735,-0.024986103
7666,306.64,0.0,-0.9992274,0.014254995,-1.0374453,-0.025059909
7667,306.68,0.0,-0.812489,0.20635387,-1.0375054,-0.025121808
7668,306.72,0.0,-0.9435566,0.07152385,-1.0375543,-0.02517211
7669,306.76,0.0,-0.86739904,0.1498676,-1.0375923,-0.025211154
7670,306.8,0.0,-0.5752236,0.45043004,-1.0376196,-0.025239294
7671,306.84,0.0,-1.1606964,-0.15184905,-1.0376368,-0.025256919
7672,306.88,0.0,-0.6470713,0.37651995,-1.037644,-0.02526443
7673,306.92,0.0,-1.459635,-0.45936885,-1.037642,-0.025262255
7674,306.96,0.0,-0.92372257,0.09192725,-1.0376308,-0.025250843
7675,307.0,0.0,-1.2527025,-0.24649623,-1.0376112,-0.02523066
7676,307.04,0.0,-0.54893744,0.47747082,-1.0375836,-0.025202198
7677,307.08,0.0,-1.2665836,-0.26077577,-1.0375483,-0.025165964
7678,307.12,0.0,-1.0968722,-0.08619276,-1.0375061,-0.02512249
7679,307.16,0.0,-1.4577805,-0.45746112,-1.0374573,-0.025072323
7680,307.2,0.0,-1.0789093,-0.067714185,-1.0374026,-0.02501603
7681,307.24,0.0,-0.93307173,0.0823097,-1.0373425,-0.0249542
7682,307.28,0.0,-1.1554797,-0.14648257,-1.0372776,-0.024887433
7683,307.32,-0.2,-1.7662613,-0.7747971,-1.0372084,-0.024816353
7684,307.36,-0.2,-1.6413271,-0.6462766,-1.0371358,-0.024741594
7685,307.4,-0.3,-0.7289951,0.29224452,-1.0370603,-0.02466381
7686,307.44,-0.3,-0.43591213,0.5937406,-1.0369823,-0.024583664
7687,307.48,-0.3,-0.8956702,0.120784886,-1.0369028,-0.024501834
7688,307.52,-0.3,-1.1439552,-0.13462733,-1.0368222,-0.024419006
7689,307.56,-0.3,-0.577562,0.44802463,-1.0367414,-0.024335876
7690,307.6,-0.3,-1.2771988,-0.27169573,-1.036661,-0.024253147
7691,307.64,-0.3,-0.69261205,0.32967192,-1.0365816,-0.024171526
7692,307.68,-0.3,-1.340498,-0.33681193,-1.036504,-0.024091726
7693,307.72,-0.3,-1.0709088,-0.05948404,-1.0364289,-0.024014466
7694,307.76,-0.3,-1.3827612,-0.3802884,-1.036357,-0.023940464
7695,307.8,-0.3,-0.9651602,0.04930014,-1.036289,-0.023870448
7696,307.84,-0.2,-1.430944,-0.4298542,-1.0362254,-0.023805136
7697,307.88,-0.2,-1.5265112,-0.5281648,-1.0361673,-0.023745257
7698,307.92,-0.2,-0.8141041,0.2046924,-1.036115,-0.02369153
7699,307.96,-0.1,-0.6885619,0.3338383,-1.0360695,-0.023644675
7700,308.0,-0.1,-0.40024662,0.6304299,-1.0360314,-0.023605403
7701,308.04,-0.1,-0.8841542,0.13263145,-1.0360012,-0.023574423
7702,308.08,-0.1,-1.3064001,-0.30173522,-1.0359799,-0.023552433
7703,308.12,-0.1,-1.2351118,-0.22840062,-1.0359678,-0.023540119
7704,308.16,-0.1,-1.2991633,-0.29429078,-1.0359659,-0.02353816
7705,308.2,-0.1,-0.78636324,0.23322955,-1.0359747,-0.023547217
7706,308.24,-0.1,-0.6486689,0.3748765,-1.0359949,-0.023567945
7707,308.28,-0.1,-1.335366,-0.33153266,-1.0360271,-0.023600979
7708,308.32,-0.1,-0.95590204,0.05882404,-1.0360717,-0.023646941
7709,308.36,-0.1,-0.94909877,0.06582261,-1.0361296,-0.023706434
7710,308.4,-0.1,-0.53493965,0.4918704,-1.0362011,-0.023780044
7711,308.44,-0.1,-1.0413036,-0.029029056,-1.036287,-0.023868335
7712,308.48,-0.1,-1.0737507,-0.062407568,-1.0363876,-0.023971854
7713,308.52,-0.1,-1.2874756,-0.2822675,-1.0365036,-0.024091123
7714,308.56,-0.1,-0.97452986,0.03966149,-1.0366353,-0.024226647
7715,308.6,-0.1,-0.31946617,0.71352917,-1.0367832,-0.024378905
7716,308.64,-0.1,-1.3383613,-0.3346139,-1.036948,-0.024548355
7717,308.68,-0.1,-0.94781715,0.06714102,-1.0371299,-0.024735428
7718,308.72,-0.1,-0.48112333,0.54723155,-1.0373292,-0.024940535
7719,308.76,-0.1,-1.0218678,-0.0090352595,-1.0375465,-0.025164058
7720,308.8,-0.1,-0.8240459,0.19446519,-1.0377821,-0.025406359
7721,308.84,-0.1,-1.1506644,-0.14152914,-1.0380361,-0.025667772
7722,308.88,-0.1,-1.2490779,-0.24276762,-1.0383091,-0.025948608
7723,308.92,-0.1,-1.2698171,-0.26410213,-1.0386013,-0.026249155
7724,308.96,-0.1,-0.8038319,0.21525949,-1.0389129,-0.026569678
7725,309.0,0.0,-1.309916,-0.30535212,-1.039244,-0.026910411
7726,309.04,0.0,-1.1303929,-0.12067569,-1.0395952,-0.027271574
7727,309.08,0.0,-1.2347858,-0.22806522,-1.0399663,-0.02765336
7728,309.12,0.0,-0.74428093,0.27651986,-1.0403577,-0.02805594
7729,309.16,0.0,-1.3640895,-0.36108068,-1.0407693,-0.028479457
7730,309.2,0.0,-0.5296884,0.49727237,-1.0412016,-0.028924031
7731,309.24,0.0,-1.0915993,-0.08076853,-1.0416542,-0.029389763
7732,309.28,0.0,-1.3978558,-0.3958162,-1.0421276,-0.029876724
7733,309.32,0.0,-1.4488505,-0.4482748,-1.0426217,-0.030384963
7734,309.36,0.0,-1.7017579,-0.70844203,-1.0431365,-0.030914504
7735,309.4,0.0,-0.20295155,0.83338845,-1.043672,-0.031465348
7736,309.44,0.0,-1.1221458,-0.11219181,-1.0442281,-0.03203746
7737,309.48,0.0,-0.44862276,0.58066505,-1.0448049,-0.032630794
7738,309.52,0.0,-1.2284513,-0.22154886,-1.0454022,-0.033245265
7739,309.56,0.0,-1.0759016,-0.0646202,-1.0460199,-0.033880766
7740,309.6,0.0,-0.88706833,0.12963367,-1.046658,-0.034537163
7741,309.64,0.0,-0.62203693,0.40227294,-1.0473163,-0.035214283
7742,309.68,0.0,-0.8480051,0.16981822,-1.0479945,-0.035911936
7743,309.72,0.0,-0.9910143,0.022703864,-1.0486923,-0.0366299
7744,309.76,0.0,-1.0378633,-0.025489911,-1.0494099,-0.03736793
7745,309.8,0.0,-0.6109067,0.41372263,-1.0501465,-0.038125735
7746,309.84,0.0,-0.37319332,0.6582598,-1.0509021,-0.03890302
7747,309.88,0.0,-1.3472495,-0.34375727,-1.0516763,-0.039699454
7748,309.92,0.0,-1.3820035,-0.37950894,-1.0524688,-0.040514678
7749,309.96,0.0,-0.7682797,0.25183225,-1.0532792,-0.04134831
7750,310.0,0.0,-0.98003244,0.03400097,-1.054107,-0.042199947
7751,310.04,0.0,-1.2000104,-0.19229162,-1.0549519,-0.043069165
7752,310.08,0.0,-1.8821938,-0.89405745,-1.0558136,-0.04395552
7753,310.12,0.0,-0.8502811,0.16747686,-1.0566914,-0.044858553
7754,310.16,0.0,-1.2897238,-0.28458023,-1.057585,-0.04577778
7755,310.2,0.0,-1.005548,0.0077529624,-1.0584939,-0.046712704
7756,310.24,0.0,-1.1545881,-0.14556542,-1.0594175,-0.04766281
7757,310.28,0.0,-1.2161173,-0.20886081,-1.0603553,-0.048627574
7758,310.32,0.0,-1.0753372,-0.06403954,-1.0613068,-0.04960645
7759,310.36,0.0,-0.7565069,0.2639429,-1.0622716,-0.050598875
7760,310.4,0.0,-1.0539813,-0.042070642,-1.0632489,-0.051604282
7761,310.44,0.0,-1.3053977,-0.30070415,-1.0642383,-0.052622084
7762,310.48,0.0,-1.1673951,-0.15874006,-1.0652392,-0.053651676
7763,310.52,0.0,-0.9455916,0.06943043,-1.0662509,-0.054692447
7764,310.56,0.0,-1.2046031,-0.19701609,-1.0672729,-0.05574377
7765,310.6,0.0,-0.9637413,0.050759755,-1.0683045,-0.056805003
7766,310.64,0.0,-1.019177,-0.006267227,-1.0693451,-0.057875503
7767,310.68,0.0,-0.26305586,0.77155876,-1.0703942,-0.0589546
7768,310.72,0.0,-0.9184288,0.097373,-1.0714508,-0.060041625
7769,310.76,0.0,-1.2737807,-0.2681795,-1.0725145,-0.061135888
7770,310.8,0.0,-1.2200975,-0.21295536,-1.0735847,-0.062236693
7771,310.84,0.0,-1.9226837,-0.93570966,-1.0746604,-0.063343346
7772,310.88,0.0,-0.5532197,0.47306567,-1.0757412,-0.06445512
7773,310.92,0.0,-0.9919571,0.021733977,-1.0768262,-0.06557131
7774,310.96,0.0,-0.8563017,0.16128343,-1.0779148,-0.06669118
7775,311.0,0.0,-1.3162724,-0.31189093,-1.0790063,-0.06781401
7776,311.04,0.0,-0.7072269,0.3146376,-1.0800999,-0.068939045
7777,311.08,0.0,-1.2866206,-0.28138798,-1.081195,-0.070065565
7778,311.12,0.0,-1.4583998,-0.45809817,-1.0822909,-0.071192816
7779,311.16,0.0,-1.2254779,-0.21849018,-1.0833867,-0.07232005
7780,311.2,0.0,-1.4085714,-0.4068394,-1.0844817,-0.07344653
7781,311.24,0.0,-0.69561684,0.32658088,-1.0855752,-0.07457148
7782,311.28,0.0,-1.238514,-0.23190041,-1.0866666,-0.07569418
7783,311.32,0.0,-0.65924585,0.3639959,-1.0877551,-0.07681386
7784,311.36,0.0,-0.89043224,0.1261732,-1.0888398,-0.07792978
7785,311.4,0.0,-1.02282,-0.010014832,-1.0899202,-0.079041176
7786,311.44,0.0,-1.1053884,-0.09495342,-1.0909954,-0.08014731
7787,311.48,0.0,-1.219912,-0.21276453,-1.0920649,-0.08124743
7788,311.52,0.0,-1.1151236,-0.10496809,-1.0931277,-0.08234078
7789,311.56,0.0,-0.83811814,0.17998901,-1.0941833,-0.083426625
7790,311.6,0.0,-1.0904814,-0.0796185,-1.0952308,-0.08450423
7791,311.64,0.0,-1.0955195,-0.08480126,-1.0962696,-0.08557286
7792,311.68,0.0,-1.5843015,-0.58761394,-1.097299,-0.08663178
7793,311.72,0.0,-0.82791364,0.1904864,-1.0983182,-0.08768029
7794,311.76,0.0,-1.0135398,-0.00046823174,-1.0993266,-0.088717654
7795,311.8,0.0,-1.062463,-0.05079586,-1.1003236,-0.08974319
7796,311.84,0.0,-0.8980074,0.1183806,-1.1013083,-0.090756185
7797,311.88,0.0,-1.3279642,-0.32391837,-1.1022801,-0.09175598
7798,311.92,0.0,-1.3757709,-0.37309742,-1.1032386,-0.09274189
7799,311.96,0.0,-1.0766658,-0.06540627,-1.1041828,-0.09371326
7800,312.0,0.0,-1.3721805,-0.3694039,-1.1051123,-0.09466945
7801,312.04,0.0,-0.97711146,0.03700579,-1.1060265,-0.09560982
7802,312.08,0.0,-1.3610086,-0.35791138,-1.1069247,-0.096533775
7803,312.12,0.0,-0.862921,0.15447417,-1.1078063,-0.0974407
7804,312.16,0.0,-0.90982467,0.10622408,-1.1086708,-0.09833002
7805,312.2,0.1,-1.3073193,-0.30268082,-1.1095176,-0.099201165
7806,312.24,0.1,-1.1176997,-0.10761816,-1.1103463,-0.100053586
7807,312.28,0.2,-1.5263324,-0.5279808,-1.1111562,-0.10088675
7808,312.32,0.2,-1.4315394,-0.43046677,-1.1119468,-0.10170015
7809,312.36,0.2,-0.9570364,0.057657145,-1.1127179,-0.10249329
7810,312.4,0.2,-0.80112255,0.21804658,-1.1134688,-0.103265695
7811,312.44,0.2,-1.1139631,-0.10377428,-1.114199,-0.1040169
7812,312.48,0.2,-0.6238332,0.40042514,-1.1149082,-0.10474648
7813,312.52,0.2,-1.0288025,-0.016169079,-1.1155959,-0.10545401
7814,312.56,0.2,-1.510572,-0.511768,-1.116262,-0.1061391
7815,312.6,0.2,-1.4643846,-0.46425474,-1.1169057,-0.10680136
7816,312.64,0.2,-1.114174,-0.10399122,-1.117527,-0.107440434
7817,312.68,0.2,-1.4683393,-0.46832302,-1.1181253,-0.108055994
7818,312.72,0.2,-1.501375,-0.502307,-1.1187006,-0.10864772
7819,312.76,0.2,-0.8046855,0.2143814,-1.1192523,-0.10921532
7820,312.8,0.2,-0.8855515,0.13119403,-1.1197804,-0.109758526
7821,312.84,0.2,-1.4850802,-0.48554453,-1.1202844,-0.11027708
7822,312.88,0.2,-1.2033039,-0.19567966,-1.1207644,-0.11077076
7823,312.92,0.1,-1.013743,-0.00067732483,-1.1212199,-0.11123935
7824,312.96,0.0,-0.93288034,0.08250659,-1.1216508,-0.111682676
7825,313.0,0.0,-0.8307569,0.18756157,-1.1220571,-0.11210055
7826,313.04,0.0,-0.9601087,0.054496624,-1.1224384,-0.11249283
7827,313.08,0.0,-1.1232122,-0.11328887,-1.1227947,-0.11285939
7828,313.12,0.0,-0.8543906,0.1632494,-1.1231259,-0.11320011
7829,313.16,0.0,-1.1746001,-0.1661519,-1.1234319,-0.11351491
7830,313.2,0.0,-1.4824932,-0.48288316,-1.1237127,-0.113803715
7831,313.24,0.0,-1.2249599,-0.21795723,-1.1239681,-0.11406647
7832,313.28,0.0,-1.2079818,-0.20049185,-1.1241982,-0.11430314
7833,313.32,0.0,-1.4410785,-0.44027972,-1.1244029,-0.114513725
7834,313.36,0.0,-1.3301923,-0.32621047,-1.1245823,-0.11469823
7835,313.4,0.0,-1.1642238,-0.1554777,-1.1247363,-0.11485669
7836,313.44,0.0,-1.2112164,-0.2038193,-1.124865,-0.11498916
7837,313.48,0.0,-1.5545192,-0.55697674,-1.1249686,-0.1150957
7838,313.52,0.0,-1.2783766,-0.27290732,-1.1250471,-0.11517641
7839,313.56,0.0,-0.9008556,0.11545061,-1.1251005,-0.115231395
7840,313.6,0.0,-1.0010159,0.012415163,-1.1251291,-0.11526078
7841,313.64,0.0,-1.0589819,-0.047214776,-1.1251329,-0.11526471
7842,313.68,0.0,-0.7778441,0.24199328,-1.1251122,-0.11524333
7843,313.72,0.0,-1.0848879,-0.07386439,-1.1250669,-0.115196824
7844,313.76,0.0,-0.88888943,0.12776029,-1.1249975,-0.11512538
7845,313.8,0.0,-0.49535424,0.5325921,-1.1249039,-0.11502918
7846,313.84,0.0,-1.2142591,-0.20694935,-1.1247866,-0.11490844
7847,313.88,0.0,-1.1214905,-0.11151771,-1.1246456,-0.11476339
7848,313.92,0.0,-0.86015475,0.15731981,-1.1244812,-0.11459424
7849,313.96,0.0,-1.0490164,-0.036963172,-1.1242936,-0.11440126
7850,314.0,0.0,-1.4329271,-0.4318943,-1.124083,-0.11418469
7851,314.04,0.0,-1.5892086,-0.592662,-1.1238499,-0.11394482
7852,314.08,0.0,-0.4931121,0.5348987,-1.1235943,-0.11368193
7853,314.12,0.0,-1.1820359,-0.17380114,-1.1233166,-0.1133963
7854,314.16,0.0,-1.1441483,-0.13482599,-1.1230172,-0.113088265
7855,314.2,0.0,-1.2414366,-0.23490694,-1.1226963,-0.11275815
7856,314.24,0.0,-1.3384271,-0.3346816,-1.1223543,-0.11240629
7857,314.28,0.0,-0.91710746,0.09873224,-1.1219914,-0.112033054
7858,314.32,0.0,-0.7903206,0.22915864,-1.1216081,-0.1116388
7859,314.36,0.0,-0.8332912,0.18495452,-1.1212049,-0.111223936
7860,314.4,0.0,-1.1302041,-0.12048144,-1.120782,-0.110788845
7861,314.44,0.1,-1.4970379,-0.49784544,-1.1203398,-0.110333964
7862,314.48,0.1,-1.171214,-0.16266856,-1.1198788,-0.10985973
7863,314.52,0.1,-0.9145509,0.10136219,-1.1193994,-0.109366596
7864,314.56,0.1,-1.5642422,-0.56697893,-1.1189021,-0.10885504
7865,314.6,0.2,-1.093438,-0.08266,-1.1183875,-0.10832555
7866,314.64,0.2,-0.92537814,0.09022414,-1.1178558,-0.107778646
7867,314.68,0.2,-1.3301637,-0.32618102,-1.1173077,-0.10721487
7868,314.72,0.2,-1.2505933,-0.2443265,-1.1167438,-0.10663475
7869,314.76,0.2,-0.8633446,0.1540384,-1.1161646,-0.10603889
7870,314.8,0.2,-1.0946326,-0.08388889,-1.1155705,-0.10542786
7871,314.84,0.2,-1.0201776,-0.007296592,-1.1149625,-0.104802296
7872,314.88,0.2,-1.109928,-0.09962334,-1.1143408,-0.10416282
7873,314.92,0.2,-0.9692349,0.04510846,-1.1137064,-0.1035101
7874,314.96,0.2,-1.230481,-0.2236369,-1.1130596,-0.10284481
7875,315.0,0.2,-1.5467442,-0.5489786,-1.1124014,-0.10216765
7876,315.04,0.2,-1.2691662,-0.26343256,-1.1117322,-0.10147936
7877,315.08,0.2,-1.5438648,-0.5460166,-1.1110531,-0.10078067
7878,315.12,0.2,-0.98573107,0.02813875,-1.1103646,-0.10007238
7879,315.16,0.2,-0.8002862,0.21890697,-1.1096674,-0.09935524
7880,315.2,0.2,-1.0728116,-0.06144148,-1.1089625,-0.098630115
7881,315.24,0.2,-1.3820316,-0.37953776,-1.1082506,-0.09789781
7882,315.28,0.2,-1.1505613,-0.14142306,-1.1075326,-0.097159214
7883,315.32,0.2,-1.4318253,-0.43076083,-1.1068094,-0.09641519
7884,315.36,0.2,-0.97706676,0.03705179,-1.1060817,-0.09566666
7885,315.4,0.2,-1.1729294,-0.16443321,-1.1053506,-0.09491454
7886,315.44,0.2,-1.2701842,-0.26447973,-1.1046169,-0.09415979
7887,315.48,0.2,-0.6507114,0.37277535,-1.1038816,-0.09340336
7888,315.52,0.2,-1.0179908,-0.005047038,-1.1031456,-0.09264626
7889,315.56,0.2,-0.9938607,0.01977574,-1.10241,-0.09188948
7890,315.6,0.2,-1.5215847,-0.5230969,-1.1016756,-0.09113405
7891,315.64,0.2,-1.085614,-0.074611336,-1.1009436,-0.09038101
7892,315.68,0.2,-1.3980086,-0.3959734,-1.100215,-0.08963142
7893,315.72,0.2,-1.1536996,-0.14465144,-1.0994906,-0.088886365
7894,315.76,0.2,-1.1577053,-0.1487721,-1.0987718,-0.08814693
7895,315.8,0.2,-1.0503463,-0.038331248,-1.0980597,-0.087414235
7896,315.84,0.2,-1.6523184,-0.6575833,-1.097355,-0.08668939
7897,315.88,0.2,-0.5728453,0.4528767,-1.0966591,-0.08597354
7898,315.92,0.2,-0.9064984,0.10964588,-1.0959731,-0.085267834
7899,315.96,0.2,-1.4967674,-0.49756718,-1.095298,-0.08457343
7900,316.0,0.2,-1.3006452,-0.2958152,-1.0946351,-0.08389152
7901,316.04,0.2,-1.281916,-0.27654836,-1.0939856,-0.08322326
7902,316.08,0.2,-1.097131,-0.086458996,-1.0933504,-0.08256985
7903,316.12,0.2,-1.2685248,-0.2627727,-1.0927309,-0.0819325
7904,316.16,0.2,-1.00164,0.0117731765,-1.092128,-0.081312396
7905,316.2,0.2,-1.3283219,-0.32428637,-1.0915432,-0.08071075
7906,316.24,0.2,-1.1940535,-0.18616372,-1.0909774,-0.08012877
7907,316.28,0.2,-0.56221145,0.46381575,-1.0904319,-0.07956766
7908,316.32,0.2,-1.0052859,0.008022629,-1.089908,-0.07902864
7909,316.36,0.2,-0.47309786,0.5554874,-1.0894066,-0.07851291
7910,316.4,0.2,-0.95089185,0.06397805,-1.0889292,-0.07802166
7911,316.44,0.2,-1.1198447,-0.109824665,-1.0884765,-0.077556096
7912,316.48,0.2,-0.6219441,0.40236843,-1.0880501,-0.0771174
7913,316.52,0.2,-0.8530342,0.16464478,-1.0876509,-0.07670675
7914,316.56,0.2,-1.6492528,-0.65442973,-1.0872802,-0.07632532
7915,316.6,0.2,-1.4173548,-0.415875,-1.0869389,-0.07597428
7916,316.64,0.2,-1.3165439,-0.3121703,-1.0866283,-0.07565477
7917,316.68,0.2,-1.7557862,-0.7640212,-1.0863495,-0.075367935
7918,316.72,0.2,-1.0124576,0.00064501166,-1.0861034,-0.07511492
7919,316.76,0.2,-0.9579625,0.056704424,-1.0858915,-0.07489684
7920,316.8,0.2,-0.9343969,0.08094648,-1.0857146,-0.07471482
7921,316.84,0.2,-0.7109881,0.3107684,-1.0855737,-0.07456993
7922,316.88,0.2,-1.0317762,-0.019228116,-1.0854701,-0.07446327
7923,316.92,0.2,-0.79528433,0.22405237,-1.0854045,-0.0743959
7924,316.96,0.2,-1.1484486,-0.13924967,-1.0853783,-0.07436887
7925,317.0,0.2,-1.0708725,-0.05944676,-1.0853922,-0.07438319
7926,317.04,0.2,-1.1009045,-0.09034076,-1.0854473,-0.07443988
7927,317.08,0.2,-1.4283316,-0.42716688,-1.0855446,-0.074539915
7928,317.12,0.2,-1.3955266,-0.39342025,-1.0856849,-0.07468426
7929,317.16,0.2,-0.7221293,0.29930738,-1.0858692,-0.074873865
7930,317.2,0.2,-0.99905735,0.014429934,-1.0860983,-0.07510963
7931,317.24,0.2,-1.5997436,-0.60349935,-1.0863733,-0.07539246
7932,317.28,0.2,-1.6054783,-0.60939866,-1.0866948,-0.075723216
7933,317.32,0.2,-1.4579517,-0.45763722,-1.0870638,-0.07610273
7934,317.36,0.2,-1.1303045,-0.1205847,-1.0874809,-0.076531835
7935,317.4,0.2,-0.7860517,0.23355007,-1.0879469,-0.07701129
7936,317.44,0.2,-1.140928,-0.13151322,-1.0884627,-0.07754184
7937,317.48,0.2,-0.6141553,0.41038084,-1.0890288,-0.07812422
