frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
8139,325.56,0.0,-0.79373115,-0.15526003,-0.65070194,-0.016349917
8140,325.6,0.0,-0.71715474,-0.08088893,-0.65045005,-0.016105281
8141,325.64,0.0,-1.193614,-0.5436267,-0.6501607,-0.01582419
8142,325.68,0.0,-0.58844364,0.044115447,-0.64983356,-0.01550653
8143,325.72,0.0,-1.1347337,-0.48644206,-0.6494688,-0.015152235
8144,325.76,0.0,-1.2413901,-0.5900269,-0.6490662,-0.01476127
8145,325.8,0.0,-0.94431615,-0.30150834,-0.6486259,-0.014333643
8146,325.84,0.0,-0.68137324,-0.04613789,-0.6481479,-0.013869401
8147,325.88,0.0,-0.36511844,0.26100913,-0.6476323,-0.013368635
8148,325.92,0.0,-0.5653297,0.06656376,-0.64707917,-0.012831478
8149,325.96,0.0,-0.43770158,0.19051632,-0.64648885,-0.012258108
8150,326.0,0.0,-0.7996207,-0.16097996,-0.6458614,-0.011648744
8151,326.04,0.0,-0.65691316,-0.022382237,-0.64519715,-0.011003654
8152,326.08,0.0,-0.90260017,-0.26099375,-0.6444965,-0.010323152
8153,326.12,0.0,-1.5298228,-0.87015307,-0.6437597,-0.009607596
8154,326.16,0.0,-0.52003276,0.11055616,-0.64298725,-0.008857396
8155,326.2,0.0,-0.96592325,-0.3224932,-0.6421796,-0.008073007
8156,326.24,0.0,-0.7746996,-0.13677658,-0.6413373,-0.007254933
8157,326.28,0.0,-0.36703658,0.25914624,-0.64046085,-0.0064037284
8158,326.32,0.0,-0.80054796,-0.16188052,-0.6395509,-0.005519995
8159,326.36,0.0,-0.729066,-0.09245717,-0.63860816,-0.0046043824
8160,326.4,0.0,-0.86578226,-0.22523615,-0.63763326,-0.0036575869
8161,326.44,0.0,-1.234873,-0.58369756,-0.6366271,-0.0026803531
8162,326.48,0.0,-0.83438134,-0.19473955,-0.6355903,-0.001673472
8163,326.52,0.0,-1.069225,-0.4228199,-0.6345239,-0.00063778023
8164,326.56,0.0,-0.5068363,0.12337259,-0.63342875,0.00042584076
8165,326.6,0.0,-0.8105547,-0.17159906,-0.6323058,0.001516466
8166,326.64,0.0,-0.7277652,-0.09119382,-0.631156,0.002633129
8167,326.68,0.0,-0.42672455,0.20117721,-0.62998044,0.0037748234
8168,326.72,0.0,-0.41168475,0.21578386,-0.62878025,0.0049405037
8169,326.76,0.0,-1.3919837,-0.73628366,-0.6275564,0.0061290897
8170,326.8,0.0,-0.43086636,0.1971547,-0.6263101,0.007339465
8171,326.84,0.0,-0.31636554,0.308358,-0.6250426,0.008570481
8172,326.88,0.0,-0.378348,0.24816057,-0.62375504,0.0098209595
8173,326.92,0.0,-0.189264,0.43179917,-0.6224487,0.011089692
8174,326.96,0.0,-1.2183793,-0.56767875,-0.6211248,0.012375442
8175,327.0,0.0,-1.2257764,-0.5748629,-0.6197847,0.013676952
8176,327.04,0.0,-0.8929976,-0.25166774,-0.6184297,0.014992936
8177,327.08,0.0,-0.3978309,0.22923878,-0.61706114,0.016322086
8178,327.12,0.0,0.03278172,0.6474502,-0.6156804,0.017663078
8179,327.16,0.0,-0.3909204,0.23595026,-0.6142888,0.019014569
8180,327.2,0.0,-0.6063553,0.026719607,-0.61288786,0.020375198
8181,327.24,0.0,-0.7883392,-0.15002336,-0.61147887,0.02174359
8182,327.28,0.0,-0.4242074,0.20362186,-0.6100634,0.023118362
8183,327.32,0.0,-1.6972789,-1.0327866,-0.6086427,0.024498118
8184,327.36,0.0,-0.68045336,-0.045244507,-0.6072183,0.025881452
8185,327.4,0.0,-0.63590515,-0.0019792244,-0.60579175,0.027266955
8186,327.44,0.0,-0.31001037,0.31453016,-0.6043644,0.028653208
8187,327.48,0.0,-1.2432343,-0.591818,-0.6029377,0.030038796
8188,327.52,0.0,-0.6330596,0.0007843524,-0.60151315,0.0314223
8189,327.56,0.0,0.04030454,0.65475637,-0.60009223,0.032802306
8190,327.6,0.0,-0.45971197,0.16913977,-0.5986764,0.034177404
8191,327.64,0.0,-0.68334484,-0.048052706,-0.597267,0.03554619
8192,327.68,0.0,-1.3966733,-0.74083817,-0.59586555,0.03690728
8193,327.72,0.0,-1.0220767,-0.3770295,-0.5944734,0.0382593
8194,327.76,0.0,-0.8936525,-0.25230375,-0.5930921,0.039600883
8195,327.8,0.0,-0.610911,0.022295095,-0.59172285,0.040930692
8196,327.84,0.0,-0.5493081,0.0821239,-0.5903671,0.042247403
8197,327.88,0.0,-1.0560141,-0.40998948,-0.58902615,0.04354973
8198,327.92,0.0,-0.07375461,0.543982,-0.5877013,0.044836406
8199,327.96,0.0,0.23915613,0.8478813,-0.58639383,0.046106204
8200,328.0,0.0,-0.257981,0.36506113,-0.585105,0.047357928
8201,328.04,0.0,-0.005758524,0.61001986,-0.58383596,0.048590433
8202,328.08,0.0,-0.30394596,0.32041994,-0.58258784,0.049802605
8203,328.12,0.0,-0.48830718,0.14136809,-0.5813618,0.050993383
8204,328.16,0.0,-0.31940305,0.30540797,-0.5801587,0.05216176
8205,328.2,0.0,0.33013213,0.93623734,-0.5789798,0.05330677
8206,328.24,0.0,-0.62601036,0.007630594,-0.5778258,0.054427505
8207,328.28,0.0,-0.7759813,-0.13802135,-0.5766977,0.05552311
8208,328.32,0.0,-0.614412,0.018894933,-0.57559633,0.05659278
8209,328.36,0.0,-0.042045712,0.5747777,-0.5745224,0.057635773
8210,328.4,0.0,-0.7278278,-0.0912546,-0.5734767,0.058651395
8211,328.44,0.0,0.37146044,0.97637546,-0.57245976,0.059639014
8212,328.48,0.0,-0.004880607,0.6108725,-0.5714723,0.060598057
8213,328.52,0.0,-0.43139523,0.19664106,-0.57051474,0.061527997
8214,328.56,0.0,-0.77286315,-0.134993,-0.56958765,0.06242838
8215,328.6,0.0,0.04970014,0.6638814,-0.56869143,0.0632988
8216,328.64,0.0,-0.40283507,0.2243787,-0.56782645,0.0641389
8217,328.68,0.0,-0.71448916,-0.07830012,-0.56699294,0.064948395
8218,328.72,0.0,-0.2929659,0.3310838,-0.5661912,0.06572704
8219,328.76,0.0,-0.9343389,-0.29181847,-0.5654214,0.06647465
8220,328.8,0.0,0.32333696,0.9296378,-0.56468374,0.06719107
8221,328.84,0.0,-0.35064876,0.2750621,-0.56397825,0.06787623
8222,328.88,0.0,-0.22405463,0.3980105,-0.563305,0.068530075
8223,328.92,0.0,-0.4740289,0.1552352,-0.56266403,0.069152616
8224,328.96,0.0,-0.038356245,0.578361,-0.56205523,0.069743894
8225,329.0,0.0,-0.53648853,0.09457431,-0.56147856,0.07030399
8226,329.04,0.0,-0.99165964,-0.3474884,-0.56093377,0.07083304
8227,329.08,0.0,-0.35395163,0.27185437,-0.5604209,0.071331196
8228,329.12,0.0,-0.18831408,0.43272173,-0.55993956,0.071798645
8229,329.16,0.0,-1.136435,-0.48809442,-0.55948967,0.0722356
8230,329.2,0.0,-0.6429025,-0.008775055,-0.5590709,0.07264232
8231,329.24,0.0,-1.0035754,-0.35906103,-0.558683,0.07301905
8232,329.28,0.0,-1.0383556,-0.39283955,-0.55832565,0.0733661
8233,329.32,0.0,-1.0247928,-0.37966734,-0.55799854,0.07368374
8234,329.36,0.0,-1.3272525,-0.67341655,-0.5577014,0.07397231
8235,329.4,0.0,-1.1902726,-0.5403815,-0.5574339,0.07423213
8236,329.44,0.0,-0.6857148,-0.0503544,-0.55719566,0.07446354
8237,329.48,0.0,-0.13303185,0.48641187,-0.5569863,0.07466688
8238,329.52,0.0,-0.7971871,-0.15861644,-0.55680543,0.07484253
8239,329.56,0.0,-0.51883906,0.11171549,-0.5566527,0.07499083
8240,329.6,0.0,-0.18457466,0.43635345,-0.55652773,0.07511219
8241,329.64,0.0,-0.440462,0.1878354,-0.55643016,0.07520697
8242,329.68,0.0,-0.8875723,-0.24639866,-0.5563595,0.075275585
8243,329.72,0.0,-0.77308756,-0.13521095,-0.5563154,0.075318426
8244,329.76,0.0,-0.3931067,0.2338269,-0.5562974,0.075335905
8245,329.8,0.0,-0.72480404,-0.08831794,-0.5563051,0.07532845
8246,329.84,0.0,-0.2883181,0.33559772,-0.556338,0.07529648
8247,329.88,0.0,-0.7278838,-0.09130902,-0.5563957,0.075240426
8248,329.92,0.0,-0.7579354,-0.120495155,-0.5564778,0.07516073
8249,329.96,0.0,-0.65777457,-0.023218833,-0.5565837,0.07505783
8250,330.0,0.0,-0.09767252,0.5207529,-0.5567131,0.07493218
8251,330.04,0.0,-0.86269283,-0.22223568,-0.55686545,0.07478424
8252,330.08,0.0,-0.66124475,-0.026589073,-0.5570402,0.074614465
8253,330.12,0.0,-0.8775962,-0.23670986,-0.557237,0.07442333
8254,330.16,0.0,-0.21865952,0.40325022,-0.55745536,0.07421129
8255,330.2,0.0,-0.14406407,0.4756974,-0.55769473,0.073978834
8256,330.24,0.0,-0.67381287,-0.038795248,-0.5579546,0.07372644
8257,330.28,0.0,-0.47025186,0.15890345,-0.5582345,0.073454596
8258,330.32,0.0,-0.540048,0.091117345,-0.5585339,0.07316379
8259,330.36,0.0,-0.5358024,0.095240645,-0.5588524,0.07285452
8260,330.4,0.0,-0.4864868,0.14313605,-0.5591893,0.07252729
8261,330.44,0.0,0.040662766,0.65510434,-0.5595442,0.07218259
8262,330.48,0.0,-0.09221053,0.52605766,-0.5599166,0.07182094
8263,330.52,0.0,-0.55706453,0.07459087,-0.5603059,0.071442835
8264,330.56,0.0,-0.62348163,0.010086499,-0.5607116,0.07104879
8265,330.6,0.0,-1.2836579,-0.63107747,-0.56113327,0.07063932
8266,330.64,0.1,-0.4361093,0.19206274,-0.5615702,0.07021492
8267,330.68,0.1,-0.7049637,-0.069048956,-0.5620221,0.06977611
8268,330.72,0.1,-0.7102597,-0.074192435,-0.5624882,0.06932338
8269,330.76,0.1,-1.0411317,-0.39553577,-0.5629682,0.06885723
8270,330.8,0.1,-0.69809437,-0.06237747,-0.5634615,0.06837815
8271,330.84,0.1,-0.3806395,0.24593508,-0.5639676,0.06788663
8272,330.88,0.1,-0.6120101,0.02122765,-0.56448597,0.06738314
8273,330.92,0.1,-0.69575787,-0.060108256,-0.56501627,0.06686816
8274,330.96,0.1,-0.6354085,-0.0014969036,-0.56555784,0.06634215
8275,331.0,0.1,-0.3550856,0.27075306,-0.5661103,0.06580558
8276,331.04,0.1,-0.24622631,0.37647733,-0.5666732,0.06525889
8277,331.08,0.1,0.31314588,0.9197402,-0.5672461,0.064702526
8278,331.12,0.1,-0.47361898,0.1556333,-0.5678285,0.06413692
8279,331.16,0.1,-0.7949946,-0.15648708,-0.56841993,0.06356252
8280,331.2,0.1,-0.3484692,0.2771789,-0.56902,0.062979735
8281,331.24,0.1,-0.685901,-0.05053524,-0.56962824,0.062388975
8282,331.28,0.1,-0.033245265,0.58332473,-0.5702443,0.061790638
8283,331.32,0.1,-1.462091,-0.8043719,-0.57086784,0.06118511
8284,331.36,0.1,-0.5071311,0.12308628,-0.57149833,0.060572762
8285,331.4,0.1,-0.81469107,-0.17561632,-0.57213545,0.059953954
8286,331.44,0.1,-0.7737608,-0.1358648,-0.57277894,0.059329014
8287,331.48,0.1,-0.7158869,-0.079657584,-0.5734284,0.058698274
8288,331.52,0.1,-0.33542204,0.28985032,-0.5740835,0.05806203
8289,331.56,0.1,-0.91178,-0.2699092,-0.574744,0.05742056
8290,331.6,0.0,-1.073616,-0.42708454,-0.5754096,0.056774132
8291,331.64,0.0,-0.7157941,-0.07956746,-0.57608,0.05612299
8292,331.68,0.0,-0.81808424,-0.17891178,-0.5767551,0.05546735
8293,331.72,0.0,-0.3984918,0.2285969,-0.57743466,0.05480741
8294,331.76,0.0,-0.6119657,0.021270774,-0.5781184,0.054143358
8295,331.8,0.0,-0.914507,-0.27255765,-0.5788062,0.053475343
8296,331.84,0.0,-0.43913722,0.18912202,-0.57949793,0.052803513
8297,331.88,0.0,-0.56075656,0.07100516,-0.5801935,0.052127983
8298,331.92,0.0,-0.91296,-0.27105522,-0.5808928,0.051448856
8299,331.96,0.0,-0.4364578,0.19172424,-0.58159566,0.05076621
8300,332.0,0.0,-0.6029411,0.030035503,-0.5823021,0.05008011
8301,332.04,0.0,-0.6836269,-0.048326634,-0.58301204,0.049390603
8302,332.08,0.0,-1.2938313,-0.6409579,-0.5837255,0.048697717
8303,332.12,0.0,-1.0117497,-0.36699995,-0.5844424,0.04800147
8304,332.16,0.0,0.29888904,0.90589404,-0.58516276,0.047301855
8305,332.2,0.0,-0.29048204,0.3334961,-0.5858866,0.046598855
8306,332.24,0.0,-1.2456819,-0.5941951,-0.58661395,0.04589245
8307,332.28,0.0,-0.769421,-0.13164996,-0.5873448,0.045182593
8308,332.32,0.0,-0.61557305,0.017767332,-0.58807933,0.044469237
8309,332.36,0.0,-1.1004303,-0.45312652,-0.58881754,0.043752328
8310,332.4,0.0,-0.8840017,-0.24293086,-0.58955944,0.043031793
8311,332.44,0.0,-0.8755493,-0.23472193,-0.59030515,0.042307563
8312,332.48,0.0,-0.42308486,0.2047121,-0.59105474,0.041579563
8313,332.52,0.0,0.36708605,0.97212696,-0.59180826,0.04084772
8314,332.56,0.0,-0.97424877,-0.33057892,-0.59256583,0.040111944
8315,332.6,0.0,-0.76630586,-0.12862456,-0.5933276,0.039372176
8316,332.64,0.0,-0.46660453,0.16244572,-0.59409344,0.038628336
8317,332.68,0.0,-0.18897313,0.4320817,-0.5948636,0.037880365
8318,332.72,0.0,-0.8101361,-0.17119251,-0.5956381,0.03712821
8319,332.76,0.0,-0.48929083,0.14041278,-0.5964169,0.036371823
8320,332.8,0.0,-0.1228984,0.49625355,-0.5972001,0.03561117
8321,332.84,0.0,-0.0881452,0.5300059,-0.5979877,0.034846243
8322,332.88,0.0,-0.89258397,-0.251266,-0.59877974,0.034077022
8323,332.92,0.0,-0.9352054,-0.29265997,-0.5995762,0.03330353
8324,332.96,0.0,-0.18671644,0.43427336,-0.60037696,0.032525793
8325,333.0,0.0,-0.30085015,0.32342657,-0.6011821,0.031743854
8326,333.04,0.0,-0.94014335,-0.29745573,-0.6019915,0.030957786
8327,333.08,0.0,-0.19362998,0.42755896,-0.602805,0.03016767
8328,333.12,0.0,-0.35582274,0.27003714,-0.6036226,0.029373618
8329,333.16,0.0,-0.19860643,0.4227258,-0.60444415,0.028575752
8330,333.2,0.0,-0.08451003,0.5335364,-0.60526943,0.027774226
8331,333.24,0.0,-1.1317483,-0.48354268,-0.6060983,0.026969213
8332,333.28,0.0,-0.29528987,0.32882673,-0.6069306,0.026160907
8333,333.32,0.0,-0.117604196,0.5013952,-0.60776603,0.025349524
8334,333.36,0.0,-0.72280884,-0.08638019,-0.6086044,0.024535306
8335,333.4,0.0,-0.36142033,0.26460075,-0.6094454,0.023718512
8336,333.44,0.0,-0.47065836,0.15850866,-0.6102888,0.022899421
8337,333.48,0.0,-0.6372769,-0.0033114627,-0.61113423,0.022078335
8338,333.52,0.0,-0.45487094,0.17384142,-0.6119814,0.021255573
8339,333.56,0.0,-0.4613518,0.16754717,-0.6128299,0.020431474
8340,333.6,0.0,-0.9029065,-0.26129124,-0.61367947,0.019606391
8341,333.64,0.0,-0.2146914,0.40710407,-0.6145296,0.018780695
8342,333.68,0.0,-1.0060725,-0.3614862,-0.61538005,0.01795477
8343,333.72,0.0,-0.017213762,0.5988946,-0.6162303,0.017129015
8344,333.76,0.0,-0.8591473,-0.21879227,-0.6170799,0.016303841
8345,333.8,0.0,0.15067947,0.7619527,-0.61792856,0.015479665
8346,333.84,0.0,-0.3026929,0.3216369,-0.6187757,0.014656919
8347,333.88,0.0,-0.6804093,-0.04520172,-0.6196209,0.013836041
8348,333.92,0.0,-1.054512,-0.4085307,-0.6204637,0.013017474
8349,333.96,0.0,-0.4555691,0.17316335,-0.62130374,0.012201663
8350,334.0,0.0,-1.3988118,-0.74291503,-0.62214047,0.011389056
8351,334.04,0.0,-0.5835321,0.04888553,-0.6229734,0.0105801
8352,334.08,0.0,-1.4412296,-0.78411126,-0.6238021,0.009775239
8353,334.12,0.0,-0.5556047,0.07600867,-0.6246262,0.008974912
8354,334.16,0.0,-0.94766426,-0.30476004,-0.6254451,0.008179552
8355,334.2,0.0,-0.23584968,0.38655514,-0.62625855,0.007389588
8356,334.24,0.0,-0.8454125,-0.20545301,-0.6270659,0.0066054394
8357,334.28,0.0,-0.3099807,0.31455898,-0.6278669,0.005827519
8358,334.32,0.0,-0.699599,-0.063838795,-0.6286611,0.0050562317
8359,334.36,0.0,-0.66063166,-0.025993645,-0.629448,0.0042919717
8360,334.4,0.0,-0.9303557,-0.28794995,-0.63022727,0.003535124
8361,334.44,0.0,-1.1418496,-0.4933531,-0.63099855,0.0027860631
8362,334.48,0.0,-0.9130905,-0.271182,-0.63176143,0.0020451522
8363,334.52,0.0,-0.45791388,0.1708861,-0.63251555,0.0013127426
8364,334.56,0.0,-0.68078923,-0.0455707,-0.6332606,0.0005891738
8365,334.6,0.0,-0.20250732,0.41893727,-0.6339962,-0.00012522652
8366,334.64,0.0,-0.6065361,0.026544042,-0.634722,-0.00083014247
8367,334.68,0.0,-0.48676312,0.14286768,-0.6354377,-0.0015252699
8368,334.72,0.0,-1.3330591,-0.6790559,-0.6361431,-0.0022103167
8369,334.76,0.0,-1.1757154,-0.5262436,-0.6368378,-0.0028850026
8370,334.8,0.0,-0.6063881,0.026687764,-0.6375215,-0.00354906
8371,334.84,0.0,-0.9444455,-0.30163395,-0.6381941,-0.004202233
8372,334.88,0.0,-0.6383216,-0.004326068,-0.63885516,-0.0048442786
8373,334.92,0.0,-1.1019192,-0.4545726,-0.63950455,-0.0054749623
8374,334.96,0.0,-1.5754263,-0.9144433,-0.640142,-0.0060940613
8375,335.0,0.0,-1.0609334,-0.41476712,-0.64076734,-0.0067013614
8376,335.04,0.0,-0.0105878115,0.60532975,-0.64138025,-0.007296656
8377,335.08,0.0,0.040287018,0.6547394,-0.64198065,-0.007879742
8378,335.12,0.0,0.2899016,0.8971654,-0.64256823,-0.0084504215
8379,335.16,0.0,-0.7648773,-0.12723714,-0.6431429,-0.009008496
8380,335.2,0.0,-0.15138447,0.46858782,-0.6437043,-0.009553768
8381,335.24,0.0,-0.65034246,-0.016000763,-0.64425236,-0.010086038
8382,335.28,0.0,-0.23675787,0.38567305,-0.64478683,-0.010605106
8383,335.32,0.0,-0.23741674,0.3850332,-0.6453075,-0.011110769
8384,335.36,0.0,-0.923869,-0.28165007,-0.6458141,-0.011602821
8385,335.4,0.0,-0.9060784,-0.2643718,-0.6463065,-0.012081055
8386,335.44,0.0,-0.60316443,0.029818587,-0.6467845,-0.0125452615
8387,335.48,0.0,-0.65534806,-0.020862207,-0.6472478,-0.012995232
8388,335.52,0.0,0.1100862,0.7225284,-0.64769626,-0.013430752
8389,335.56,0.0,-0.46474975,0.1642471,-0.6481296,-0.01385161
8390,335.6,0.0,-0.32117128,0.30369067,-0.6485476,-0.01425759
8391,335.64,0.0,-0.68295246,-0.04767164,-0.6489501,-0.01464848
8392,335.68,0.0,-0.3456511,0.27991587,-0.6493368,-0.015024065
8393,335.72,0.0,-0.6148566,0.018463157,-0.64970756,-0.015384132
8394,335.76,0.0,-0.72709274,-0.09054072,-0.6500621,-0.015728474
8395,335.8,0.0,-0.59351754,0.039187677,-0.6504003,-0.016056884
8396,335.84,0.0,-0.0619213,0.5554745,-0.6507218,-0.016369168
8397,335.88,0.0,-0.3886696,0.2381362,-0.65102655,-0.016665129
8398,335.92,0.0,-0.92484415,-0.28259712,-0.65131426,-0.016944591
8399,335.96,0.0,-0.24067849,0.38186538,-0.65158486,-0.017207379
8400,336.0,0.0,-1.3541014,-0.6994922,-0.6518381,-0.017453339
8401,336.04,0.0,-0.45274413,0.17590696,-0.6520739,-0.017682327
8402,336.08,0.0,-0.93365526,-0.2911545,-0.6522921,-0.017894221
8403,336.12,0.0,-1.3380208,-0.6838748,-0.6524925,-0.018088914
8404,336.16,0.0,-0.36270744,0.26335073,-0.6526752,-0.018266328
8405,336.2,0.0,-0.6811675,-0.04593806,-0.65284,-0.018426396
8406,336.24,0.0,-0.98556924,-0.3415734,-0.65298694,-0.018569088
8407,336.28,0.0,-0.97379744,-0.33014062,-0.653116,-0.018694391
8408,336.32,0.0,-1.2645288,-0.61249924,-0.6532271,-0.018802324
8409,336.36,0.0,-0.4553678,0.17335886,-0.6533204,-0.01889293
8410,336.4,0.0,-0.64272213,-0.008599885,-0.65339595,-0.018966284
8411,336.44,0.0,-0.62696624,0.0067022517,-0.65345377,-0.019022487
8412,336.48,0.0,-1.2273307,-0.5763724,-0.6534941,-0.019061672
8413,336.52,0.0,-0.8773594,-0.23647986,-0.6535171,-0.019083995
8414,336.56,0.0,-0.5902284,0.0423821,-0.65352297,-0.019089654
8415,336.6,0.0,-1.0184197,-0.37347785,-0.6535118,-0.019078864
8416,336.64,0.0,-0.35513616,0.27070394,-0.65348405,-0.019051874
8417,336.68,0.0,-0.3706032,0.25568232,-0.6534399,-0.019008966
8418,336.72,0.0,-0.49777496,0.13217297,-0.6533796,-0.018950444
8419,336.76,0.0,-0.64873326,-0.014437906,-0.6533036,-0.018876642
8420,336.8,0.0,-0.8096438,-0.17071441,-0.65321225,-0.018787922
8421,336.84,0.0,-0.6542758,-0.019820794,-0.653106,-0.01868468
8422,336.88,0.0,-0.094985306,0.52336276,-0.65298516,-0.018567327
8423,336.92,0.0,-0.94524586,-0.3024113,-0.6528502,-0.018436313
8424,336.96,0.0,-0.8734883,-0.23272026,-0.65270174,-0.01829211
8425,337.0,0.0,-1.0686828,-0.42229337,-0.6525402,-0.01813522
8426,337.04,0.0,-0.7242211,-0.08775179,-0.65236616,-0.017966172
8427,337.08,0.0,-1.1009867,-0.45366699,-0.65218014,-0.017785525
8428,337.12,0.0,0.003881216,0.6193821,-0.6519828,-0.01759386
8429,337.16,0.0,-1.1123011,-0.46465552,-0.65177476,-0.017391793
8430,337.2,0.0,-0.69193256,-0.056393117,-0.6515566,-0.017179957
8431,337.24,0.0,-0.40481204,0.22245869,-0.65132916,-0.016959017
8432,337.28,0.0,-0.2090888,0.41254532,-0.651093,-0.01672966
8433,337.32,0.0,-1.1559585,-0.5070557,-0.65084887,-0.016492601
8434,337.36,0.0,-0.43686306,0.19133067,-0.65059763,-0.016248573
8435,337.4,0.0,-1.2959069,-0.64297366,-0.65033996,-0.015998334
8436,337.44,0.0,-0.12542307,0.4938016,-0.65007675,-0.015742667
8437,337.48,0.0,-1.1265528,-0.4784968,-0.6498087,-0.015482375
8438,337.52,0.0,-1.3469872,-0.692583,-0.6495368,-0.015218283
8439,337.56,0.0,-0.13509887,0.48440444,-0.64926183,-0.014951236
8440,337.6,0.0,-0.7120398,-0.07592131,-0.6489847,-0.014682098
8441,337.64,0.0,-0.64371085,-0.009560138,-0.6487063,-0.014411752
8442,337.68,0.0,-0.9224303,-0.28025275,-0.64842767,-0.014141096
8443,337.72,0.0,-0.7597282,-0.12223631,-0.6481496,-0.013871046
8444,337.76,0.0,-1.2094128,-0.5589705,-0.6478731,-0.01360253
8445,337.8,0.0,-0.5811623,0.05118712,-0.64759916,-0.013336489
8446,337.84,0.0,-1.0423374,-0.3967067,-0.6473288,-0.0130738765
8447,337.88,0.0,-1.3847065,-0.729216,-0.6470629,-0.012815652
8448,337.92,0.0,-0.42431694,0.2035155,-0.64680254,-0.012562787
8449,337.96,0.0,-0.6682611,-0.033403374,-0.6465487,-0.012316251
8450,338.0,0.0,-0.7945943,-0.1560983,-0.6463024,-0.012077019
8451,338.04,0.0,-0.36845922,0.25776458,-0.6460646,-0.011846064
8452,338.08,0.0,-0.97792226,-0.33414665,-0.6458363,-0.011624353
8453,338.12,0.0,-0.7492062,-0.112017326,-0.6456185,-0.011412848
8454,338.16,0.0,-0.49828565,0.131677,-0.6454122,-0.011212499
8455,338.2,0.0,-0.6204844,0.012997411,-0.6452184,-0.011024243
8456,338.24,0.0,-0.15480608,0.46526474,-0.64503795,-0.010849003
8457,338.28,0.0,-0.40256578,0.22464025,-0.64487183,-0.010687677
8458,338.32,0.0,-0.9108894,-0.26904422,-0.644721,-0.010541146
8459,338.36,0.0,-0.4966479,0.13326758,-0.6445862,-0.010410263
8460,338.4,0.0,-0.47989452,0.14953849,-0.64446837,-0.010295855
8461,338.44,0.0,0.2089876,0.8185816,-0.64436835,-0.010198718
8462,338.48,0.0,-0.22032797,0.4016298,-0.64428693,-0.010119614
8463,338.52,0.0,-0.3041315,0.32023972,-0.6442248,-0.010059275
8464,338.56,0.0,-0.98439693,-0.34043485,-0.6441827,-0.010018391
8465,338.6,0.0,0.08389771,0.69709414,-0.6441613,-0.009997618
8466,338.64,0.0,-0.4579968,0.17080557,-0.6441613,-0.009997575
8467,338.68,0.0,-0.7253614,-0.088859245,-0.64418316,-0.010018837
8468,338.72,0.0,-0.32077724,0.3040734,-0.64422756,-0.010061943
8469,338.76,0.0,-0.37792957,0.24856696,-0.6442949,-0.010127392
8470,338.8,0.0,0.022600055,0.63756186,-0.6443858,-0.010215637
8471,338.84,0.0,0.10759604,0.72011,-0.64450055,-0.010327099
8472,338.88,0.0,-0.37209612,0.25423244,-0.6446396,-0.010462152
8473,338.92,0.0,-0.7155901,-0.079369366,-0.64480335,-0.010621134
8474,338.96,0.0,-0.42687178,0.20103422,-0.64499193,-0.010804344
8475,339.0,0.0,-1.2131885,-0.5626375,-0.6452058,-0.011012046
8476,339.04,0.0,-0.2761098,0.34745443,-0.6454451,-0.0112444665
8477,339.08,0.0,-1.20205,-0.55181974,-0.6457101,-0.011501803
8478,339.12,0.0,0.07366061,0.6871519,-0.64600086,-0.011784217
8479,339.16,0.0,-1.3087714,-0.6554677,-0.64631766,-0.012091846
8480,339.2,0.0,-0.27081227,0.3525994,-0.64666045,-0.012424794
8481,339.24,0.0,-0.7530844,-0.11578387,-0.64702946,-0.012783142
8482,339.28,0.0,-0.7932813,-0.15482314,-0.64742464,-0.013166943
8483,339.32,0.0,-1.2499317,-0.5983225,-0.64784604,-0.013576227
8484,339.36,0.0,-1.5434504,-0.88338816,-0.64829373,-0.014011004
8485,339.4,0.0,-0.6836159,-0.048315987,-0.6487676,-0.014471262
8486,339.44,0.0,-1.140606,-0.49214533,-0.64926773,-0.014956965
8487,339.48,0.0,0.047859192,0.6620935,-0.649794,-0.015468062
8488,339.52,0.0,-0.45978928,0.1690647,-0.6503463,-0.016004479
8489,339.56,0.0,-0.42361248,0.20419967,-0.65092456,-0.016566122
8490,339.6,0.0,-0.7439782,-0.106939904,-0.6515287,-0.017152878
8491,339.64,0.0,-0.5105351,0.11978028,-0.6521586,-0.017764613
8492,339.68,0.0,-0.7000903,-0.064315915,-0.65281403,-0.018401174
8493,339.72,0.0,-0.9102312,-0.268405,-0.6534949,-0.019062389
8494,339.76,0.0,-1.2679818,-0.6158528,-0.6542009,-0.019748067
8495,339.8,0.0,-0.8279034,-0.18844813,-0.6549319,-0.020458002
8496,339.84,0.0,-0.3527792,0.272993,-0.6556876,-0.021191962
8497,339.88,0.0,-0.7770463,-0.1390557,-0.6564678,-0.021949707
