frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
6897,275.88,-0.2,-1.0534718,-0.29211685,-0.81544906,-0.06435938
6898,275.92,-0.2,-0.25722742,0.46978772,-0.81557393,-0.06447883
6899,275.96,-0.2,-1.0637009,-0.3019048,-0.8157087,-0.0646078
6900,276.0,-0.2,-0.8262261,-0.07467164,-0.8158538,-0.06474663
6901,276.04,-0.2,-0.5549712,0.18488479,-0.8160096,-0.064895704
6902,276.08,-0.2,-1.1084399,-0.34471434,-0.8161764,-0.06505535
6903,276.12,-0.2,-0.85618854,-0.10334186,-0.81635463,-0.06522591
6904,276.16,-0.2,-0.7290218,0.018340535,-0.81654465,-0.06540773
6905,276.2,-0.2,-0.6845434,0.06090071,-0.81674683,-0.065601155
6906,276.24,-0.2,-0.75909877,-0.0104393065,-0.8169614,-0.06580649
6907,276.28,-0.2,-0.39376616,0.3391375,-0.8171888,-0.06602408
6908,276.32,-0.2,-0.89825016,-0.14358948,-0.8174293,-0.06625423
6909,276.36,-0.2,-0.85284805,-0.100145444,-0.8176833,-0.06649725
6910,276.4,-0.2,-0.32164407,0.40814918,-0.817951,-0.06675345
6911,276.44,-0.2,-1.0507616,-0.2895235,-0.81823283,-0.067023106
6912,276.48,-0.2,-1.2249751,-0.45622367,-0.81852907,-0.067306526
6913,276.52,-0.2,-1.02155,-0.2615718,-0.8188399,-0.06760399
6914,276.56,-0.2,-0.600844,0.14099035,-0.81916577,-0.06791577
6915,276.6,-0.2,-0.7986927,-0.048325665,-0.8195068,-0.06824214
6916,276.64,-0.2,-1.2217542,-0.4531417,-0.81986344,-0.06858337
6917,276.68,-0.2,-0.2693624,0.45817608,-0.82023585,-0.068939716
6918,276.72,-0.2,-0.6420504,0.10156109,-0.8206243,-0.069311425
6919,276.76,-0.2,-1.0547068,-0.2932986,-0.82102907,-0.06969874
6920,276.8,-0.2,-0.8817483,-0.12779932,-0.8214504,-0.07010192
6921,276.84,-0.2,-1.089519,-0.32660943,-0.82188857,-0.070521176
6922,276.88,-0.2,-0.45137328,0.28401485,-0.82234377,-0.070956744
6923,276.92,-0.2,0.038796067,0.75304455,-0.82281625,-0.071408845
6924,276.96,-0.2,-0.4370221,0.2977471,-0.82330626,-0.07187769
6925,277.0,-0.2,-1.5016738,-0.72098917,-0.8238139,-0.07236347
6926,277.04,-0.2,-0.9310082,-0.17493477,-0.8243395,-0.07286642
6927,277.08,-0.2,-0.9829856,-0.22467053,-0.8248833,-0.0733867
6928,277.12,-0.2,-1.1108078,-0.3469801,-0.82544535,-0.07392452
6929,277.16,-0.2,-1.1248943,-0.36045906,-0.8260259,-0.074480064
6930,277.2,-0.2,-0.74143714,0.0064606294,-0.8266252,-0.07505351
6931,277.24,-0.2,-1.026072,-0.26589876,-0.8272434,-0.07564506
6932,277.28,-0.2,-1.019829,-0.259925,-0.8278807,-0.07625487
6933,277.32,-0.2,-1.0358465,-0.27525166,-0.8285373,-0.076883115
6934,277.36,-0.2,-1.2737122,-0.5028588,-0.82921326,-0.077529974
6935,277.4,-0.2,-0.8032287,-0.052666016,-0.8299089,-0.07819561
6936,277.44,-0.2,-0.09164375,0.6282302,-0.83062434,-0.07888018
6937,277.48,-0.2,-0.9428666,-0.18628177,-0.83135974,-0.07958384
6938,277.52,-0.2,-0.8584115,-0.10546895,-0.8321152,-0.08030674
6939,277.56,-0.2,-0.8615462,-0.10846849,-0.8328909,-0.08104901
6940,277.6,-0.2,-1.3016735,-0.5296143,-0.833687,-0.08181079
6941,277.64,-0.2,-1.1323755,-0.3676176,-0.83450365,-0.0825922
6942,277.68,-0.2,-0.45777988,0.27788454,-0.8353409,-0.08339335
6943,277.72,-0.1,-0.7968241,-0.046537645,-0.8361989,-0.08421435
6944,277.76,0.0,-1.1609755,-0.39498416,-0.8370778,-0.0850553
6945,277.8,0.0,-0.797379,-0.047068633,-0.8379775,-0.085916266
6946,277.84,0.0,-0.97309476,-0.21520624,-0.8388983,-0.08679732
6947,277.88,0.0,-1.0380104,-0.2773222,-0.8398401,-0.08769851
6948,277.92,0.0,-0.34149814,0.38915133,-0.840803,-0.08861989
6949,277.96,0.0,-0.24910802,0.47755694,-0.84178704,-0.08956146
6950,278.0,0.0,-0.30088282,0.42801505,-0.84279215,-0.09052324
6951,278.04,0.0,-0.9667983,-0.20918134,-0.8438184,-0.091505215
6952,278.08,0.0,-0.49565983,0.24163824,-0.8448657,-0.09250735
6953,278.12,0.0,-0.6859778,0.059528135,-0.845934,-0.093529575
6954,278.16,0.0,-0.7219726,0.025085725,-0.84702325,-0.094571844
6955,278.2,0.0,-0.8668095,-0.11350476,-0.8481333,-0.09563405
6956,278.24,0.0,-0.8637021,-0.110531405,-0.84926414,-0.09671609
6957,278.28,0.0,-1.065437,-0.30356598,-0.8504155,-0.09781784
6958,278.32,0.0,-1.5887772,-0.80433595,-0.8515874,-0.09893914
6959,278.36,0.0,-0.9948446,-0.23601809,-0.8527795,-0.10007986
6960,278.4,0.0,-0.8942174,-0.13973062,-0.85399175,-0.10123979
6961,278.44,0.0,-0.7285173,0.018823273,-0.85522383,-0.10241875
6962,278.48,0.0,-1.2604835,-0.4902007,-0.8564756,-0.103616536
6963,278.52,0.0,-0.85893273,-0.10596771,-0.8577468,-0.104832895
6964,278.56,0.0,-0.8893345,-0.13505833,-0.8590371,-0.1060676
6965,278.6,0.0,-1.1289599,-0.36434934,-0.8603464,-0.10732037
6966,278.64,0.0,-0.8607086,-0.107666984,-0.8616742,-0.10859092
6967,278.68,0.0,-0.93495786,-0.17871408,-0.86302024,-0.10987896
6968,278.72,0.0,-0.7082298,0.03823585,-0.86438423,-0.11118413
6969,278.76,0.0,-0.70143527,0.04473733,-0.8657658,-0.11250609
6970,278.8,0.0,-0.84545153,-0.09306792,-0.8671645,-0.11384448
6971,278.84,0.0,-0.52057505,0.21779755,-0.86858,-0.11519887
6972,278.88,0.0,-0.68939215,0.056261055,-0.8700117,-0.116568856
6973,278.92,0.0,-0.91753256,-0.1620403,-0.87145925,-0.11795398
6974,278.96,0.0,-0.14483196,0.57733583,-0.8729221,-0.11935375
6975,279.0,0.0,-0.6118086,0.13049865,-0.8743998,-0.120767675
6976,279.04,0.0,-1.5996797,-0.81476825,-0.8758916,-0.12219522
6977,279.08,0.0,-1.0120814,-0.25251147,-0.8773972,-0.12363582
6978,279.12,0.0,-0.91089195,-0.15568607,-0.8789157,-0.12508889
6979,279.16,0.0,-1.1718341,-0.4053745,-0.8804467,-0.1265538
6980,279.2,0.0,-0.76288813,-0.014065251,-0.8819893,-0.12802993
6981,279.24,0.0,-0.12031603,0.6007945,-0.883543,-0.1295166
6982,279.28,0.0,-1.3027261,-0.5306215,-0.885107,-0.13101313
6983,279.32,0.0,-0.49207652,0.245067,-0.8866805,-0.13251877
6984,279.36,0.0,-1.0232228,-0.2631724,-0.8882627,-0.13403277
6985,279.4,0.0,-0.7626581,-0.013845153,-0.8898529,-0.13555436
6986,279.44,0.0,-0.4748264,0.26157317,-0.89145017,-0.13708274
6987,279.48,0.0,-0.38534832,0.34719232,-0.8930536,-0.13861705
6988,279.52,0.0,-0.7714312,-0.022239886,-0.8946624,-0.14015645
6989,279.56,0.0,-1.0118538,-0.25229374,-0.8962756,-0.14170004
6990,279.6,0.0,-0.70053846,0.045595445,-0.8978921,-0.1432469
6991,279.64,0.0,-0.30295116,0.42603594,-0.89951116,-0.14479609
6992,279.68,0.0,-1.0143037,-0.25463796,-0.90113163,-0.14634666
6993,279.72,0.0,-0.80849516,-0.057705376,-0.90275246,-0.14789763
6994,279.76,0.0,-0.6283734,0.114648245,-0.9043727,-0.14944796
6995,279.8,0.0,-0.8966671,-0.14207472,-0.9059912,-0.15099667
6996,279.84,0.0,-0.27533948,0.45245683,-0.9076069,-0.1525427
6997,279.88,0.0,-0.7170502,0.029795818,-0.9092187,-0.15408498
6998,279.92,0.0,-1.2859397,-0.51455903,-0.9108255,-0.15562247
6999,279.96,0.0,-1.0227653,-0.26273462,-0.9124261,-0.15715408
7000,280.0,0.0,-0.9913493,-0.2326735,-0.9140195,-0.15867876
7001,280.04,0.0,-0.9410584,-0.18455152,-0.9156045,-0.16019537
7002,280.08,0.0,-0.8253412,-0.07382491,-0.9171799,-0.16170284
7003,280.12,0.0,-0.54972607,0.18990374,-0.9187446,-0.1632001
7004,280.16,0.0,-1.1216197,-0.35732573,-0.92029756,-0.16468604
7005,280.2,0.0,-0.43685144,0.2979104,-0.9218375,-0.16615959
7006,280.24,0.0,-1.3113793,-0.5389015,-0.9233634,-0.16761966
7007,280.28,0.0,-1.0579259,-0.29637888,-0.9248741,-0.16906522
7008,280.32,0.0,-1.1656321,-0.39944,-0.92636853,-0.1704952
7009,280.36,0.0,-1.2694771,-0.49880645,-0.9278456,-0.17190854
7010,280.4,0.0,-1.1128176,-0.34890327,-0.92930424,-0.17330427
7011,280.44,0.0,-1.0305526,-0.27018613,-0.9307434,-0.17468137
7012,280.48,0.0,-1.1551734,-0.38943234,-0.93216205,-0.17603886
7013,280.52,0.0,-0.8938689,-0.1393972,-0.93355924,-0.17737581
7014,280.56,0.0,-0.9360995,-0.17980652,-0.934934,-0.17869128
7015,280.6,0.0,-1.0435041,-0.28257903,-0.93628544,-0.17998438
7016,280.64,0.0,-1.1637768,-0.39766464,-0.93761253,-0.18125424
7017,280.68,0.0,-1.2382399,-0.46891636,-0.9389145,-0.18250003
7018,280.72,0.0,-0.89151406,-0.1371439,-0.9401904,-0.18372095
7019,280.76,0.0,-0.90717113,-0.15212572,-0.94143957,-0.18491623
7020,280.8,0.0,-0.86555004,-0.112299636,-0.9426611,-0.18608512
7021,280.84,0.0,-1.3024745,-0.5303808,-0.9438544,-0.18722692
7022,280.88,0.0,-0.9326988,-0.17655244,-0.94501865,-0.18834099
7023,280.92,0.0,-1.0534152,-0.29206267,-0.9461533,-0.18942668
7024,280.96,0.0,-0.8519097,-0.09924756,-0.94725764,-0.1904834
7025,281.0,0.0,-1.2860146,-0.5146307,-0.9483312,-0.19151063
7026,281.04,0.0,-1.4378473,-0.6599152,-0.9493733,-0.19250782
7027,281.08,0.0,-0.7319314,0.015556417,-0.9503836,-0.19347453
7028,281.12,0.0,-0.7878083,-0.037910677,-0.95136154,-0.19441032
7029,281.16,0.0,-0.78835624,-0.03843499,-0.9523068,-0.19531481
7030,281.2,0.0,-1.0695472,-0.30749893,-0.953219,-0.19618765
7031,281.24,0.0,-1.1615704,-0.39555347,-0.95409775,-0.19702852
7032,281.28,0.0,-1.0333872,-0.27289844,-0.9549429,-0.19783719
7033,281.32,0.0,-1.7987723,-1.0052747,-0.9557541,-0.19861342
7034,281.36,0.0,-1.0018363,-0.24270824,-0.9565312,-0.19935703
7035,281.4,0.0,-0.69480073,0.051085733,-0.95727414,-0.2000679
7036,281.44,0.0,-0.7618069,-0.013030656,-0.9579827,-0.20074593
7037,281.48,0.0,-1.1419708,-0.37679908,-0.9586569,-0.20139106
7038,281.52,0.0,-0.77819705,-0.028713934,-0.95929676,-0.2020033
7039,281.56,0.0,-1.2052666,-0.43736514,-0.9599022,-0.20258267
7040,281.6,0.0,-1.4087023,-0.6320272,-0.9604734,-0.20312925
7041,281.64,0.0,-0.81634414,-0.06521584,-0.9610105,-0.20364314
7042,281.68,0.0,-0.7235825,0.023545228,-0.9615136,-0.20412453
7043,281.72,0.0,-0.96384543,-0.20635581,-0.96198285,-0.20457356
7044,281.76,0.0,-1.0849782,-0.3222645,-0.96241856,-0.20499049
7045,281.8,0.0,-1.5333009,-0.7512522,-0.962821,-0.20537558
7046,281.84,0.0,-1.4832928,-0.70340085,-0.9631905,-0.20572914
7047,281.88,0.0,-0.93454856,-0.17832243,-0.96352744,-0.20605151
7048,281.92,0.0,-0.9440092,-0.18737505,-0.96383214,-0.20634307
7049,281.96,0.0,-0.7118648,0.034757562,-0.964105,-0.20660423
7050,282.0,0.0,-1.4421089,-0.66399306,-0.96434665,-0.2068354
7051,282.04,0.0,-1.0042155,-0.2449848,-0.9645574,-0.2070371
7052,282.08,0.0,-0.9468624,-0.19010521,-0.96473795,-0.20720981
7053,282.12,0.0,-0.9255214,-0.16968456,-0.9648887,-0.20735405
7054,282.16,0.1,-0.6174593,0.12509164,-0.9650102,-0.2074704
7055,282.2,0.1,-0.79013795,-0.040139854,-0.96510327,-0.2075594
7056,282.24,0.2,-1.1280972,-0.36352384,-0.96516836,-0.2076217
7057,282.28,0.2,-0.72982574,0.017571263,-0.96520615,-0.20765787
7058,282.32,0.2,-0.81993556,-0.06865238,-0.96521735,-0.20766857
7059,282.36,0.2,-1.0547745,-0.2933634,-0.9652026,-0.20765448
7060,282.4,0.2,-0.76631194,-0.017341405,-0.96516263,-0.20761622
7061,282.44,0.2,-1.3140002,-0.54140943,-0.9650982,-0.20755453
7062,282.48,0.2,-0.89742285,-0.14279786,-0.9650099,-0.20747009
7063,282.52,0.2,-1.0322102,-0.2717722,-0.96489865,-0.20736362
7064,282.56,0.2,-0.71823,0.028666891,-0.96476513,-0.20723584
7065,282.6,0.2,-0.61533093,0.12712821,-0.9646101,-0.20708749
7066,282.64,0.2,-0.61755526,0.124999814,-0.9644343,-0.20691933
7067,282.68,0.2,-1.2879268,-0.5164605,-0.96423864,-0.2067321
7068,282.72,0.2,-0.69573057,0.050196,-0.9640239,-0.20652656
7069,282.76,0.2,-0.969159,-0.21144024,-0.9637908,-0.20630349
7070,282.8,0.2,-1.2361672,-0.4669331,-0.9635401,-0.20606366
7071,282.84,0.2,-0.6232461,0.11955444,-0.96327275,-0.20580783
7072,282.88,0.2,-0.9091791,-0.15404709,-0.9629895,-0.20553683
7073,282.92,0.2,-1.2474065,-0.47768766,-0.96269125,-0.20525141
7074,282.96,0.2,-1.0601219,-0.29848015,-0.96237874,-0.20495239
7075,283.0,0.2,-0.56705666,0.17332056,-0.9620528,-0.20464054
7076,283.04,0.2,-1.0680038,-0.3060221,-0.9617144,-0.20431668
7077,283.08,0.2,-0.9308105,-0.17474559,-0.9613642,-0.2039816
7078,283.12,0.2,-0.9712524,-0.21344332,-0.9610031,-0.20363608
7079,283.16,0.2,-0.5564026,0.18351513,-0.960632,-0.20328097
7080,283.2,0.2,-0.97656643,-0.2185282,-0.9602517,-0.20291704
7081,283.24,0.2,-1.3266029,-0.5534686,-0.95986295,-0.20254509
7082,283.28,0.2,-1.0822182,-0.31962347,-0.9594667,-0.20216595
7083,283.32,0.2,-0.77800477,-0.028529942,-0.95906377,-0.2017804
7084,283.36,0.2,-1.1019812,-0.33853415,-0.958655,-0.20138924
7085,283.4,0.2,-0.97494376,-0.21697551,-0.9582412,-0.20099327
7086,283.44,0.2,-1.3318186,-0.5584593,-0.9578232,-0.20059331
7087,283.48,0.2,-1.2100329,-0.4419259,-0.9574019,-0.20019014
7088,283.52,0.2,-0.9815912,-0.22333628,-0.95697796,-0.19978455
7089,283.56,0.2,-0.62354016,0.11927303,-0.95655245,-0.19937733
7090,283.6,0.2,-0.87627757,-0.12256451,-0.956126,-0.19896927
7091,283.64,0.2,-0.8368911,-0.08487669,-0.95569944,-0.19856116
7092,283.68,0.2,-0.7035813,0.042683862,-0.9552737,-0.19815375
7093,283.72,0.2,-0.694914,0.050977357,-0.9548494,-0.1977478
7094,283.76,0.2,-0.9731689,-0.2152772,-0.95442754,-0.1973441
7095,283.8,0.2,-0.70409715,0.042190246,-0.95400876,-0.19694334
7096,283.84,0.2,-1.2602218,-0.4899503,-0.9535938,-0.19654632
7097,283.88,0.2,-0.54749024,0.19204313,-0.95318353,-0.19615373
7098,283.92,0.2,-1.1359181,-0.3710075,-0.95277864,-0.19576631
7099,283.96,0.2,-1.1603066,-0.39434412,-0.9523799,-0.19538476
7100,284.0,0.2,-1.1367387,-0.37179264,-0.95198804,-0.19500978
7101,284.04,0.2,-0.92094284,-0.1653035,-0.9516038,-0.19464208
7102,284.08,0.2,-1.4230566,-0.64576244,-0.9512278,-0.19428231
7103,284.12,0.2,-0.8907298,-0.13639344,-0.9508608,-0.19393118
7104,284.16,0.2,-1.3576057,-0.5831343,-0.9505035,-0.19358931
7105,284.2,0.2,-1.0419556,-0.2810973,-0.9501566,-0.19325739
7106,284.24,0.2,-0.9628605,-0.20541337,-0.9498208,-0.19293603
7107,284.28,0.2,-0.8880508,-0.13383,-0.9494967,-0.19262587
7108,284.32,0.2,-0.8260773,-0.07452923,-0.94918483,-0.19232751
7109,284.36,0.2,-0.9587981,-0.20152617,-0.94888604,-0.19204156
7110,284.4,0.2,-0.59879977,0.14294645,-0.94860077,-0.19176859
7111,284.44,0.2,-1.2836286,-0.5123476,-0.9483296,-0.19150914
7112,284.48,0.2,-0.937563,-0.18120688,-0.9480732,-0.19126378
7113,284.52,0.2,-1.4685011,-0.6892471,-0.94783205,-0.19103304
7114,284.56,0.2,-1.010212,-0.25072268,-0.9476067,-0.19081737
7115,284.6,0.2,-0.8733149,-0.11972963,-0.9473976,-0.19061731
7116,284.64,0.2,-0.51018584,0.22773871,-0.94720525,-0.19043326
7117,284.68,0.2,-0.43466687,0.30000073,-0.9470301,-0.1902657
7118,284.72,0.2,-0.90636665,-0.15135592,-0.94687265,-0.19011499
7119,284.76,0.2,-0.69009984,0.055583887,-0.9467332,-0.18998155
7120,284.8,0.2,-1.1888219,-0.42162967,-0.94661206,-0.1898657
7121,284.84,0.2,-0.8800144,-0.1261402,-0.9465097,-0.18976775
7122,284.88,0.2,-0.9592981,-0.20200457,-0.9464264,-0.18968801
7123,284.92,0.2,-1.298458,-0.5265374,-0.9463624,-0.18962674
7124,284.96,0.2,-1.0730072,-0.31080976,-0.94631785,-0.18958418
7125,285.0,0.2,-0.9036703,-0.14877588,-0.9462931,-0.1895605
7126,285.04,0.2,-0.6163558,0.12614757,-0.9462883,-0.18955588
7127,285.08,0.2,-0.94678015,-0.19002649,-0.94630355,-0.18957047
7128,285.12,0.2,-0.8589601,-0.10599389,-0.94633895,-0.18960436
7129,285.16,0.2,-0.75452006,-0.006058067,-0.9463946,-0.1896576
7130,285.2,0.2,-0.20296669,0.5217083,-0.9464705,-0.18973024
7131,285.24,0.2,-0.9884819,-0.22992976,-0.9465667,-0.18982227
7132,285.28,0.2,-0.85521954,-0.10241466,-0.9466831,-0.18993366
7133,285.32,0.2,-0.75086755,-0.0025630817,-0.94681966,-0.19006431
7134,285.36,0.2,-0.6899666,0.05571135,-0.94697624,-0.19021414
7135,285.4,0.2,-0.53384817,0.20509687,-0.9471527,-0.19038297
7136,285.44,0.2,-1.15503,-0.38929513,-0.94734883,-0.19057065
7137,285.48,0.2,-0.99753344,-0.23859096,-0.9475644,-0.19077694
7138,285.52,0.2,-0.7429086,0.005052626,-0.9477992,-0.19100162
7139,285.56,0.2,-1.2323056,-0.4632381,-0.94805294,-0.1912444
7140,285.6,0.2,-0.62663025,0.11631621,-0.9483252,-0.19150496
7141,285.64,0.2,-1.4678793,-0.68865204,-0.9486158,-0.19178297
7142,285.68,0.2,-0.68983805,0.055834375,-0.9489241,-0.19207804
7143,285.72,0.2,-0.6463009,0.097493894,-0.94925,-0.1923898
7144,285.76,0.2,-1.081041,-0.31849703,-0.94959277,-0.19271782
7145,285.8,0.2,-0.6280637,0.1149446,-0.94995207,-0.19306165
7146,285.84,0.2,-0.78736615,-0.037487596,-0.95032746,-0.19342081
7147,285.88,0.2,-0.7182754,0.028623424,-0.9507183,-0.1937948
7148,285.92,0.2,-1.13514,-0.37026286,-0.9511241,-0.1941831
7149,285.96,0.2,-0.96339494,-0.20592475,-0.9515443,-0.19458516
7150,286.0,0.2,-1.2495191,-0.47970915,-0.95197827,-0.19500042
7151,286.04,0.2,-1.0057172,-0.24642172,-0.9524254,-0.19542833
7152,286.08,0.2,-0.84878814,-0.09626063,-0.95288515,-0.19586822
7153,286.12,0.2,-0.96142536,-0.20404011,-0.9533568,-0.19631955
7154,286.16,0.2,-0.84865636,-0.09613453,-0.9538398,-0.19678165
7155,286.2,0.2,-1.4213879,-0.64416575,-0.9543333,-0.1972539
7156,286.24,0.2,-0.966524,-0.20891887,-0.9548367,-0.19773562
7157,286.28,0.2,-0.49590844,0.24140033,-0.9553494,-0.19822617
7158,286.32,0.2,-1.1866736,-0.41957405,-0.95587057,-0.19872488
7159,286.36,0.2,-1.0696964,-0.30764174,-0.95639956,-0.19923106
7160,286.4,0.2,-0.96242994,-0.20500137,-0.95693564,-0.19974403
7161,286.44,0.2,-1.0870203,-0.32421848,-0.9574781,-0.20026308
7162,286.48,0.2,-0.81338435,-0.06238371,-0.9580262,-0.20078753
7163,286.52,0.2,-1.2808208,-0.50966096,-0.9585792,-0.20131668
7164,286.56,0.2,-1.2077622,-0.43975317,-0.95913637,-0.2018498
7165,286.6,0.2,-0.86810076,-0.11474035,-0.95969695,-0.20238622
7166,286.64,0.2,-0.88126945,-0.1273411,-0.9602602,-0.2029252
7167,286.68,0.2,-1.2463833,-0.47670862,-0.96082544,-0.20346606
7168,286.72,0.2,-1.1718959,-0.4054336,-0.96139187,-0.20400807
7169,286.76,0.2,-0.9965689,-0.23766802,-0.96195877,-0.20455052
7170,286.8,0.2,-1.0168195,-0.25704524,-0.9625254,-0.20509273
7171,286.84,0.2,-1.3787329,-0.60335034,-0.963091,-0.20563397
7172,286.88,0.2,-0.86370885,-0.11053785,-0.96365494,-0.20617354
7173,286.92,0.2,-0.96114266,-0.2037696,-0.96421635,-0.20671074
7174,286.96,0.2,-0.23694438,0.489196,-0.96477455,-0.20724487
7175,287.0,0.2,-0.953829,-0.19677135,-0.9653289,-0.20777525
7176,287.04,0.2,-0.84462315,-0.09227526,-0.9658785,-0.20830117
7177,287.08,0.2,-0.78011143,-0.030545749,-0.9664227,-0.20882192
7178,287.12,0.2,-0.69978845,0.046313114,-0.9669608,-0.20933682
7179,287.16,0.2,-0.85358447,-0.100850105,-0.96749204,-0.20984519
7180,287.2,0.2,-0.9324106,-0.17627668,-0.9680158,-0.21034631
7181,287.24,0.2,-1.2916639,-0.5200364,-0.96853125,-0.21083955
7182,287.28,0.2,-1.0807756,-0.31824312,-0.9690378,-0.2113242
7183,287.32,0.2,-0.89119476,-0.13683836,-0.9695346,-0.2117996
7184,287.36,0.2,-1.4760505,-0.6964709,-0.97002107,-0.21226509
7185,287.4,0.2,-1.069979,-0.30791208,-0.9704965,-0.21272004
7186,287.44,0.2,-0.7075429,0.038893096,-0.97096026,-0.21316378
7187,287.48,0.2,-1.2299234,-0.46095854,-0.9714116,-0.21359569
7188,287.52,0.2,-0.7449448,0.0031042248,-0.97185,-0.21401514
7189,287.56,0.2,-0.53451437,0.2044594,-0.9722747,-0.21442156
7190,287.6,0.2,-1.3495408,-0.5754172,-0.97268516,-0.2148143
7191,287.64,0.2,-0.6767505,0.06835752,-0.9730807,-0.21519281
7192,287.68,0.2,-0.89108026,-0.13672881,-0.9734608,-0.21555652
7193,287.72,0.2,-1.0558927,-0.29443336,-0.97382486,-0.21590485
7194,287.76,0.2,-1.0006926,-0.24161386,-0.97417223,-0.21623726
7195,287.8,0.2,-1.0480622,-0.28694054,-0.97450244,-0.21655324
7196,287.84,0.2,-1.3529387,-0.57866853,-0.97481495,-0.21685226
7197,287.88,0.2,-0.8797646,-0.12590118,-0.9751092,-0.21713383
7198,287.92,0.2,-0.8763941,-0.12267601,-0.9753848,-0.21739748
7199,287.96,0.2,-1.1149223,-0.35091716,-0.9756411,-0.21764275
7200,288.0,0.2,-0.75478995,-0.006316319,-0.9758777,-0.21786919
7201,288.04,0.2,-0.93270737,-0.17656064,-0.97609425,-0.21807638
7202,288.08,0.2,-1.2003479,-0.43265858,-0.9762902,-0.21826391
7203,288.12,0.2,-1.4963725,-0.71591645,-0.9764653,-0.21843143
7204,288.16,0.2,-1.2077717,-0.43976218,-0.97661906,-0.21857855
7205,288.2,0.2,-0.92887574,-0.17289427,-0.97675115,-0.21870494
7206,288.24,0.2,-0.79881144,-0.04843928,-0.97686124,-0.21881029
7207,288.28,0.2,-0.8189798,-0.06773783,-0.97694904,-0.2188943
7208,288.32,0.2,-1.5163957,-0.73507607,-0.97701424,-0.21895671
7209,288.36,0.2,-0.8527343,-0.10003662,-0.9770566,-0.21899725
7210,288.4,0.2,-0.5379241,0.2011967,-0.97707593,-0.21901569
7211,288.44,0.2,-0.8106036,-0.059722897,-0.9770719,-0.21901183
7212,288.48,0.2,-1.0423452,-0.2814701,-0.97704434,-0.21898548
7213,288.52,0.2,-1.0260116,-0.26584092,-0.97699314,-0.21893647
7214,288.56,0.2,-1.0187132,-0.2588573,-0.9769181,-0.21886468
7215,288.6,0.2,-0.93084633,-0.17477988,-0.9768191,-0.21876995
7216,288.64,0.2,-1.0521177,-0.29082114,-0.976696,-0.21865219
7217,288.68,0.2,-1.2239087,-0.45520324,-0.9765488,-0.21851134
7218,288.72,0.2,-0.8501508,-0.09756454,-0.9763774,-0.21834733
7219,288.76,0.2,-0.89736074,-0.14273843,-0.9761818,-0.21816014
7220,288.8,0.2,-0.67916167,0.06605033,-0.9759619,-0.21794973
7221,288.84,0.2,-0.8542719,-0.10150787,-0.9757178,-0.21771614
7222,288.88,0.2,-1.1432132,-0.3779879,-0.9754495,-0.21745943
7223,288.92,0.2,-1.0170473,-0.2572632,-0.9751571,-0.2171796
7224,288.96,0.2,-0.77504075,-0.02569376,-0.9748406,-0.21687678
7225,289.0,0.2,-1.0934448,-0.33036593,-0.9745002,-0.21655105
7226,289.04,0.2,-1.1722995,-0.40581983,-0.974136,-0.21620256
7227,289.08,0.2,-0.88204724,-0.12808535,-0.97374815,-0.21583147
7228,289.12,0.2,-1.0007256,-0.24164547,-0.97333694,-0.21543796
7229,289.16,0.2,-1.2022152,-0.43444535,-0.9729025,-0.21502224
7230,289.2,0.2,-1.2255341,-0.45675853,-0.972445,-0.21458453
7231,289.24,0.2,-0.6283423,0.11467802,-0.9719649,-0.2141251
7232,289.28,0.2,-1.5260081,-0.74427396,-0.97146237,-0.21364425
7233,289.32,0.2,-0.7930944,-0.042968802,-0.9709378,-0.21314229
7234,289.36,0.2,-1.291759,-0.5201274,-0.9703915,-0.21261956
7235,289.4,0.2,-1.408994,-0.63230634,-0.96982384,-0.21207641
7236,289.44,0.2,-1.2839494,-0.51265454,-0.9692353,-0.21151325
7237,289.48,0.2,-0.8974793,-0.14285186,-0.9686263,-0.2109305
7238,289.52,0.2,-1.0815524,-0.3189864,-0.96799725,-0.21032858
7239,289.56,0.2,-1.1528419,-0.3872014,-0.9673487,-0.20970798
7240,289.6,0.2,-0.6100279,0.13220254,-0.96668106,-0.20906916
7241,289.64,0.2,-0.9282131,-0.17226022,-0.965995,-0.20841266
7242,289.68,0.2,-1.2113369,-0.4431736,-0.96529096,-0.207739
7243,289.72,0.2,-1.3938498,-0.6178154,-0.96456957,-0.2070487
7244,289.76,0.2,-1.0429127,-0.28201315,-0.96383137,-0.20634235
7245,289.8,0.2,-1.0863142,-0.32354283,-0.963077,-0.20562053
7246,289.84,0.2,-0.9932754,-0.23451656,-0.9623071,-0.20488383
7247,289.88,0.2,-0.64547,0.098288946,-0.9615223,-0.20413284
7248,289.92,0.2,-0.89736927,-0.14274658,-0.96072316,-0.2033682
7249,289.96,0.2,-0.744589,0.0034447238,-0.95991045,-0.20259053
7250,290.0,0.2,-0.8176533,-0.06646854,-0.95908475,-0.20180047
7251,290.04,0.2,-0.49137932,0.24573413,-0.9582468,-0.20099865
7252,290.08,0.2,-0.7437407,0.0042564273,-0.9573972,-0.20018572
7253,290.12,0.2,-0.9231802,-0.16744438,-0.95653677,-0.19936234
7254,290.16,0.2,-1.0499748,-0.28877068,-0.955666,-0.19852915
7255,290.2,0.2,-0.47063345,0.2655853,-0.9547857,-0.19768682
7256,290.24,0.2,-1.0139911,-0.25433886,-0.9538966,-0.19683601
